Simulations	S-metric
0	0.000000
2	21.162790
4	42.325580
6	63.488370
8	65.672741
10	67.857113
12	70.041484
14	72.225855
16	73.773563
18	74.620817
20	75.468071
22	76.315326
24	77.331552
26	78.347777
28	79.364003
30	80.380229
32	81.396455
34	82.412681
36	83.428907
38	83.524465
40	83.620022
42	83.715580
44	83.811138
46	83.906696
48	84.002253
50	84.097811
52	84.193369
54	84.288927
56	84.384484
58	84.480042
60	84.615819
62	84.791814
64	84.967809
66	85.143805
68	85.319800
70	85.495795
72	85.671791
74	85.847786
76	86.023782
78	86.199777
80	86.375772
82	86.551768
84	86.727763
86	86.903758
88	87.079754
90	87.255749
92	87.431744
94	87.607740
96	87.783735
98	87.959730
100	88.135726
102	88.311589
104	88.487321
106	88.663053
108	88.838785
110	89.014516
112	89.190248
114	89.365980
116	89.541711
118	89.717443
120	89.893175
122	90.068907
124	90.244638
126	90.420370
128	90.596102
130	90.771834
132	90.947565
134	91.123297
136	91.299029
138	91.474761
140	91.650492
142	91.826224
144	92.001956
146	92.177687
148	92.336785
150	92.479248
152	92.621711
154	92.764175
156	92.906638
158	93.049101
160	93.191564
162	93.334028
164	93.476491
166	93.618954
168	93.761417
170	93.903881
172	94.046344
174	94.188807
176	94.331270
178	94.473734
180	94.616197
182	94.713917
184	94.766894
186	94.819871
188	94.872848
190	94.925825
192	94.978802
194	95.031779
196	95.084756
198	95.137733
200	95.190710
202	95.243687
204	95.296664
206	95.349641
208	95.402618
210	95.455595
212	95.508572
214	95.561549
216	95.614526
218	95.667503
220	95.721973
222	95.776442
224	95.830912
226	95.885382
228	95.939851
230	95.994321
232	96.048790
234	96.103260
236	96.157730
238	96.212199
240	96.266669
242	96.321138
244	96.375608
246	96.430078
248	96.484547
250	96.539017
252	96.593486
254	96.647956
256	96.680703
258	96.691728
260	96.702753
262	96.713779
264	96.724804
266	96.735829
268	96.746854
270	96.757879
272	96.768904
274	96.779929
276	96.790954
278	96.801979
280	96.813004
282	96.824029
284	96.835055
286	96.846080
288	96.857105
290	96.868130
292	96.879155
294	96.890180
296	96.901205
298	96.912230
300	96.923255
302	96.934280
304	96.945305
306	96.956331
308	96.967356
310	96.978381
312	96.989406
314	97.000431
316	97.011456
318	97.022481
320	97.033506
322	97.044531
324	97.055556
326	97.080958
328	97.120737
330	97.160516
332	97.200295
334	97.240074
336	97.279853
338	97.319632
340	97.359411
342	97.399190
344	97.438969
346	97.478747
348	97.518526
350	97.558305
352	97.598084
354	97.637863
356	97.677642
358	97.717421
360	97.757200
362	97.796979
364	97.836758
366	97.876536
368	97.916315
370	97.956094
372	97.995873
374	98.035652
376	98.075431
378	98.097299
380	98.101256
382	98.105213
384	98.109170
386	98.113127
388	98.117083
390	98.121040
392	98.124997
394	98.128954
396	98.132911
398	98.136868
400	98.140825
402	98.144782
404	98.148739
406	98.152696
408	98.156653
410	98.160610
412	98.164566
414	98.168523
416	98.172480
418	98.176437
420	98.180394
422	98.184351
424	98.188308
426	98.192265
428	98.196222
430	98.200179
432	98.230681
434	98.261184
436	98.291687
438	98.322189
440	98.352692
442	98.383195
444	98.413697
446	98.444200
448	98.474703
450	98.505205
452	98.535708
454	98.566211
456	98.596713
458	98.627216
460	98.657719
462	98.688221
464	98.718724
466	98.749227
468	98.779729
470	98.810232
472	98.825483
474	98.825483
476	98.825483
478	98.825483
480	98.825483
482	98.825483
484	98.825483
486	98.825483
488	98.825483
490	98.825483
492	98.825483
494	98.825483
496	98.825483
498	98.825483
500	98.825483
502	98.825483
504	98.825483
506	98.825483
508	98.825483
510	98.825483
512	98.825483
514	98.825483
516	98.825483
518	98.825483
520	98.825483
522	98.827495
524	98.831519
526	98.835543
528	98.839567
530	98.843590
532	98.847614
534	98.851638
536	98.855662
538	98.859686
540	98.863710
542	98.867733
544	98.871757
546	98.875781
548	98.879805
550	98.883829
552	98.887852
554	98.891876
556	98.895900
558	98.899924
560	98.903948
562	98.907972
564	98.907972
566	98.907972
568	98.907972
570	98.907972
572	98.907972
574	98.907972
576	98.907972
578	98.907972
580	98.907972
582	98.907972
584	98.907972
586	98.907972
588	98.907972
590	98.907972
592	98.907972
594	98.907972
596	98.907972
598	98.907972
600	98.907972
602	98.907972
604	98.912910
606	98.917849
608	98.922787
610	98.927726
612	98.932664
614	98.937603
616	98.942541
618	98.947479
620	98.952418
622	98.957356
624	98.962295
