Simulations	S-metric
0	0.000000
2	23.440543
4	46.881087
6	70.321630
8	70.922206
10	71.522781
12	72.123356
14	72.723932
16	73.178317
18	73.632703
20	74.087089
22	74.541474
24	75.111049
26	75.795812
28	76.480574
30	77.165337
32	77.850100
34	78.348660
36	78.847219
38	79.345778
40	79.844337
42	80.342896
44	80.841456
46	81.340015
48	81.838574
50	82.337133
52	82.835692
54	83.220655
56	83.492021
58	83.763387
60	84.034753
62	84.306119
64	84.577485
66	84.848851
68	85.120217
70	85.391584
72	85.662950
74	85.934316
76	86.205682
78	86.477048
80	86.748414
82	87.019780
84	87.391943
86	87.864904
88	88.337864
90	88.810825
92	89.283785
94	89.756746
96	90.229706
98	90.645807
100	91.005047
102	91.364288
104	91.723528
106	92.082769
108	92.442009
110	92.801250
112	93.160491
114	93.519731
116	93.878972
118	93.908406
120	93.937839
122	93.967273
124	93.996707
126	94.026141
128	94.055575
130	94.085009
132	94.114443
134	94.143877
136	94.173311
138	94.202744
140	94.232178
142	94.261612
144	94.291046
146	94.320480
148	94.349914
150	94.379348
152	94.408782
154	94.438215
156	94.565933
158	94.693650
160	94.821367
162	94.949085
164	95.076802
166	95.204519
168	95.332237
170	95.459954
172	95.587671
174	95.715389
176	95.843106
178	95.970823
180	96.098540
182	96.226258
184	96.353975
186	96.407028
188	96.460080
190	96.513133
192	96.566185
194	96.619238
196	96.672291
198	96.725343
200	96.778396
202	96.831448
204	96.884501
206	96.937554
208	96.990606
210	97.043659
212	97.096711
214	97.149764
216	97.202816
218	97.255869
220	97.308922
222	97.340961
224	97.351988
226	97.363014
228	97.374041
230	97.385068
232	97.396094
234	97.407121
236	97.418147
238	97.429174
240	97.440201
242	97.451227
244	97.462254
246	97.473280
248	97.484307
250	97.495334
252	97.506360
254	97.517387
256	97.528413
258	97.539440
260	97.550467
262	97.561493
264	97.572520
266	97.583546
268	97.594573
270	97.605600
272	97.616626
274	97.627653
276	97.649215
278	97.670777
280	97.692339
282	97.713901
284	97.735463
286	97.757025
288	97.778587
290	97.800148
292	97.821710
294	97.843272
296	97.864834
298	97.886396
300	97.907958
302	97.929520
304	97.951082
306	97.972644
308	97.994206
310	98.015768
312	98.037330
314	98.058892
316	98.080454
318	98.102016
320	98.117992
322	98.128382
324	98.138772
326	98.149161
328	98.159551
330	98.169941
332	98.180331
334	98.190721
336	98.201111
338	98.211501
340	98.221890
342	98.232280
344	98.242670
346	98.253060
348	98.263450
350	98.273840
352	98.284230
354	98.294620
356	98.305009
358	98.315399
360	98.325789
362	98.336179
364	98.346569
366	98.356959
368	98.367349
370	98.377739
372	98.397327
374	98.416916
376	98.436505
378	98.456093
380	98.475682
382	98.495271
384	98.514860
386	98.534448
388	98.554037
390	98.573626
392	98.593215
394	98.612803
396	98.632392
398	98.651981
400	98.671570
402	98.691158
404	98.710747
406	98.730336
408	98.749924
410	98.769513
412	98.789102
414	98.808691
416	98.828279
418	98.837009
420	98.845739
422	98.854468
424	98.863198
426	98.871928
428	98.880657
430	98.889387
432	98.898117
434	98.906846
436	98.915576
438	98.924306
440	98.933035
442	98.941765
444	98.950495
446	98.959224
448	98.967954
450	98.976684
452	98.985413
454	98.994143
456	99.002873
458	99.009869
460	99.015131
462	99.020393
464	99.025656
466	99.030918
468	99.036180
470	99.041443
472	99.046705
474	99.051967
476	99.057230
478	99.062492
480	99.067754
482	99.073016
484	99.078279
486	99.083541
488	99.088803
490	99.094066
492	99.099328
494	99.101959
496	99.101959
498	99.101959
500	99.101959
502	99.101959
504	99.101959
506	99.101959
508	99.101959
510	99.101959
512	99.101959
514	99.101959
516	99.101959
518	99.101959
520	99.101959
522	99.101959
524	99.101959
526	99.101959
528	99.101959
530	99.101959
532	99.101959
534	99.101959
536	99.101959
538	99.101959
540	99.101959
542	99.101959
544	99.101959
546	99.101959
548	99.101959
550	99.101959
552	99.101959
554	99.101959
556	99.101959
558	99.101959
560	99.101959
562	99.101959
564	99.101959
566	99.101959
568	99.101959
570	99.101959
572	99.101959
574	99.101959
576	99.101959
578	99.101959
580	99.101959
582	99.101959
584	99.101959
586	99.101959
588	99.101959
590	99.101959
592	99.101959
594	99.101959
596	99.101959
598	99.101959
600	99.101959
602	99.101959
604	99.101959
606	99.101959
608	99.101959
610	99.101959
612	99.101959
614	99.101959
616	99.101959
618	99.101959
620	99.101959
622	99.101959
624	99.101959
626	99.101959
628	99.101959
630	99.101959
632	99.101959
634	99.101959
636	99.101959
638	99.101959
640	99.101959
642	99.101959
644	99.101959
646	99.101959
648	99.101959
650	99.101959
652	99.101959
654	99.101959
656	99.101959
658	99.101959
660	99.101959
662	99.101959
664	99.101959
666	99.101959
668	99.101959
670	99.101959
672	99.101959
674	99.101959
676	99.101959
678	99.101959
680	99.101959
682	99.101959
684	99.101959
686	99.101959
688	99.101959
690	99.101959
692	99.101959
694	99.101959
696	99.101959
698	99.101959
700	99.101959
702	99.101959
704	99.101959
706	99.101959
708	99.101959
710	99.101959
712	99.101959
714	99.101959
716	99.101959
718	99.101959
720	99.101959
722	99.101959
724	99.101959
726	99.101959
728	99.101959
730	99.101959
732	99.101959
734	99.101959
736	99.101959
738	99.101959
740	99.101959
742	99.101959
744	99.105987
746	99.110015
748	99.114043
750	99.118071
752	99.122099
754	99.126127
756	99.130155
758	99.134182
760	99.138210
