Simulations	S-metric
0	0.000000
2	2.266510
4	4.533020
6	6.799530
8	9.066040
10	11.332550
12	13.599060
14	15.865570
16	18.132080
18	20.398590
20	22.665100
22	24.931610
24	27.198120
26	29.464630
28	31.731140
30	33.997650
32	36.264160
34	38.530670
36	40.797180
38	43.063690
40	45.330200
42	47.596710
44	49.863220
46	52.129730
48	54.396240
50	56.662750
52	58.929260
54	61.195770
56	63.462280
58	65.728790
60	67.995300
62	70.261810
64	72.528320
66	74.794830
68	77.061340
70	79.327850
72	83.469775
74	83.677271
76	83.884767
78	84.092263
80	84.299759
82	84.507254
84	84.714750
86	84.922246
88	85.129742
90	85.337238
92	85.544734
94	85.752230
96	85.959726
98	86.167222
100	86.374718
102	86.582213
104	86.789709
106	86.961836
108	87.098595
110	87.235353
112	87.372112
114	87.508870
116	87.645629
118	87.782387
120	87.919145
122	88.055904
124	88.192662
126	88.329421
128	88.466179
130	88.602937
132	88.739696
134	88.876454
136	89.055655
138	89.277299
140	89.498943
142	89.720586
144	89.942230
146	90.163873
148	90.385517
150	90.607161
152	90.828804
154	91.050448
156	91.272092
158	91.538738
160	91.805385
162	92.072032
164	92.338679
166	92.605326
168	92.871973
170	93.138619
172	93.405266
174	93.671913
176	93.938560
178	94.205207
180	94.447966
182	94.666836
184	94.885707
186	95.104578
188	95.323448
190	95.542319
192	95.761190
194	95.980061
196	96.198931
198	96.417802
200	96.636673
202	96.661066
204	96.685459
206	96.709853
208	96.734246
210	96.758639
212	96.783033
214	96.807426
216	96.831819
218	96.856213
220	96.886137
222	96.921594
224	96.957050
226	96.992506
228	97.027962
230	97.063418
232	97.098874
234	97.134330
236	97.169786
238	97.205242
240	97.240698
242	97.276154
244	97.311610
246	97.311610
248	97.311610
250	97.311610
252	97.311610
254	97.311610
256	97.311610
258	97.311610
260	97.311610
262	97.311610
264	97.465024
266	97.618438
268	97.771851
270	97.925265
272	98.078679
274	98.232093
276	98.385506
278	98.538920
280	98.615627
282	98.615627
284	98.615627
286	98.615627
288	98.615627
290	98.615627
292	98.615627
294	98.615627
296	98.617200
298	98.620346
300	98.623491
302	98.626637
304	98.629783
306	98.632929
308	98.636074
310	98.639220
312	98.641492
314	98.642890
316	98.644288
318	98.645686
320	98.647084
322	98.648482
324	98.649881
326	98.651279
328	98.652677
330	98.653376
332	98.653376
334	98.653376
336	98.653376
338	98.653376
340	98.653376
342	98.653376
344	98.653376
346	98.675746
348	98.698115
350	98.720485
352	98.742855
354	98.765225
356	98.787594
358	98.809964
360	98.836044
362	98.862124
364	98.888204
366	98.914285
368	98.940365
370	98.966445
372	98.979485
374	98.979485
376	98.979485
378	98.979485
380	98.979485
382	98.979485
384	98.979485
386	98.979485
388	98.979485
390	98.979485
392	98.979485
394	98.979485
396	98.979485
398	98.979485
400	98.979485
402	98.979485
404	98.979485
406	98.979485
408	98.979485
410	98.979485
412	98.979485
414	98.979485
416	98.979485
418	98.979485
420	98.979485
422	98.979485
424	98.979485
426	98.979485
428	98.979485
430	98.979485
432	98.979485
434	98.980424
436	98.982303
438	98.984182
440	98.986060
442	98.987939
444	98.989818
446	98.991697
448	98.993575
450	98.994515
452	98.994515
454	98.994515
456	98.994515
458	98.994515
460	98.994515
462	98.994515
464	98.994515
466	98.994515
468	98.994515
470	98.994515
472	99.029427
474	99.064339
476	99.099250
478	99.134162
480	99.169074
482	99.203986
484	99.217063
486	99.230139
488	99.243216
490	99.256292
492	99.269369
494	99.282445
496	99.295521
498	99.308598
500	99.350241
502	99.420451
504	99.490660
506	99.560870
508	99.631080
510	99.701290
512	99.771500
514	99.841709
516	99.911919
518	99.911919
520	99.911919
522	99.911919
524	99.911919
526	99.911919
528	99.911919
530	99.911919
532	99.911919
534	99.911919
536	99.911919
538	99.911919
540	99.924502
542	99.937085
544	99.949668
546	99.962251
548	99.962251
550	99.962251
552	99.962251
554	99.962251
556	99.962251
558	99.962251
560	99.962251
562	99.962251
564	99.962251
566	99.962251
568	99.962251
570	99.962251
572	99.962251
574	99.962251
576	99.962251
578	99.962251
580	99.969801
582	99.977351
584	99.984900
586	99.992450
588	100.000000
590	100.000000
592	100.000000
594	100.000000
596	100.000000
598	100.000000
600	100.000000
602	100.000000
604	100.000000
606	100.000000
608	100.000000
610	100.000000
612	100.000000
614	100.000000
616	100.000000
618	100.000000
620	100.000000
622	100.000000
624	100.000000
626	100.000000
628	100.000000
630	100.000000
632	100.000000
634	100.000000
636	100.000000
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
