Simulations	S-metric
0	0.000000
2	23.705485
4	47.410970
6	71.116455
8	73.685870
10	76.255285
12	78.824699
14	81.394114
16	82.951977
18	83.498288
20	83.858476
22	84.032541
24	84.206605
26	84.380670
28	84.554735
30	84.728799
32	84.813967
34	84.810239
36	84.806511
38	84.802783
40	84.799054
42	84.795326
44	84.791598
46	84.787869
48	84.784141
50	84.780413
52	84.776685
54	85.292160
56	85.807635
58	86.323110
60	86.838585
62	87.354061
64	87.869536
66	88.385011
68	88.900486
70	89.415961
72	89.487853
74	89.559744
76	89.631636
78	89.703527
80	89.775419
82	89.847310
84	89.919201
86	89.991093
88	90.062984
90	90.134876
92	90.206767
94	90.278659
96	90.350550
98	90.422441
100	90.494333
102	90.566224
104	90.638116
106	90.710007
108	90.781899
110	90.853790
112	90.925681
114	90.997573
116	91.190107
118	91.382642
120	91.575176
122	91.767710
124	91.960245
126	92.152779
128	92.345314
130	92.537848
132	92.730382
134	92.922917
136	93.115451
138	93.307986
140	93.500520
142	93.693054
144	93.885589
146	94.078123
148	94.270658
150	94.463192
152	94.655726
154	94.698246
156	94.740765
158	94.783285
160	94.825804
162	94.868324
164	94.910843
166	94.953363
168	94.995882
170	95.038402
172	95.080921
174	95.123441
176	95.165960
178	95.208480
180	95.250999
182	95.293519
184	95.336038
186	95.378558
188	95.421077
190	95.463597
192	95.506116
194	95.548636
196	95.591156
198	95.633675
200	95.676195
202	95.718714
204	95.761234
206	95.803753
208	95.846273
210	95.888792
212	95.931312
214	95.973831
216	96.016351
218	96.058870
220	96.101390
222	96.143909
224	96.194785
226	96.245660
228	96.296536
230	96.347412
232	96.398287
234	96.449163
236	96.500039
238	96.550914
240	96.601790
242	96.652666
244	96.703541
246	96.754417
248	96.805293
250	96.856168
252	96.907044
254	96.957920
256	97.008795
258	97.059671
260	97.110546
262	97.161422
264	97.212298
266	97.263173
268	97.298264
270	97.317568
272	97.336873
274	97.356178
276	97.375482
278	97.394787
280	97.414092
282	97.433396
284	97.452701
286	97.472006
288	97.491310
290	97.510615
292	97.529920
294	97.549224
296	97.568529
298	97.587834
300	97.607138
302	97.626443
304	97.645748
306	97.665052
308	97.684357
310	97.703662
312	97.722966
314	97.742271
316	97.761576
318	97.780880
320	97.794349
322	97.801983
324	97.809617
326	97.817250
328	97.824884
330	97.832518
332	97.840151
334	97.847785
336	97.855419
338	97.863053
340	97.870686
342	97.878320
344	97.885954
346	97.893587
348	97.901221
350	97.908855
352	97.916488
354	97.924122
356	97.931756
358	97.939389
360	97.947023
362	97.954657
364	97.962290
366	97.969924
368	97.977558
370	97.992269
372	98.014059
374	98.035849
376	98.057638
378	98.079428
380	98.101218
382	98.123007
384	98.144797
386	98.166587
388	98.188377
390	98.210166
392	98.231956
394	98.253746
396	98.275535
398	98.297325
400	98.319115
402	98.340904
404	98.362694
406	98.384484
408	98.406273
410	98.428063
412	98.449853
414	98.471642
416	98.493432
418	98.506500
420	98.519568
422	98.532636
424	98.545704
426	98.558772
428	98.571840
430	98.584908
432	98.597976
434	98.611045
436	98.624113
438	98.637181
440	98.650249
442	98.663317
444	98.676385
446	98.689453
448	98.702521
450	98.715589
452	98.728657
454	98.741725
456	98.754793
458	98.767861
460	98.780929
462	98.793997
464	98.807065
466	98.817918
468	98.826557
470	98.835195
472	98.843833
474	98.852472
476	98.861110
478	98.869748
480	98.878387
482	98.887025
484	98.895663
486	98.904302
488	98.912940
490	98.921578
492	98.930217
494	98.938855
496	98.947493
498	98.956131
500	98.964770
502	98.973408
504	98.982046
506	98.990685
508	98.996254
510	98.998753
512	99.001253
514	99.003753
516	99.006252
518	99.008752
520	99.011252
522	99.013751
524	99.016251
526	99.018751
528	99.021250
530	99.023750
532	99.026250
534	99.028749
536	99.031249
538	99.033749
540	99.036248
542	99.036248
544	99.036248
546	99.036248
548	99.036248
550	99.036248
552	99.036248
554	99.036248
556	99.036248
558	99.036248
560	99.036248
562	99.036248
564	99.036248
566	99.036248
568	99.036248
570	99.036248
572	99.036248
574	99.036248
576	99.036248
578	99.036248
580	99.036248
582	99.036248
584	99.036248
586	99.036248
588	99.036248
590	99.036248
592	99.036248
594	99.036248
596	99.036248
598	99.036248
600	99.036248
602	99.036248
604	99.036248
606	99.036248
608	99.036248
610	99.036248
612	99.036248
614	99.036248
616	99.036248
618	99.038176
620	99.042031
622	99.045887
624	99.049742
626	99.053597
628	99.057453
630	99.061308
632	99.065164
634	99.069019
636	99.072874
638	99.076730
640	99.080585
642	99.084441
644	99.088296
646	99.092151
648	99.096007
650	99.099862
652	99.099862
654	99.099862
656	99.099862
658	99.099862
660	99.099862
662	99.099862
664	99.099862
666	99.099862
668	99.099862
670	99.099862
672	99.099862
674	99.099862
676	99.099862
678	99.099862
680	99.099862
682	99.099862
684	99.099862
686	99.099862
688	99.099862
690	99.099862
692	99.099862
694	99.099862
696	99.099862
698	99.099862
700	99.099862
702	99.099862
704	99.099862
706	99.099862
708	99.099862
