Simulations	S-metric
0	0.000000
2	22.659816
4	45.319631
6	67.979447
8	69.751202
10	71.522956
12	73.294710
14	75.066464
16	75.984323
18	76.902182
20	77.217356
22	77.532530
24	77.847704
26	78.162878
28	78.478051
30	78.793225
32	79.108399
34	79.973479
36	80.838560
38	81.703640
40	82.568720
42	83.433800
44	84.298881
46	84.650156
48	85.001431
50	85.352706
52	85.703981
54	86.055256
56	86.406531
58	86.757806
60	86.803340
62	86.848873
64	86.894407
66	86.939941
68	86.985475
70	87.031009
72	87.076543
74	87.122077
76	87.167611
78	87.213145
80	87.258678
82	87.307001
84	87.355323
86	87.403645
88	87.451967
90	87.500289
92	87.548611
94	87.596934
96	87.645256
98	87.693578
100	87.741900
102	87.790222
104	87.838544
106	87.886867
108	87.935189
110	87.983511
112	88.031833
114	88.080155
116	88.128477
118	88.176799
120	88.225122
122	88.444101
124	88.663079
126	88.882058
128	89.101037
130	89.320016
132	89.538995
134	89.757974
136	89.976953
138	90.195932
140	90.414911
142	90.633890
144	90.852868
146	91.071847
148	91.290826
150	91.509805
152	91.728784
154	91.947763
156	92.166742
158	92.253793
160	92.340843
162	92.427894
164	92.514945
166	92.601995
168	92.689046
170	92.776097
172	92.863148
174	92.950198
176	93.037249
178	93.124300
180	93.211350
182	93.298401
184	93.385452
186	93.472503
188	93.559553
190	93.646604
192	93.733655
194	93.820705
196	93.884418
198	93.948130
200	94.011842
202	94.075555
204	94.139267
206	94.202979
208	94.266691
210	94.330404
212	94.394116
214	94.457828
216	94.521541
218	94.585253
220	94.648965
222	94.712677
224	94.776390
226	94.840102
228	94.903814
230	94.967527
232	95.031239
234	95.094951
236	95.158663
238	95.222376
240	95.286088
242	95.349800
244	95.413513
246	95.477225
248	95.540937
250	95.604650
252	95.668362
254	95.732074
256	95.795786
258	95.859499
260	95.912124
262	95.964748
264	96.017373
266	96.069998
268	96.122623
270	96.175248
272	96.227873
274	96.280497
276	96.333122
278	96.385747
280	96.438372
282	96.490997
284	96.543622
286	96.596246
288	96.648871
290	96.701496
292	96.754121
294	96.806746
296	96.859371
298	96.911996
300	96.964620
302	97.017245
304	97.069870
306	97.122495
308	97.175120
310	97.210088
312	97.245056
314	97.280025
316	97.314993
318	97.349961
320	97.384929
322	97.419898
324	97.454866
326	97.489834
328	97.524802
330	97.559771
332	97.594739
334	97.629707
336	97.664676
338	97.699644
340	97.734612
342	97.769580
344	97.804549
346	97.839517
348	97.874485
350	97.909453
352	97.944422
354	97.967370
356	97.978299
358	97.989228
360	98.000157
362	98.011086
364	98.022015
366	98.032944
368	98.043874
370	98.054803
372	98.065732
374	98.076661
376	98.087590
378	98.098519
380	98.109448
382	98.120377
384	98.131306
386	98.142235
388	98.153164
390	98.164093
392	98.175022
394	98.185951
396	98.196880
398	98.207809
400	98.218738
402	98.229667
404	98.254970
406	98.294647
408	98.334325
410	98.374002
412	98.413680
414	98.453357
416	98.493034
418	98.532712
420	98.572389
422	98.612067
424	98.651744
426	98.691421
428	98.731099
430	98.770776
432	98.810453
434	98.813806
436	98.817159
438	98.820511
440	98.823864
442	98.827217
444	98.830569
446	98.833922
448	98.837274
450	98.840627
452	98.843980
454	98.847332
456	98.850685
458	98.854037
460	98.857390
462	98.860743
464	98.864095
466	98.867448
468	98.870800
470	98.874153
472	98.877506
474	98.880858
476	98.884211
478	98.887563
480	98.890916
482	98.892899
484	98.893513
486	98.894127
488	98.894741
490	98.895355
492	98.895968
494	98.896582
496	98.897196
498	98.897810
500	98.898424
502	98.899037
504	98.899651
506	98.900265
508	98.900879
510	98.901493
512	98.902106
514	98.902720
516	98.903334
518	98.903948
520	98.904562
522	98.905175
524	98.902222
526	98.899268
528	98.896315
530	98.893361
532	98.890408
534	98.887454
536	98.884501
538	98.881547
540	98.878594
542	98.875640
544	98.872687
546	98.869733
548	98.866780
550	98.863826
552	98.860873
554	98.857919
556	98.854966
558	98.852012
560	98.849059
562	98.846105
564	98.846105
566	98.846105
568	98.846105
570	98.846105
572	98.846105
574	98.846105
576	98.846105
578	98.846105
580	98.846105
582	98.846105
584	98.846105
586	98.846105
588	98.846105
590	98.846105
592	98.846105
594	98.846105
596	98.846105
598	98.846105
600	98.846105
602	98.846105
604	98.846105
606	98.846105
608	98.846105
610	98.846105
612	98.846105
614	98.846105
616	98.846105
618	98.863750
620	98.881395
622	98.899041
624	98.916686
626	98.934331
628	98.951976
630	98.969621
632	98.987266
634	99.004911
636	99.022556
638	99.040201
640	99.057847
642	99.075492
644	99.093137
646	99.101959
648	99.101959
650	99.101959
652	99.101959
654	99.101959
656	99.101959
658	99.101959
660	99.101959
662	99.101959
664	99.101959
666	99.101959
668	99.101959
670	99.101959
672	99.101959
674	99.101959
676	99.101959
678	99.101959
680	99.101959
682	99.101959
684	99.101959
686	99.101959
688	99.101959
690	99.101959
692	99.101959
694	99.101959
696	99.101959
698	99.101959
700	99.101959
702	99.101959
704	99.101959
706	99.101959
708	99.101959
710	99.101959
712	99.101959
714	99.101959
716	99.101959
718	99.101959
720	99.101959
722	99.101959
724	99.101959
726	99.101959
728	99.101959
730	99.101959
732	99.101959
734	99.101959
736	99.101959
738	99.101959
740	99.101959
742	99.101959
744	99.101959
746	99.101959
748	99.101959
750	99.101959
752	99.101959
754	99.101959
756	99.101959
758	99.101959
760	99.101959
762	99.101959
764	99.101959
766	99.101959
768	99.101959
770	99.101959
772	99.101959
774	99.101959
776	99.101959
778	99.101959
780	99.101959
782	99.101959
784	99.101959
786	99.101959
788	99.101959
790	99.101959
792	99.101959
794	99.101959
796	99.101959
798	99.101959
800	99.101959
