Simulations	S-metric
0	0.000000
2	21.418143
4	42.836286
6	64.254429
8	67.427439
10	70.600448
12	73.773458
14	76.946467
16	77.258945
18	77.571422
20	77.883900
22	78.196377
24	78.508855
26	79.706491
28	80.904127
30	82.101763
32	83.299399
34	84.206559
36	84.823242
38	85.439924
40	86.056607
42	86.673290
44	87.289973
46	87.796176
48	88.191899
50	88.587622
52	88.983346
54	89.379069
56	89.774792
58	90.030384
60	90.145844
62	90.261305
64	90.376766
66	90.492226
68	90.607687
70	90.723147
72	90.838608
74	90.954068
76	91.069529
78	91.184989
80	91.300450
82	91.404423
84	91.496908
86	91.589393
88	91.681878
90	91.774362
92	91.866847
94	91.959332
96	92.051817
98	92.144302
100	92.236787
102	92.379458
104	92.572315
106	92.765172
108	92.958029
110	93.150886
112	93.343742
114	93.536599
116	93.729456
118	93.922313
120	93.975076
122	94.027839
124	94.080601
126	94.133364
128	94.186127
130	94.238890
132	94.291652
134	94.344415
136	94.397178
138	94.449941
140	94.502703
142	94.555466
144	94.608229
146	94.660992
148	94.713754
150	94.766517
152	94.819280
154	94.872043
156	94.924805
158	94.977568
160	95.030331
162	95.083093
164	95.123390
166	95.163686
168	95.203983
170	95.244279
172	95.284575
174	95.324872
176	95.365168
178	95.405464
180	95.445761
182	95.486057
184	95.526353
186	95.566650
188	95.606946
190	95.647243
192	95.687539
194	95.727835
196	95.768132
198	95.808428
200	95.848724
202	95.889021
204	95.929317
206	95.969613
208	96.009910
210	96.050206
212	96.090502
214	96.130799
216	96.171095
218	96.211392
220	96.251688
222	96.275711
224	96.283460
226	96.291209
228	96.298958
230	96.306707
232	96.314456
234	96.322205
236	96.329954
238	96.337703
240	96.345453
242	96.353202
244	96.360951
246	96.368700
248	96.376449
250	96.384198
252	96.391947
254	96.399696
256	96.407445
258	96.415194
260	96.422943
262	96.430693
264	96.438442
266	96.446191
268	96.453940
270	96.510674
272	96.567408
274	96.624141
276	96.680875
278	96.737609
280	96.794343
282	96.851077
284	96.907810
286	96.964544
288	97.021278
290	97.078012
292	97.134746
294	97.191479
296	97.248213
298	97.304947
300	97.361681
302	97.418415
304	97.475149
306	97.531882
308	97.562258
310	97.592635
312	97.623011
314	97.653387
316	97.683763
318	97.714139
320	97.744515
322	97.774891
324	97.805267
326	97.835643
328	97.866020
330	97.896396
332	97.926772
334	97.957148
336	97.987524
338	98.017900
340	98.048276
342	98.078652
344	98.109028
346	98.139405
348	98.169781
350	98.200157
352	98.230533
354	98.260909
356	98.291285
358	98.321661
360	98.352037
362	98.382414
364	98.412790
366	98.443166
368	98.473542
370	98.503918
372	98.513329
374	98.522741
376	98.532152
378	98.541563
380	98.550975
382	98.560386
384	98.569797
386	98.579209
388	98.588620
390	98.598031
392	98.607443
394	98.616854
396	98.626265
398	98.635677
400	98.645088
402	98.654500
404	98.663911
406	98.673322
408	98.682734
410	98.692145
412	98.701556
414	98.710968
416	98.720379
418	98.729790
420	98.739202
422	98.748613
424	98.758024
426	98.762607
428	98.767190
430	98.771772
432	98.776355
434	98.780938
436	98.785521
438	98.790103
440	98.794686
442	98.799269
444	98.803851
446	98.808434
448	98.813017
450	98.817599
452	98.822182
454	98.826765
456	98.831347
458	98.835930
460	98.840513
462	98.847731
464	98.854949
466	98.862167
468	98.869385
470	98.876604
472	98.883822
474	98.891040
476	98.898258
478	98.905476
480	98.912694
482	98.919912
484	98.927131
486	98.934349
488	98.941567
490	98.948785
492	98.956003
494	98.963221
496	98.970439
498	98.977658
500	98.984876
502	98.992094
504	98.995366
506	98.994693
508	98.994020
510	98.993347
512	98.992674
514	98.992001
516	98.991327
518	98.990654
520	98.989981
522	98.989308
524	98.988635
526	98.987962
528	98.987288
530	98.986615
532	98.986615
534	98.986615
536	98.986615
538	98.986615
540	98.986615
542	98.986615
544	98.986615
546	98.986615
548	98.986615
550	98.986615
552	98.986615
554	98.986615
556	98.986615
558	98.993140
560	99.006189
562	99.019238
564	99.032287
566	99.045336
568	99.058385
570	99.071434
572	99.084483
574	99.097532
576	99.104056
578	99.104056
580	99.104056
582	99.104056
584	99.104056
586	99.104056
588	99.104056
590	99.104056
592	99.104056
594	99.104056
596	99.104056
598	99.104056
600	99.104056
602	99.104056
604	99.104056
606	99.104616
608	99.105175
610	99.105734
612	99.106293
614	99.106853
