Simulations	S-metric
0	0.000000
2	2.511839
4	5.023678
6	7.535517
8	10.047355
10	12.559194
12	15.071033
14	17.582872
16	20.094711
18	22.606550
20	25.118388
22	27.630227
24	30.142066
26	32.653905
28	35.165744
30	37.677583
32	40.189421
34	42.701260
36	45.213099
38	47.724938
40	50.236777
42	52.748616
44	55.260454
46	57.772293
48	60.284132
50	62.795971
52	65.307810
54	67.819649
56	70.331487
58	72.843326
60	75.355165
62	77.867004
64	80.378843
66	82.890682
68	85.402520
70	87.914359
72	91.303355
74	91.455432
76	91.607509
78	91.759586
80	91.911662
82	92.063739
84	92.215816
86	92.367892
88	92.519969
90	92.672046
92	92.824122
94	92.976199
96	93.128276
98	93.271248
100	93.405117
102	93.538986
104	93.672855
106	93.806724
108	93.940593
110	94.074462
112	94.208331
114	94.342200
116	94.476069
118	94.609938
120	94.743807
122	94.877676
124	94.977633
126	95.043679
128	95.109724
130	95.175770
132	95.241815
134	95.307861
136	95.373906
138	95.439952
140	95.505997
142	95.572043
144	95.638088
146	95.704134
148	95.748019
150	95.791904
152	95.835789
154	95.879674
156	95.923559
158	95.967444
160	96.011329
162	96.055215
164	96.099100
166	96.142985
168	96.186870
170	96.230755
172	96.274640
174	96.368933
176	96.513634
178	96.658335
180	96.803036
182	96.947737
184	97.092438
186	97.237139
188	97.381840
190	97.526541
192	97.671242
194	97.815943
196	97.859129
198	97.902315
200	97.945501
202	97.988687
204	98.031873
206	98.075060
208	98.118246
210	98.161432
212	98.204618
214	98.285153
216	98.365689
218	98.446224
220	98.526760
222	98.607295
224	98.687831
226	98.768366
228	98.848901
230	98.892395
232	98.935888
234	98.979382
236	99.022875
238	99.066368
240	99.109862
242	99.153355
244	99.196848
246	99.240342
248	99.283835
250	99.327328
252	99.360947
254	99.384692
256	99.408437
258	99.432181
260	99.455926
262	99.479670
264	99.503415
266	99.527159
268	99.550904
270	99.574648
272	99.598393
274	99.603286
276	99.608180
278	99.613073
280	99.617967
282	99.622860
284	99.627753
286	99.632647
288	99.637540
290	99.642433
292	99.644880
294	99.644880
296	99.644880
298	99.644880
300	99.644880
