Simulations	S-metric
0	0.000000
2	2.285731
4	4.571461
6	6.857192
8	9.142922
10	11.428653
12	13.714384
14	16.000114
16	18.285845
18	20.571575
20	22.857306
22	25.143037
24	27.428767
26	29.714498
28	32.000229
30	34.285959
32	36.571690
34	38.857420
36	41.143151
38	43.428882
40	45.714612
42	48.000343
44	50.286073
46	52.571804
48	54.857535
50	57.143265
52	59.428996
54	61.714726
56	64.000457
58	66.286188
60	68.571918
62	70.857649
64	73.143379
66	75.429110
68	77.714841
70	80.000571
72	87.392547
74	87.523339
76	87.654130
78	87.784921
80	87.915712
82	88.046503
84	88.177294
86	88.308085
88	88.438876
90	88.569667
92	88.700458
94	88.831249
96	88.962040
98	89.092832
100	89.223623
102	89.354414
104	89.485205
106	89.615996
108	89.902320
110	90.188644
112	90.474967
114	90.761291
116	91.047615
118	91.333939
120	91.620263
122	91.906586
124	92.192910
126	92.479234
128	92.765558
130	93.051882
132	93.338205
134	93.624529
136	93.910853
138	94.083223
140	94.141640
142	94.200057
144	94.258473
146	94.316890
148	94.375307
150	94.433723
152	94.492140
154	94.550557
156	94.608973
158	94.667390
160	94.725807
162	94.838362
164	94.950917
166	95.063473
168	95.176028
170	95.288583
172	95.401138
174	95.513694
176	95.626249
178	95.738804
180	95.851360
182	95.963915
184	96.076470
186	96.189026
188	96.301581
190	96.351244
192	96.400907
194	96.450571
196	96.500234
198	96.549897
200	96.599561
202	96.649224
204	96.698887
206	96.748550
208	96.798214
210	96.847877
212	96.876816
214	96.885029
216	96.893243
218	96.901457
220	96.909671
222	96.917885
224	96.926099
226	96.934313
228	96.942527
230	96.950741
232	96.958955
234	96.967168
236	96.981336
238	97.001456
240	97.021577
242	97.041698
244	97.061818
246	97.081939
248	97.102059
250	97.122180
252	97.142301
254	97.162421
256	97.182542
258	97.202662
260	97.249623
262	97.296583
264	97.343543
266	97.390503
268	97.437463
270	97.484423
272	97.531383
274	97.578343
276	97.603121
278	97.605717
280	97.608314
282	97.610910
284	97.613507
286	97.616103
288	97.618700
290	97.621296
292	97.623893
294	97.626489
296	97.629086
298	97.629086
300	97.629086
302	97.629086
304	97.629086
306	97.629086
308	97.629086
310	97.629086
312	97.629086
314	97.656262
316	97.683437
318	97.710613
320	97.737789
322	97.764965
324	97.792140
326	97.819316
328	97.846492
330	97.858376
332	97.870260
334	97.882144
336	97.894028
338	97.905912
340	97.917795
342	98.015957
344	98.114118
346	98.212279
348	98.310441
350	98.408602
352	98.506763
354	98.604924
356	98.654005
358	98.654005
360	98.654005
362	98.654005
364	98.654005
366	98.654005
368	98.654005
370	98.654005
372	98.659398
374	98.664790
376	98.670183
378	98.675576
380	98.680969
382	98.686361
384	98.691754
386	98.691754
388	98.691754
390	98.691754
392	98.691754
394	98.691754
396	98.691754
398	98.691754
400	98.691754
402	98.691754
404	98.691754
406	98.691754
408	98.691754
410	98.691754
412	98.691754
414	98.691754
416	98.691754
418	98.698933
420	98.713290
422	98.727648
424	98.742005
426	98.756363
428	98.770720
430	98.785078
432	98.923642
434	99.062206
436	99.200771
438	99.339335
440	99.477899
442	99.616464
444	99.641683
446	99.666903
448	99.692123
450	99.717343
452	99.742562
454	99.767782
456	99.780392
458	99.780392
460	99.780392
462	99.780392
464	99.780392
466	99.780392
468	99.780392
470	99.780392
472	99.780392
474	99.780392
476	99.780392
478	99.780392
480	99.780392
482	99.780392
484	99.780392
486	99.780392
488	99.780392
490	99.780392
492	99.780392
494	99.780392
496	99.780392
498	99.780392
500	99.780392
502	99.780392
504	99.780392
506	99.780392
508	99.780392
510	99.780392
512	99.780392
514	99.780392
516	99.780392
518	99.780392
520	99.780392
522	99.780392
524	99.780392
526	99.780392
528	99.780392
530	99.780392
532	99.780392
534	99.780392
536	99.780392
538	99.780392
540	99.780392
542	99.780392
544	99.780392
546	99.780392
548	99.780392
550	99.780392
552	99.780392
554	99.780392
556	99.780392
558	99.780392
560	99.780392
562	99.780392
564	99.780392
566	99.780392
568	99.780392
570	99.780392
572	99.780392
574	99.780392
576	99.780392
578	99.780392
580	99.780392
582	99.780392
584	99.780392
586	99.780392
588	99.780392
590	99.780392
592	99.780392
594	99.780392
596	99.780392
598	99.780392
600	99.780392
602	99.780392
604	99.780392
606	99.780392
608	99.780392
610	99.780392
612	99.780392
614	99.780392
616	99.780392
618	99.780392
620	99.780392
622	99.780392
624	99.780392
626	99.780392
628	99.780392
630	99.780392
632	99.780392
634	99.780392
636	99.780392
638	99.780392
640	99.780392
642	99.780392
644	99.780392
646	99.780392
648	99.780392
650	99.780392
652	99.780392
654	99.780392
656	99.780392
658	99.780392
660	99.780392
662	99.780392
664	99.780392
666	99.780392
668	99.780392
670	99.780392
672	99.780392
674	99.780392
676	99.780392
678	99.780392
680	99.780392
682	99.780392
684	99.780392
686	99.780392
688	99.780392
690	99.780392
692	99.780392
