Simulations	S-metric
0	0.000000
2	2.351353
4	4.702705
6	7.054058
8	9.405410
10	11.756763
12	14.108116
14	16.459468
16	18.810821
18	21.162173
20	23.513526
22	25.864879
24	28.216231
26	30.567584
28	32.918936
30	35.270289
32	37.621642
34	39.972994
36	42.324347
38	44.675699
40	47.027052
42	49.378405
44	51.729757
46	54.081110
48	56.432462
50	58.783815
52	61.135168
54	63.486520
56	65.837873
58	68.189225
60	70.540578
62	72.891931
64	75.243283
66	77.594636
68	79.945988
70	82.297341
72	88.770719
74	89.005573
76	89.240427
78	89.475280
80	89.710134
82	89.944988
84	90.179841
86	90.414695
88	90.649548
90	90.884402
92	91.119256
94	91.354109
96	91.588963
98	91.823816
100	92.058670
102	92.293524
104	92.528377
106	92.715056
108	92.853561
110	92.992065
112	93.130570
114	93.269074
116	93.407579
118	93.546083
120	93.684587
122	93.823092
124	93.961596
126	94.100101
128	94.238605
130	94.377110
132	94.515614
134	94.654119
136	94.667464
138	94.680810
140	94.694155
142	94.707501
144	94.720846
146	94.734192
148	94.747538
150	94.760883
152	94.774229
154	94.787574
156	94.800920
158	94.944890
160	95.088861
162	95.232831
164	95.376801
166	95.520772
168	95.664742
170	95.808712
172	95.952683
174	96.096653
176	96.240623
178	96.254954
180	96.269285
182	96.283615
184	96.297946
186	96.312276
188	96.326607
190	96.340938
192	96.355268
194	96.369599
196	96.383930
198	96.398260
200	96.412591
202	96.426921
204	96.456798
206	96.486675
208	96.516552
210	96.546429
212	96.576306
214	96.606183
216	96.636060
218	96.665937
220	96.695814
222	96.725691
224	96.755568
226	96.804699
228	96.873083
230	96.941467
232	97.009851
234	97.078235
236	97.146619
238	97.215003
240	97.283387
242	97.351771
244	97.405948
246	97.460124
248	97.514301
250	97.568478
252	97.622655
254	97.676831
256	97.731008
258	97.785185
260	97.839362
262	97.893538
264	97.897907
266	97.902276
268	97.906646
270	97.911015
272	97.915384
274	97.919753
276	97.924122
278	97.928491
280	97.932860
282	97.937229
284	97.978537
286	98.019845
288	98.061153
290	98.102460
292	98.143768
294	98.185076
296	98.226384
298	98.267691
300	98.308999
302	98.350307
304	98.391615
306	98.433448
308	98.475281
310	98.517114
312	98.558946
314	98.600779
316	98.642612
318	98.684445
320	98.726278
322	98.768111
324	98.807016
326	98.842994
328	98.878972
330	98.914951
332	98.950929
334	98.986907
336	99.022885
338	99.058863
340	99.162623
342	99.266384
344	99.370145
346	99.473905
348	99.577666
350	99.577666
352	99.577666
354	99.577666
356	99.577666
358	99.577666
360	99.577666
362	99.577666
364	99.589711
366	99.601757
368	99.613802
370	99.625847
372	99.637892
374	99.649938
376	99.655960
378	99.655960
380	99.655960
382	99.655960
384	99.655960
386	99.655960
388	99.655960
390	99.655960
392	99.678244
394	99.722812
396	99.767380
398	99.811948
400	99.856516
402	99.901084
404	99.908133
406	99.915181
408	99.922230
410	99.929279
412	99.936328
414	99.943377
416	99.943377
418	99.943377
420	99.943377
422	99.943377
424	99.943377
426	99.943377
428	99.943377
430	99.943377
432	99.943377
434	99.943377
436	99.943377
438	99.943377
440	99.943377
442	99.943377
444	99.943377
446	99.947828
448	99.952280
450	99.956732
452	99.961184
454	99.965636
456	99.970088
458	99.974540
460	99.978992
462	99.983443
464	99.985669
466	99.985669
468	99.985669
470	99.985669
472	99.985669
474	99.985669
476	99.985669
478	99.985669
480	99.985669
482	99.985669
484	99.985669
486	99.985669
488	99.985669
490	99.985669
492	99.985669
494	99.985669
496	99.985669
498	99.985669
500	99.985669
502	99.985669
504	99.985669
506	99.985669
508	99.985669
510	99.985669
512	99.985669
514	99.985669
516	99.985669
518	99.985669
520	99.985669
522	99.985669
524	99.985669
526	99.985669
528	99.985669
530	99.985669
532	99.985669
534	99.985669
536	99.985669
538	99.985669
540	99.985669
542	99.985669
544	99.985669
546	99.985669
548	99.985669
550	99.988728
552	99.991786
554	99.994844
556	99.997903
558	99.997903
560	99.997903
562	99.997903
564	99.997903
566	99.997903
568	99.997903
570	99.997903
572	99.997903
574	99.997903
576	99.997903
578	99.997903
580	99.997903
