Simulations	S-metric
0	0.000000
2	22.954118
4	45.908236
6	68.862353
8	70.121001
10	71.379650
12	72.638298
14	73.896946
16	74.969995
18	76.043044
20	77.075148
22	78.107253
24	79.139357
26	79.899379
28	80.387320
30	80.875260
32	81.363200
34	81.851140
36	82.339081
38	82.827021
40	83.085194
42	83.343368
44	83.601542
46	83.859715
48	84.117889
50	84.376063
52	84.634236
54	84.892410
56	85.150583
58	85.408757
60	85.666931
62	85.938418
64	86.209906
66	86.481393
68	86.752881
70	87.024368
72	87.295855
74	87.567343
76	87.838830
78	88.110318
80	88.381805
82	88.653293
84	88.734349
86	88.815405
88	88.896461
90	88.977518
92	89.058574
94	89.139630
96	89.220686
98	89.301743
100	89.382799
102	89.463855
104	89.544911
106	89.625968
108	89.707024
110	89.788080
112	89.869136
114	89.950193
116	90.031249
118	90.112305
120	90.193361
122	90.274418
124	90.410310
126	90.601039
128	90.791767
130	90.982496
132	91.173224
134	91.363953
136	91.554682
138	91.745410
140	91.936139
142	92.126867
144	92.317596
146	92.508325
148	92.699053
150	92.889782
152	93.080510
154	93.271239
156	93.461968
158	93.652696
160	93.843425
162	93.897405
164	93.951385
166	94.005365
168	94.059345
170	94.113325
172	94.167306
174	94.221286
176	94.275266
178	94.329246
180	94.383226
182	94.437206
184	94.491186
186	94.545166
188	94.599147
190	94.653127
192	94.707107
194	94.713592
196	94.720076
198	94.726561
200	94.733046
202	94.739530
204	94.746015
206	94.752499
208	94.758984
210	94.765469
212	94.771953
214	94.778438
216	94.784923
218	94.791407
220	94.797892
222	94.804377
224	94.810861
226	94.817346
228	94.823831
230	94.830315
232	94.836800
234	94.843285
236	94.849769
238	94.856254
240	94.862739
242	94.869223
244	94.875708
246	94.882193
248	94.888677
250	94.895162
252	94.901646
254	94.908131
256	94.914616
258	94.921100
260	94.927585
262	94.934070
264	94.940554
266	94.947039
268	94.953524
270	94.977696
272	95.001868
274	95.026040
276	95.050212
278	95.074384
280	95.098556
282	95.122728
284	95.146900
286	95.171072
288	95.195244
290	95.219416
292	95.243588
294	95.267760
296	95.291932
298	95.316104
300	95.340276
302	95.364448
304	95.388620
306	95.412792
308	95.436964
310	95.461136
312	95.485308
314	95.509480
316	95.533652
318	95.557824
320	95.581996
322	95.606168
324	95.630340
326	95.654512
328	95.678684
330	95.702856
332	95.727028
334	95.741991
336	95.756954
338	95.771917
340	95.786880
342	95.801843
344	95.816805
346	95.831768
348	95.846731
350	95.861694
352	95.876657
354	95.891620
356	95.906583
358	95.921546
360	95.936509
362	95.951472
364	95.966435
366	95.981398
368	95.996361
370	96.011324
372	96.026287
374	96.041250
376	96.056213
378	96.071176
380	96.086139
382	96.101102
384	96.116064
386	96.131027
388	96.145990
390	96.160953
392	96.175916
394	96.190879
396	96.205842
398	96.220805
400	96.272878
402	96.324952
404	96.377025
406	96.429098
408	96.481171
410	96.533244
412	96.585318
414	96.637391
416	96.689464
418	96.741537
420	96.793611
422	96.845684
424	96.897757
426	96.949830
428	97.001903
430	97.053977
432	97.106050
434	97.158123
436	97.210196
438	97.262270
440	97.314343
442	97.366416
444	97.418489
446	97.470563
448	97.522636
450	97.574709
452	97.626782
454	97.656950
456	97.665213
458	97.673476
460	97.681739
462	97.690002
464	97.698264
466	97.706527
468	97.714790
470	97.723053
472	97.731316
474	97.739578
476	97.747841
478	97.756104
480	97.764367
482	97.772630
484	97.780893
486	97.789155
488	97.797418
490	97.805681
492	97.813944
494	97.822207
496	97.830470
498	97.838732
500	97.846995
502	97.855258
504	97.869642
506	97.890148
508	97.910653
510	97.931159
512	97.951665
514	97.972170
516	97.992676
518	98.013182
520	98.033687
522	98.054193
524	98.074698
526	98.095204
