Simulations	S-metric
0	0.000000
2	23.002702
4	46.005404
6	69.008106
8	70.946485
10	72.884864
12	74.823243
14	76.813822
16	78.856599
18	80.899377
20	80.899377
22	80.899377
24	80.899377
26	80.899377
28	80.899377
30	80.899377
32	80.899377
34	81.922444
36	82.945511
38	83.968577
40	84.991644
42	85.120337
44	85.249029
46	85.377722
48	85.506414
50	85.635107
52	85.763800
54	85.892492
56	86.021185
58	86.149878
60	86.278570
62	86.419603
64	86.572976
66	86.726348
68	86.879721
70	87.033093
72	87.186466
74	87.339839
76	87.493211
78	87.646584
80	87.799957
82	87.953329
84	88.106702
86	88.260074
88	88.413447
90	88.566820
92	88.720192
94	88.873565
96	89.026937
98	89.180310
100	89.333683
102	89.458494
104	89.554744
106	89.650995
108	89.747245
110	89.843495
112	89.939745
114	90.035996
116	90.132246
118	90.228496
120	90.324746
122	90.420997
124	90.517247
126	90.613497
128	90.709747
130	90.805998
132	90.902248
134	90.998498
136	91.094748
138	91.190999
140	91.287249
142	91.383499
144	91.479749
146	91.576000
148	91.672250
150	91.768500
152	91.864750
154	91.987013
156	92.109276
158	92.231539
160	92.353802
162	92.476065
164	92.598328
166	92.720590
168	92.842853
170	92.965116
172	93.087379
174	93.209642
176	93.331905
178	93.454168
180	93.576431
182	93.698694
184	93.820956
186	93.943219
188	94.065482
190	94.187745
192	94.265804
194	94.299660
196	94.333515
198	94.367371
200	94.401226
202	94.435082
204	94.468937
206	94.502793
208	94.536648
210	94.570504
212	94.604360
214	94.638215
216	94.672071
218	94.705926
220	94.739782
222	94.773637
224	94.807493
226	94.841348
228	94.875204
230	94.909059
232	94.942915
234	94.976770
236	95.010626
238	95.044481
240	95.078337
242	95.112192
244	95.146048
246	95.179903
248	95.213759
250	95.247615
252	95.281470
254	95.315326
256	95.349181
258	95.383037
260	95.416892
262	95.475199
264	95.533506
266	95.591813
268	95.650120
270	95.708427
272	95.766733
274	95.825040
276	95.883347
278	95.941654
280	95.999961
282	96.058268
284	96.116575
286	96.174881
288	96.233188
290	96.291495
292	96.349802
294	96.408109
296	96.466416
298	96.524723
300	96.583030
302	96.641336
304	96.699643
306	96.757950
308	96.816257
310	96.855334
312	96.875181
314	96.895028
316	96.914875
318	96.934722
320	96.954569
322	96.974417
324	96.994264
326	97.014111
328	97.033958
330	97.053805
332	97.073652
334	97.093499
336	97.113346
338	97.133193
340	97.153040
342	97.172887
344	97.192734
346	97.212581
348	97.232429
350	97.252276
352	97.272123
354	97.291970
356	97.323657
358	97.367185
360	97.410713
362	97.454241
364	97.497768
366	97.541296
368	97.584824
370	97.628352
372	97.671880
374	97.715407
376	97.758935
378	97.802463
380	97.845991
382	97.889519
384	97.933047
386	97.976574
388	98.020102
390	98.063630
392	98.107158
394	98.150686
396	98.194213
398	98.237741
400	98.281269
402	98.282827
404	98.284385
406	98.285943
408	98.287501
410	98.289058
412	98.290616
414	98.292174
416	98.293732
418	98.295290
420	98.296848
422	98.298406
424	98.299964
426	98.301522
428	98.303080
430	98.304637
432	98.306195
434	98.307753
436	98.336225
438	98.391612
440	98.446999
442	98.502385
444	98.557772
446	98.613159
448	98.668545
450	98.723932
452	98.779319
454	98.834705
456	98.890092
458	98.945479
460	99.000865
462	99.031014
464	99.035926
466	99.040838
468	99.045750
470	99.050662
472	99.055573
474	99.060485
476	99.065397
478	99.070309
480	99.075220
482	99.080132
484	99.085044
486	99.089956
488	99.094868
490	99.099779
492	99.104691
494	99.109603
496	99.114515
498	99.119426
500	99.121882
502	99.121882
504	99.121882
506	99.121882
508	99.121882
510	99.121882
512	99.121882
514	99.121882
516	99.121882
518	99.121882
520	99.121882
522	99.121882
524	99.121882
526	99.121882
528	99.121882
530	99.121882
532	99.121882
534	99.121882
536	99.121882
538	99.121882
540	99.121147
542	99.119677
544	99.118206
546	99.116736
548	99.115265
550	99.113795
552	99.112325
554	99.110854
556	99.109384
558	99.107913
560	99.106443
562	99.104972
564	99.103502
566	99.102032
568	99.100561
570	99.100561
572	99.100561
574	99.100561
576	99.100561
578	99.100561
580	99.100561
582	99.100561
584	99.100561
586	99.100561
588	99.100561
590	99.100561
592	99.100561
594	99.100561
596	99.100561
598	99.103497
600	99.106433
602	99.109369
604	99.112305
606	99.115241
608	99.118177
610	99.121113
612	99.124049
614	99.126985
616	99.129921
618	99.132858
620	99.135794
622	99.138730
624	99.141666
626	99.144602
628	99.144602
630	99.144602
632	99.144602
634	99.144602
636	99.144602
