Simulations	S-metric
0	0.000000
2	23.413164
4	46.826328
6	70.239491
8	72.469196
10	74.698901
12	76.928606
14	79.158312
16	81.388017
18	82.078683
20	82.769349
22	83.050423
24	83.331496
26	83.612570
28	83.893644
30	84.174718
32	84.455791
34	84.697226
36	84.899020
38	85.100815
40	85.302610
42	85.504405
44	85.706199
46	85.907994
48	86.109789
50	86.311584
52	86.513378
54	86.715173
56	86.916968
58	87.118763
60	87.241387
62	87.364011
64	87.486636
66	87.609260
68	87.731885
70	87.854509
72	87.977134
74	88.099758
76	88.222383
78	88.345007
80	88.467631
82	88.590256
84	88.712880
86	88.835505
88	88.958129
90	89.080754
92	89.203378
94	89.326002
96	89.448627
98	89.571251
100	89.737724
102	89.948045
104	90.158366
106	90.368687
108	90.579008
110	90.789329
112	90.999650
114	91.209971
116	91.420292
118	91.630613
120	91.840934
122	92.051255
124	92.261576
126	92.471897
128	92.682218
130	92.892539
132	93.102860
134	93.313181
136	93.523502
138	93.603787
140	93.684072
142	93.764356
144	93.844641
146	93.924926
148	94.005210
150	94.085495
152	94.165780
154	94.246064
156	94.326349
158	94.406634
160	94.486918
162	94.567203
164	94.647488
166	94.727772
168	94.808057
170	94.888342
172	94.968626
174	95.048911
176	95.129196
178	95.209480
180	95.289765
182	95.370050
184	95.450334
186	95.530619
188	95.610904
190	95.691188
192	95.771473
194	95.851758
196	95.899829
198	95.915688
200	95.931547
202	95.947406
204	95.963265
206	95.979124
208	95.994983
210	96.010842
212	96.026701
214	96.042560
216	96.058419
218	96.074278
220	96.090137
222	96.105996
224	96.121855
226	96.137714
228	96.153572
230	96.169431
232	96.185290
234	96.201149
236	96.217008
238	96.232867
240	96.248726
242	96.264585
244	96.280444
246	96.296303
248	96.303733
250	96.311162
252	96.318591
254	96.326021
256	96.333450
258	96.340880
260	96.348309
262	96.355739
264	96.363168
266	96.370598
268	96.378027
270	96.385457
272	96.392886
274	96.400316
276	96.407745
278	96.415175
280	96.422604
282	96.430034
284	96.437463
286	96.444893
288	96.452322
290	96.472443
292	96.505256
294	96.538069
296	96.570882
298	96.603695
300	96.636507
302	96.669320
304	96.702133
306	96.734946
308	96.767758
310	96.800571
312	96.833384
314	96.866197
316	96.899009
318	96.931822
320	96.964635
322	96.997448
324	97.030261
326	97.063073
328	97.095886
330	97.128699
332	97.161512
334	97.194324
336	97.227137
338	97.259950
340	97.291066
342	97.322182
344	97.353298
346	97.384414
348	97.415530
350	97.446646
352	97.477762
354	97.508879
356	97.539995
358	97.571111
360	97.602227
362	97.633343
364	97.664459
366	97.695575
368	97.726691
370	97.757807
372	97.788923
374	97.820039
376	97.851155
378	97.882271
380	97.913387
382	97.937016
384	97.953158
386	97.969300
388	97.985442
390	98.001584
392	98.017725
394	98.033867
396	98.050009
398	98.066151
400	98.082293
402	98.098434
404	98.114576
406	98.130718
408	98.146860
410	98.163002
412	98.179143
414	98.195285
416	98.211427
418	98.227569
420	98.243711
422	98.259853
424	98.275994
426	98.303114
428	98.341213
430	98.379311
432	98.417410
434	98.455508
436	98.493607
438	98.531705
440	98.569804
442	98.607902
444	98.646001
446	98.684099
448	98.722198
450	98.760296
452	98.798395
454	98.836493
456	98.874592
458	98.912690
460	98.950789
462	98.988887
464	99.026986
466	99.065084
468	99.103183
470	99.124099
472	99.127833
474	99.131567
476	99.135301
478	99.139035
480	99.142769
482	99.146503
484	99.150237
486	99.153971
488	99.157705
490	99.161439
492	99.165173
494	99.168907
496	99.172641
498	99.176375
500	99.180109
502	99.183842
504	99.187576
506	99.191310
508	99.195044
510	99.198778
512	99.201295
514	99.203812
516	99.206328
518	99.208845
520	99.211361
522	99.213878
524	99.216395
526	99.218911
528	99.221428
530	99.223944
532	99.226461
534	99.228978
536	99.231494
538	99.234011
540	99.236527
542	99.239044
544	99.241561
546	99.239719
548	99.233520
550	99.227320
552	99.221121
554	99.214921
556	99.208722
558	99.202522
560	99.196322
562	99.190123
564	99.183923
566	99.177724
568	99.171524
570	99.165325
572	99.159125
574	99.152926
576	99.146726
578	99.140527
580	99.134327
582	99.128128
584	99.126048
586	99.128089
588	99.130129
590	99.132170
592	99.134210
594	99.136251
596	99.138291
598	99.140332
600	99.142372
602	99.144413
604	99.146453
606	99.148494
608	99.150534
610	99.152575
612	99.154615
614	99.156656
616	99.158696
618	99.160737
620	99.162777
622	99.162777
624	99.162777
626	99.162777
628	99.162777
630	99.162777
632	99.162777
634	99.162777
636	99.162777
638	99.162777
640	99.162777
642	99.162777
644	99.162777
646	99.162777
648	99.162777
650	99.162777
652	99.162777
654	99.162777
656	99.162777
658	99.162777
660	99.162777
662	99.162777
664	99.162777
666	99.162777
668	99.162777
670	99.162777
672	99.162777
674	99.162777
676	99.162777
678	99.162777
680	99.162777
682	99.162777
684	99.162777
686	99.162777
688	99.162777
690	99.162777
692	99.162777
694	99.162777
696	99.162777
698	99.162777
700	99.162777
702	99.162777
704	99.162777
706	99.162777
708	99.162777
710	99.162777
712	99.162777
714	99.162777
716	99.162777
718	99.162777
720	99.162777
722	99.162777
724	99.162777
726	99.162777
728	99.162777
730	99.162777
732	99.162777
734	99.162777
736	99.162777
738	99.162777
740	99.162777
742	99.162777
744	99.162777
746	99.162777
748	99.162777
750	99.162777
752	99.162777
754	99.162777
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
