Simulations	S-metric
0	0.000000
2	24.423414
4	48.846829
6	73.270243
8	74.009494
10	74.748744
12	75.487994
14	77.778657
16	80.069320
18	81.592890
20	82.349367
22	83.105844
24	83.862321
26	84.344069
28	84.825818
30	85.307567
32	85.809748
34	86.332361
36	86.854974
38	87.333390
40	87.811806
42	88.290221
44	88.768637
46	89.056139
48	89.343641
50	89.631143
52	89.918645
54	90.206147
56	90.375200
58	90.425804
60	90.476408
62	90.527012
64	90.577616
66	90.628219
68	90.678823
70	90.729427
72	90.780031
74	90.840909
76	90.912061
78	90.983214
80	91.054366
82	91.125519
84	91.196671
86	91.267824
88	91.338976
90	91.410128
92	91.481281
94	91.552433
96	91.623586
98	91.694738
100	91.765891
102	91.837043
104	91.908196
106	91.979348
108	92.050500
110	92.121653
112	92.234386
114	92.347119
116	92.459851
118	92.572584
120	92.685317
122	92.798050
124	92.910783
126	93.023516
128	93.136249
130	93.248981
132	93.361714
134	93.474447
136	93.587180
138	93.699913
140	93.812646
142	93.925379
144	94.038111
146	94.066921
148	94.095731
150	94.124540
152	94.153350
154	94.182159
156	94.210969
158	94.239778
160	94.268588
162	94.297397
164	94.326207
166	94.355016
168	94.383826
170	94.412635
172	94.441445
174	94.470254
176	94.499064
178	94.527873
180	94.556683
182	94.585493
184	94.614302
186	94.643112
188	94.671921
190	94.700731
192	94.729540
194	94.758350
196	94.787159
198	94.815969
200	94.844778
202	94.873588
204	94.902397
206	94.931207
208	94.960016
210	94.988826
212	95.063143
214	95.137461
216	95.211778
218	95.286095
220	95.360412
222	95.434730
224	95.509047
226	95.583364
228	95.657682
230	95.731999
232	95.806316
234	95.880633
236	95.954951
238	96.029268
240	96.103585
242	96.177903
244	96.252220
246	96.326537
248	96.400854
250	96.475172
252	96.549489
254	96.623806
256	96.673271
258	96.697883
260	96.722495
262	96.747107
264	96.771719
266	96.796331
268	96.820943
270	96.845555
272	96.870167
274	96.894779
276	96.919391
278	96.944003
280	96.968615
282	96.993227
284	97.017839
286	97.042451
288	97.067063
290	97.091675
292	97.116287
294	97.140899
296	97.165511
298	97.190123
300	97.214735
302	97.239347
304	97.263959
306	97.288571
308	97.313183
310	97.330568
312	97.347952
314	97.365337
316	97.382722
318	97.400106
320	97.417491
322	97.434875
324	97.452260
326	97.469645
328	97.487029
330	97.504414
332	97.521798
334	97.539183
336	97.556568
338	97.573952
340	97.591337
342	97.608722
344	97.626106
346	97.643491
348	97.660875
350	97.678260
352	97.695645
354	97.713029
356	97.730414
358	97.758842
360	97.787270
362	97.815699
364	97.844127
366	97.872555
368	97.900983
370	97.929411
372	97.957840
374	97.986268
376	98.014696
378	98.043124
380	98.071553
382	98.099981
384	98.128409
386	98.156837
388	98.185265
390	98.213694
392	98.242122
394	98.270550
396	98.290424
398	98.301742
400	98.313061
402	98.324380
404	98.335699
406	98.347017
408	98.358336
410	98.369655
412	98.380974
414	98.392292
416	98.403611
418	98.414930
420	98.426249
422	98.437567
424	98.448886
426	98.460205
428	98.471523
430	98.482842
432	98.494161
434	98.505480
436	98.516798
438	98.528117
440	98.539436
442	98.550755
444	98.566667
446	98.582580
448	98.598493
450	98.614405
452	98.630318
454	98.646231
456	98.662143
458	98.678056
460	98.693969
462	98.709882
464	98.725794
466	98.741707
468	98.757620
470	98.773532
472	98.789445
474	98.805358
476	98.821270
478	98.837183
