Simulations	S-metric
0	0.000000
2	2.126151
4	4.252302
6	6.378453
8	8.504604
10	10.630755
12	12.756906
14	14.883057
16	17.009208
18	19.135359
20	21.261510
22	23.387661
24	25.513812
26	27.639963
28	29.766114
30	31.892265
32	34.018416
34	36.144567
36	38.270717
38	40.396868
40	42.523019
42	44.649170
44	46.775321
46	48.901472
48	51.027623
50	53.153774
52	55.279925
54	57.406076
56	59.532227
58	61.658378
60	63.784529
62	65.910680
64	68.036831
66	70.162982
68	72.289133
70	74.415284
72	84.234113
74	84.294682
76	84.355251
78	84.415819
80	84.476388
82	84.536957
84	84.597526
86	84.658094
88	84.718663
90	84.779232
92	84.839800
94	84.900369
96	84.960938
98	85.021507
100	85.082075
102	85.142644
104	85.203213
106	85.622448
108	86.041682
110	86.460917
112	86.880152
114	87.299387
116	87.718622
118	88.137856
120	88.557091
122	88.976326
124	89.395561
126	89.814795
128	90.234030
130	90.653265
132	91.072500
134	91.491735
136	91.558934
138	91.626134
140	91.693333
142	91.760532
144	91.827732
146	91.894931
148	91.962131
150	92.029330
152	92.096530
154	92.163729
156	92.230929
158	92.298128
160	92.365328
162	92.432527
164	92.499726
166	92.605870
168	92.750958
170	92.896045
172	93.041133
174	93.186221
176	93.331308
178	93.476396
180	93.621484
182	93.766572
184	93.911659
186	94.056747
188	94.201835
190	94.346922
192	94.492010
194	94.637098
196	94.782185
198	94.965792
200	95.149399
202	95.333006
204	95.516612
206	95.700219
208	95.883826
210	96.067432
212	96.251039
214	96.434646
216	96.618253
218	96.801859
220	96.985466
222	97.014519
224	97.043572
226	97.072624
228	97.101677
230	97.130730
232	97.159782
234	97.188835
236	97.217888
238	97.246941
240	97.275993
242	97.305046
244	97.334099
246	97.365587
248	97.399512
250	97.433437
252	97.467362
254	97.501286
256	97.535211
258	97.569136
260	97.603060
262	97.636985
264	97.736418
266	97.835851
268	97.935284
270	98.034716
272	98.134149
274	98.233582
276	98.333015
278	98.432447
280	98.531880
282	98.591079
284	98.650278
286	98.709477
288	98.768676
290	98.827875
292	98.887074
294	98.946272
296	99.005471
298	99.064670
300	99.097765
302	99.104756
304	99.111746
306	99.118737
308	99.125727
310	99.132718
312	99.139708
314	99.146699
316	99.153689
318	99.157295
320	99.157516
322	99.157737
324	99.157957
326	99.158178
328	99.158399
330	99.158620
332	99.158840
334	99.159061
336	99.159282
338	99.170187
340	99.181092
342	99.191998
344	99.202903
346	99.213808
348	99.224713
350	99.235619
352	99.246524
354	99.257429
356	99.268334
358	99.268334
360	99.268334
362	99.268334
364	99.268334
366	99.268334
368	99.268334
370	99.268334
372	99.268334
374	99.269894
376	99.271453
378	99.273013
380	99.274572
382	99.276131
384	99.277691
386	99.285443
388	99.299387
390	99.313331
392	99.327276
394	99.341220
396	99.355164
398	99.369109
400	99.383053
402	99.396997
404	99.410942
406	99.421592
408	99.432242
410	99.442892
412	99.453543
414	99.464193
416	99.474843
418	99.485494
420	99.496144
422	99.505020
424	99.512120
426	99.519221
428	99.526322
430	99.533423
432	99.540524
434	99.547625
436	99.554726
438	99.561827
440	99.568928
442	99.568928
444	99.568928
446	99.568928
448	99.568928
450	99.568928
452	99.568928
454	99.568928
456	99.568928
458	99.568928
460	99.568928
462	99.568928
464	99.568928
466	99.568928
468	99.568928
470	99.568928
472	99.568928
474	99.568928
476	99.568928
478	99.568928
480	99.568928
482	99.568928
484	99.568928
486	99.568928
488	99.568928
490	99.568928
492	99.568928
494	99.568928
496	99.568928
498	99.568928
500	99.568928
502	99.568928
504	99.568928
506	99.568928
508	99.568928
510	99.568928
512	99.568928
514	99.568928
516	99.568928
518	99.568928
520	99.568928
522	99.569347
524	99.569767
526	99.570186
528	99.570606
530	99.571025
532	99.577666
534	99.584307
536	99.590948
538	99.597589
540	99.604230
542	99.610871
544	99.617512
546	99.624153
548	99.624153
550	99.624153
552	99.624153
554	99.624153
556	99.624153
558	99.624153
560	99.624153
562	99.624153
564	99.624153
566	99.624153
568	99.628919
570	99.638452
572	99.647985
574	99.657517
576	99.667050
578	99.676582
580	99.676582
582	99.676582
584	99.676582
586	99.676582
588	99.676582
590	99.682252
592	99.693593
594	99.704933
596	99.716273
598	99.727613
600	99.727613
602	99.727613
604	99.727613
606	99.727613
608	99.727613
610	99.733142
612	99.744200
614	99.755258
616	99.766316
618	99.777373
620	99.788431
622	99.788431
624	99.788431
626	99.788431
628	99.788664
630	99.789130
632	99.789596
634	99.790062
636	99.790528
638	99.790528
640	99.790528
642	99.790528
644	99.790528
646	99.790528
648	99.790528
650	99.790528
652	99.790528
654	99.790528
656	99.790528
658	99.790528
660	99.790528
662	99.790528
664	99.790528
666	99.790528
668	99.790528
670	99.790528
672	99.790528
674	99.790528
676	99.790528
678	99.790528
680	99.790528
682	99.790528
684	99.790528
686	99.790528
688	99.790528
690	99.790528
692	99.790528
694	99.790528
696	99.790528
698	99.790528
700	99.790528
702	99.790528
704	99.790528
706	99.790528
708	99.790528
710	99.790528
712	99.790528
714	99.790528
716	99.790528
718	99.790528
720	99.790528
722	99.790528
724	99.790528
726	99.790528
728	99.790528
730	99.790528
732	99.790528
734	99.790528
736	99.790528
738	99.790528
740	99.790528
742	99.790528
744	99.790528
746	99.790528
748	99.790528
750	99.790528
752	99.790528
754	99.790528
756	99.790528
758	99.790528
760	99.790528
762	99.790528
764	99.790528
766	99.790528
768	99.790528
770	99.790528
772	99.790528
774	99.790528
776	99.790528
778	99.790528
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
