Simulations	S-metric
0	0.000000
2	20.507776
4	41.015551
6	61.523327
8	64.625732
10	67.728137
12	70.830542
14	73.095363
16	74.522600
18	75.513277
20	76.503954
22	77.494631
24	78.823767
26	80.152903
28	81.482039
30	81.559435
32	81.636830
34	81.714225
36	82.225834
38	83.171655
40	83.773745
42	84.032104
44	84.290463
46	84.548822
48	84.807181
50	85.065540
52	85.283307
54	85.460482
56	85.637658
58	85.814833
60	85.992009
62	86.169184
64	86.346360
66	86.523535
68	86.700710
70	86.877886
72	87.047845
74	87.210589
76	87.373332
78	87.536075
80	87.698819
82	87.861562
84	88.024305
86	88.187049
88	88.349792
90	88.512535
92	88.675279
94	88.838022
96	89.000766
98	89.163509
100	89.326252
102	89.488996
104	89.651739
106	89.814482
108	89.977226
110	90.139969
112	90.302712
114	90.362261
116	90.421811
118	90.481360
120	90.540909
122	90.600458
124	90.660007
126	90.719556
128	90.779105
130	90.838654
132	90.898203
134	90.957753
136	91.017302
138	91.076851
140	91.136400
142	91.195949
144	91.255498
146	91.315047
148	91.374596
150	91.434145
152	91.493695
154	91.553244
156	91.612793
158	91.672342
160	91.731891
162	91.791440
164	91.850989
166	91.910538
168	92.012970
170	92.115402
172	92.217835
174	92.320267
176	92.422699
178	92.525131
180	92.627563
182	92.729995
184	92.832427
186	92.934859
188	93.037291
190	93.139723
192	93.242155
194	93.344587
196	93.447020
198	93.549452
200	93.651884
202	93.754316
204	93.856748
206	93.959180
208	94.061612
210	94.164044
212	94.266476
214	94.368908
216	94.471340
218	94.564792
220	94.649264
222	94.733736
224	94.818208
226	94.902680
228	94.987151
230	95.071623
232	95.156095
234	95.240567
236	95.325039
238	95.409511
240	95.493982
242	95.578454
244	95.662926
246	95.747398
248	95.831870
250	95.916342
252	96.000813
254	96.085285
256	96.169757
258	96.254229
260	96.338701
262	96.389476
264	96.440251
266	96.491026
268	96.541802
270	96.592577
272	96.643352
274	96.694127
276	96.744903
278	96.795678
280	96.846453
282	96.897228
284	96.948004
286	96.998779
288	97.049554
290	97.100329
292	97.151105
294	97.201880
296	97.252655
298	97.303430
300	97.354206
302	97.387668
304	97.403819
306	97.419969
308	97.436119
310	97.452270
312	97.468420
314	97.484570
316	97.500721
318	97.516871
320	97.533021
322	97.549172
324	97.565322
326	97.581472
328	97.597622
330	97.613773
332	97.629923
334	97.646073
336	97.662224
338	97.678374
340	97.694524
342	97.710675
344	97.726825
346	97.742975
348	97.759126
350	97.775276
352	97.791426
354	97.807577
356	97.823727
358	97.839877
360	97.856028
362	97.872178
364	97.888328
366	97.904479
368	97.915647
370	97.926815
372	97.937983
374	97.949151
376	97.960320
378	97.971488
380	97.982656
382	97.993824
384	98.004993
386	98.016161
388	98.027329
390	98.038497
392	98.049666
394	98.060834
396	98.072002
398	98.083170
400	98.094338
402	98.105507
404	98.116675
406	98.127843
408	98.139011
410	98.145848
412	98.152686
414	98.159523
416	98.166360
418	98.173197
420	98.180034
422	98.186871
424	98.193708
426	98.200545
428	98.207382
430	98.214219
432	98.221057
434	98.227894
436	98.234731
438	98.241568
440	98.248405
442	98.255242
444	98.262079
446	98.268916
448	98.275753
450	98.285114
452	98.296998
454	98.308882
456	98.320766
458	98.332650
460	98.344533
462	98.356417
464	98.368301
466	98.380185
468	98.392069
470	98.403953
472	98.415837
474	98.427721
476	98.439605
478	98.451489
480	98.463373
482	98.475257
484	98.487141
486	98.499025
488	98.510909
490	98.522792
492	98.550184
494	98.577576
496	98.604968
498	98.632360
500	98.659752
502	98.687144
504	98.714536
506	98.741928
508	98.769320
510	98.796712
512	98.824103
514	98.851495
516	98.878887
518	98.906279
520	98.933671
522	98.961063
524	98.988455
526	99.015847
528	99.043239
530	99.049369
532	99.055499
534	99.061629
536	99.067759
538	99.073890
540	99.080020
542	99.086150
544	99.092280
546	99.098410
548	99.104540
550	99.110671
552	99.116801
554	99.122931
556	99.129061
558	99.135191
560	99.141321
562	99.147452
564	99.153582
566	99.159712
568	99.162777
570	99.162777
572	99.162777
574	99.162777
576	99.162777
578	99.162777
580	99.162777
582	99.162777
584	99.162777
586	99.162777
588	99.162777
590	99.162777
592	99.162777
594	99.162777
596	99.162777
598	99.162777
600	99.162777
602	99.162777
604	99.162777
606	99.162777
608	99.162777
610	99.162777
612	99.162777
614	99.162777
616	99.162777
618	99.162777
620	99.162777
622	99.162777
624	99.162777
626	99.162777
628	99.162777
630	99.162777
632	99.162777
634	99.162777
636	99.162777
638	99.162777
640	99.162777
642	99.162777
644	99.162777
646	99.162777
648	99.162777
650	99.162777
652	99.162777
654	99.162777
656	99.162777
658	99.162777
660	99.162777
662	99.162777
664	99.162777
666	99.162777
668	99.162777
670	99.162777
672	99.162777
674	99.162777
676	99.162777
678	99.162777
680	99.162777
682	99.162777
684	99.162777
686	99.162777
688	99.162777
690	99.162777
692	99.162777
694	99.162777
696	99.162777
698	99.162777
700	99.162777
702	99.162777
704	99.162777
706	99.162777
708	99.162777
710	99.162777
712	99.162777
714	99.162777
716	99.162777
718	99.162777
720	99.162777
722	99.162777
724	99.162777
726	99.162777
728	99.162777
730	99.162777
732	99.162777
734	99.162777
736	99.162777
738	99.162777
740	99.162777
742	99.162777
744	99.162777
746	99.162777
748	99.162777
750	99.162777
752	99.162777
754	99.162777
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
