Simulations	S-metric
0	0.000000
2	2.167410
4	4.334820
6	6.502229
8	8.669639
10	10.837049
12	13.004459
14	15.171868
16	17.339278
18	19.506688
20	21.674098
22	23.841507
24	26.008917
26	28.176327
28	30.343737
30	32.511146
32	34.678556
34	36.845966
36	39.013376
38	41.180786
40	43.348195
42	45.515605
44	47.683015
46	49.850425
48	52.017834
50	54.185244
52	56.352654
54	58.520064
56	60.687473
58	62.854883
60	65.022293
62	67.189703
64	69.357113
66	71.524522
68	73.691932
70	75.859342
72	86.965600
74	87.105604
76	87.245608
78	87.385612
80	87.525617
82	87.665621
84	87.805625
86	87.945629
88	88.085633
90	88.225638
92	88.365642
94	88.505646
96	88.645650
98	88.785655
100	88.925659
102	89.065663
104	89.205667
106	89.345671
108	89.499172
110	89.652673
112	89.806174
114	89.959675
116	90.113175
118	90.266676
120	90.420177
122	90.573678
124	90.727178
126	90.880679
128	91.034180
130	91.187681
132	91.242347
134	91.297013
136	91.351679
138	91.406345
140	91.461011
142	91.515677
144	91.570343
146	91.625009
148	91.679675
150	91.734342
152	91.789008
154	91.843674
156	92.135643
158	92.427612
160	92.719582
162	93.011551
164	93.303520
166	93.595489
168	93.887459
170	94.179428
172	94.471397
174	94.763367
176	95.055336
178	95.347305
180	95.639274
182	95.806930
184	95.850271
186	95.893613
188	95.936954
190	95.980295
192	96.023637
194	96.066978
196	96.110320
198	96.153661
200	96.203213
202	96.258977
204	96.314741
206	96.370504
208	96.426268
210	96.482031
212	96.537795
214	96.593559
216	96.649322
218	96.705086
220	96.783152
222	96.883522
224	96.983891
226	97.084261
228	97.184631
230	97.285000
232	97.385370
234	97.485739
236	97.586109
238	97.686478
240	97.743554
242	97.800630
244	97.857706
246	97.914781
248	97.971857
250	98.028933
252	98.086009
254	98.143084
256	98.171622
258	98.171622
260	98.171622
262	98.171622
264	98.171622
266	98.171622
268	98.179625
270	98.195629
272	98.211634
274	98.227639
276	98.243643
278	98.259648
280	98.275653
282	98.291657
284	98.307662
286	98.323667
288	98.332878
290	98.342089
292	98.351300
294	98.360511
296	98.369722
298	98.378933
300	98.388144
302	98.397355
304	98.406455
306	98.415443
308	98.424430
310	98.433418
312	98.442406
314	98.451394
316	98.460382
318	98.466623
320	98.470119
322	98.473614
324	98.477109
326	98.480604
328	98.484100
330	98.487595
332	98.491090
334	98.494586
336	98.494586
338	98.494586
340	98.494586
342	98.494586
344	98.494586
346	98.494586
348	98.494747
350	98.495070
352	98.495392
354	98.495715
356	98.496037
358	98.496360
360	98.496683
362	98.518036
364	98.539389
366	98.560742
368	98.582095
370	98.603447
372	98.615697
374	98.618843
376	98.621988
378	98.625134
380	98.628280
382	98.631426
384	98.634571
386	98.637717
388	98.639290
390	98.639290
392	98.639290
394	98.639290
396	98.639290
398	98.639290
