Simulations	S-metric
0	0.000000
2	24.014351
4	48.028702
6	72.043053
8	74.198037
10	76.353022
12	78.508007
14	80.662992
16	81.623633
18	82.584274
20	83.327065
22	83.852005
24	84.376945
26	84.901885
28	85.426825
30	85.951766
32	86.476706
34	87.123889
36	87.893315
38	88.662742
40	89.432168
42	90.201594
44	90.475624
46	90.749653
48	91.023683
50	91.297712
52	91.571741
54	91.845771
56	92.119800
58	92.373557
60	92.627314
62	92.881071
64	93.134828
66	93.388585
68	93.389010
70	93.389436
72	93.389861
74	93.390287
76	93.390712
78	93.391138
80	93.391563
82	93.391989
84	93.392414
86	93.392840
88	93.393265
90	93.450713
92	93.565183
94	93.679654
96	93.794124
98	93.908594
100	94.023064
102	94.137535
104	94.252005
106	94.324904
108	94.356233
110	94.387562
112	94.418890
114	94.450219
116	94.481548
118	94.512876
120	94.544205
122	94.575534
124	94.606862
126	94.638191
128	94.669520
130	94.700849
132	94.732177
134	94.763506
136	94.794835
138	94.826163
140	94.857492
142	94.888821
144	94.925354
146	94.967091
148	95.008828
150	95.050565
152	95.092302
154	95.134039
156	95.175776
158	95.217513
160	95.259250
162	95.300987
164	95.342724
166	95.384461
168	95.426198
170	95.467935
172	95.509672
174	95.551409
176	95.593146
178	95.634883
180	95.676620
182	95.718357
184	95.760094
186	95.801831
188	95.843568
190	95.885305
192	95.927042
194	95.968779
196	96.010516
198	96.052253
200	96.093990
202	96.135727
204	96.177464
206	96.206125
208	96.234786
210	96.263447
212	96.292109
214	96.320770
216	96.349431
218	96.378092
220	96.406754
222	96.435415
224	96.464076
226	96.492737
228	96.521399
230	96.550060
232	96.578721
234	96.607382
236	96.636044
238	96.664705
240	96.693366
242	96.722027
244	96.750689
246	96.779350
248	96.808011
250	96.836672
252	96.865334
254	96.893995
256	96.922656
258	96.951317
260	96.979979
262	97.008640
264	97.037301
266	97.065962
268	97.094624
270	97.119368
272	97.140195
274	97.161022
276	97.181849
278	97.202676
280	97.223503
282	97.244330
284	97.265157
286	97.285984
288	97.306811
290	97.327638
292	97.348465
294	97.369292
296	97.390119
298	97.410946
300	97.431773
302	97.452600
304	97.473427
306	97.494254
308	97.515081
310	97.535908
312	97.556735
314	97.577562
316	97.598389
318	97.619216
320	97.640043
322	97.660870
324	97.681697
326	97.702524
328	97.723795
330	97.745509
332	97.767223
334	97.788938
336	97.810652
338	97.832367
340	97.854081
342	97.875795
344	97.897510
346	97.919224
348	97.940939
350	97.962653
352	97.984367
354	98.006082
356	98.027796
358	98.049511
360	98.071225
362	98.092939
364	98.114654
366	98.136368
368	98.158082
370	98.179797
372	98.201511
374	98.223226
376	98.250023
378	98.281905
380	98.313786
382	98.345667
384	98.377548
386	98.409429
388	98.441310
390	98.473191
392	98.505072
394	98.536954
396	98.568835
398	98.600716
400	98.632597
402	98.664478
404	98.696359
406	98.728240
408	98.760122
410	98.766304
412	98.772486
414	98.778668
416	98.784851
418	98.791033
420	98.797215
422	98.803397
424	98.809580
426	98.815762
428	98.821944
430	98.828126
432	98.834309
434	98.840491
436	98.846673
438	98.852856
440	98.859038
442	98.863731
444	98.868425
446	98.873119
448	98.877812
450	98.882506
452	98.887200
454	98.891893
456	98.896587
458	98.901281
460	98.905974
462	98.910668
464	98.915362
466	98.920055
468	98.924749
470	98.929443
472	98.934136
474	98.938830
476	98.941596
478	98.942435
480	98.943274
482	98.944113
484	98.944952
486	98.945790
488	98.946629
490	98.947468
492	98.948307
494	98.949146
496	98.949985
498	98.950824
500	98.951663
502	98.952501
504	98.953340
506	98.960727
508	98.974661
510	98.988596
512	99.002530
514	99.016465
516	99.030399
518	99.044334
520	99.058268
522	99.072203
524	99.086137
526	99.100072
528	99.114006
530	99.127941
532	99.141875
534	99.155810
536	99.162777
538	99.162777
540	99.162777
542	99.162777
544	99.162777
546	99.162777
548	99.162777
550	99.162777
552	99.162777
554	99.162777
556	99.162777
558	99.162777
560	99.162777
562	99.162777
564	99.162777
566	99.162777
568	99.162777
570	99.162777
572	99.162777
574	99.162777
576	99.162777
578	99.162777
580	99.162777
582	99.162777
584	99.162777
586	99.162777
588	99.162777
590	99.162777
592	99.162777
594	99.162777
596	99.162777
598	99.162777
600	99.162777
602	99.162777
604	99.162777
606	99.162777
608	99.162777
610	99.162777
612	99.162777
614	99.162777
