Simulations	S-metric
0	0.000000
2	2.343430
4	4.686860
6	7.030289
8	9.373719
10	11.717149
12	14.060579
14	16.404009
16	18.747438
18	21.090868
20	23.434298
22	25.777728
24	28.121158
26	30.464588
28	32.808017
30	35.151447
32	37.494877
34	39.838307
36	42.181737
38	44.525166
40	46.868596
42	49.212026
44	51.555456
46	53.898886
48	56.242315
50	58.585745
52	60.929175
54	63.272605
56	65.616035
58	67.959465
60	70.302894
62	72.646324
64	74.989754
66	77.333184
68	79.676614
70	82.020043
72	88.925819
74	89.106484
76	89.287148
78	89.467813
80	89.648477
82	89.829142
84	90.009806
86	90.190471
88	90.371135
90	90.551800
92	90.732465
94	90.913129
96	91.093794
98	91.274458
100	91.455123
102	91.635787
104	91.816452
106	91.997116
108	92.139369
110	92.281621
112	92.423874
114	92.566126
116	92.708379
118	92.850631
120	92.992884
122	93.135136
124	93.277388
126	93.419641
128	93.561893
130	93.704146
132	93.846398
134	93.968113
136	94.069289
138	94.170466
140	94.271642
142	94.372819
144	94.473995
146	94.575172
148	94.676348
150	94.777525
152	94.878702
154	94.979878
156	95.081055
158	95.182231
160	95.283408
162	95.384584
164	95.470722
166	95.541822
168	95.612922
170	95.684021
172	95.755121
174	95.826221
176	95.897320
178	95.968420
180	96.039520
182	96.110620
184	96.181719
186	96.252819
188	96.320791
190	96.385635
192	96.450480
194	96.515324
196	96.580168
198	96.645013
200	96.709857
202	96.774701
204	96.839545
206	96.904390
208	96.969234
210	97.034078
212	97.098923
214	97.114143
216	97.129363
218	97.144584
220	97.159804
222	97.175024
224	97.190245
226	97.205465
228	97.220685
230	97.235906
232	97.251126
234	97.266346
236	97.269542
238	97.272738
240	97.275933
242	97.279129
244	97.282325
246	97.285520
248	97.288716
250	97.291912
252	97.295107
254	97.298303
256	97.334441
258	97.403520
260	97.472599
262	97.541679
264	97.610758
266	97.679837
268	97.748917
270	97.817996
272	97.887075
274	97.956155
276	98.025234
278	98.059774
280	98.059774
282	98.059774
284	98.059774
286	98.059774
288	98.059774
290	98.059774
292	98.059774
294	98.096188
296	98.132602
298	98.169017
300	98.205431
302	98.241846
304	98.278260
306	98.314674
308	98.351089
310	98.387503
312	98.423917
314	98.460332
316	98.462848
318	98.465365
320	98.467882
322	98.470398
324	98.472915
326	98.475431
328	98.477948
330	98.480465
332	98.482981
334	98.485498
336	98.488014
338	98.490531
340	98.525768
342	98.593727
344	98.661685
346	98.729643
348	98.797601
350	98.865559
352	98.933517
354	98.970013
356	98.975046
358	98.980079
360	98.985112
362	98.990145
364	98.995179
366	99.000212
368	99.005245
370	99.010278
372	99.015311
374	99.019943
376	99.024172
378	99.028401
380	99.032631
382	99.036860
384	99.041089
386	99.045318
388	99.049548
390	99.053777
392	99.058006
394	99.066490
396	99.079228
398	99.091967
400	99.104705
402	99.117443
404	99.130182
406	99.142920
408	99.155658
410	99.168397
412	99.174766
414	99.174766
416	99.174766
418	99.174766
420	99.174766
422	99.174766
424	99.180140
426	99.185514
428	99.190888
430	99.196262
432	99.201636
434	99.207010
436	99.212384
438	99.217758
440	99.219206
442	99.220654
444	99.222102
446	99.223550
448	99.224998
450	99.226446
452	99.227894
454	99.248208
456	99.268521
458	99.288835
460	99.309149
462	99.329463
464	99.349776
466	99.370090
468	99.390404
470	99.400561
472	99.400561
474	99.400561
476	99.400561
478	99.400561
480	99.400561
482	99.411512
484	99.422464
486	99.433416
488	99.444368
490	99.455320
492	99.466272
494	99.472316
496	99.478361
498	99.484406
500	99.490451
502	99.496496
504	99.502540
506	99.508585
508	99.514630
510	99.517652
512	99.517652
514	99.517652
516	99.517652
518	99.517652
520	99.517652
522	99.517652
524	99.517652
526	99.517652
528	99.517652
530	99.517652
532	99.517652
534	99.517652
536	99.517652
538	99.538025
540	99.558397
542	99.578770
544	99.599142
546	99.619514
548	99.639887
550	99.660259
552	99.660259
554	99.660259
556	99.660259
558	99.660259
560	99.660259
562	99.660259
564	99.668765
566	99.677270
568	99.685775
570	99.694280
572	99.702785
574	99.711290
576	99.717582
578	99.723873
580	99.730165
582	99.736456
584	99.742748
586	99.749039
588	99.755331
590	99.773087
592	99.790843
594	99.808599
596	99.826355
598	99.844111
600	99.867434
602	99.890757
604	99.914080
606	99.937403
608	99.960726
610	99.972550
612	99.972877
614	99.973203
616	99.973529
618	99.973855
620	99.974182
622	99.974508
624	99.974834
626	99.974834
628	99.974834
630	99.974834
632	99.974834
634	99.974834
636	99.974834
638	99.974834
640	99.974834
642	99.974834
644	99.974834
646	99.974834
648	99.974834
650	99.974834
652	99.974834
654	99.974834
656	99.974834
658	99.974834
660	99.974834
662	99.974834
664	99.974834
666	99.974834
668	99.974834
670	99.974834
672	99.974834
674	99.974834
676	99.974834
678	99.974834
680	99.974834
682	99.974834
684	99.974834
686	99.974834
688	99.974834
690	99.974834
692	99.974834
694	99.974834
696	99.974834
698	99.974834
700	99.974834
702	99.974834
704	99.974834
706	99.974834
708	99.974834
710	99.974834
712	99.974834
714	99.974834
716	99.974834
718	99.974834
720	99.974834
722	99.974834
724	99.974834
726	99.974834
728	99.974834
730	99.974834
732	99.976407
734	99.979553
736	99.982698
738	99.985844
740	99.988990
742	99.992136
744	99.995281
746	99.998427
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
