Simulations	S-metric
0	0.000000
2	22.168963
4	44.337926
6	66.506888
8	68.284684
10	70.062481
12	71.840277
14	72.893715
16	73.222795
18	75.307918
20	79.149084
22	82.990250
24	83.289737
26	83.589223
28	83.888710
30	84.188197
32	84.487684
34	84.787170
36	84.787170
38	84.787170
40	84.787170
42	84.787170
44	84.787170
46	84.787170
48	84.787170
50	84.787170
52	84.787170
54	84.787170
56	85.120825
58	85.454480
60	85.788135
62	86.121789
64	86.455444
66	86.789099
68	87.122753
70	87.456408
72	87.737797
74	87.966919
76	88.196041
78	88.425163
80	88.654285
82	88.883408
84	89.112530
86	89.341652
88	89.570774
90	89.799896
92	90.029018
94	90.258141
96	90.487263
98	90.556619
100	90.625975
102	90.695331
104	90.764688
106	90.834044
108	90.903400
110	90.972756
112	91.042113
114	91.111469
116	91.180825
118	91.250181
120	91.319537
122	91.388894
124	91.458250
126	91.527606
128	91.596962
130	91.666319
132	91.735675
134	91.805031
136	91.874387
138	91.943743
140	91.969318
142	91.994893
144	92.020467
146	92.046042
148	92.071617
150	92.097191
152	92.122766
154	92.148341
156	92.173915
158	92.199490
160	92.225065
162	92.250639
164	92.276214
166	92.301789
168	92.327363
170	92.352938
172	92.378512
174	92.404087
176	92.429662
178	92.455236
180	92.480811
182	92.506386
184	92.531960
186	92.557535
188	92.583110
190	92.608684
192	92.634259
194	92.659834
196	92.685408
198	92.710983
200	92.736558
202	92.762132
204	92.827552
206	92.932818
208	93.038083
210	93.143349
212	93.248614
214	93.353879
216	93.459145
218	93.564410
220	93.669676
222	93.774941
224	93.880207
226	93.985472
228	94.090738
230	94.196003
232	94.301268
234	94.406534
236	94.511799
238	94.617065
240	94.722330
242	94.827596
244	94.932861
246	95.038127
248	95.143392
250	95.248657
252	95.353923
254	95.459188
256	95.564454
258	95.669719
260	95.774985
262	95.880250
264	95.985515
266	96.090781
268	96.108782
270	96.126782
272	96.144783
274	96.162784
276	96.180784
278	96.198785
280	96.216786
282	96.234786
284	96.252787
286	96.270788
288	96.288788
290	96.306789
292	96.324790
294	96.342790
296	96.360791
298	96.378791
300	96.396792
302	96.414793
304	96.432793
306	96.450794
308	96.468795
310	96.486795
312	96.536275
314	96.585754
316	96.635233
318	96.684712
320	96.734191
322	96.783670
324	96.833149
326	96.882628
328	96.932107
330	96.981586
332	97.031066
334	97.080545
336	97.130024
338	97.179503
340	97.228982
342	97.278461
344	97.327940
346	97.377419
348	97.426898
350	97.476377
352	97.525856
354	97.575336
356	97.624815
358	97.674294
360	97.723773
362	97.757877
364	97.791981
366	97.826085
368	97.860188
370	97.894292
372	97.928396
374	97.962500
376	97.996604
378	98.030708
380	98.064812
382	98.098916
384	98.133019
386	98.167123
388	98.201227
390	98.235331
392	98.269435
394	98.303539
396	98.337643
398	98.371747
400	98.405851
402	98.439954
404	98.474058
406	98.508162
408	98.542266
410	98.576370
412	98.610474
414	98.644578
416	98.678682
418	98.682666
420	98.686651
422	98.690635
424	98.694620
426	98.698605
428	98.702589
430	98.706574
432	98.710559
434	98.714543
436	98.718528
438	98.722512
440	98.726497
442	98.730482
444	98.734466
446	98.738451
448	98.742435
450	98.746420
452	98.750405
454	98.754389
456	98.758374
458	98.762780
460	98.767185
462	98.771591
464	98.775997
466	98.780402
468	98.784808
470	98.789214
472	98.793619
474	98.798025
476	98.802431
478	98.806836
480	98.811242
482	98.815648
484	98.820053
486	98.824459
488	98.828865
490	98.833270
492	98.837676
494	98.842082
496	98.846487
498	98.850893
500	98.855787
502	98.861170
504	98.866553
506	98.871935
508	98.877318
510	98.882701
512	98.888084
514	98.893466
516	98.898849
518	98.904232
520	98.909614
522	98.914997
524	98.920380
526	98.925763
528	98.931145
530	98.936528
532	98.941911
534	98.947293
536	98.952676
538	98.958059
540	98.961183
542	98.962047
544	98.962912
546	98.963776
548	98.964641
550	98.965506
552	98.966370
554	98.967235
556	98.968100
558	98.968964
560	98.969829
562	98.970693
564	98.971558
566	98.972423
568	98.973287
570	98.974152
572	98.975016
574	98.975881
576	98.976746
578	98.977656
580	98.978611
582	98.979566
584	98.980522
586	98.981477
588	98.982433
590	98.983388
592	98.984343
594	98.985299
596	98.986254
598	98.987209
600	98.988165
602	98.989120
604	98.990076
606	98.991031
608	98.987127
610	98.978364
612	98.969601
614	98.960838
616	98.952074
618	98.943311
620	98.934548
622	98.925785
624	98.917022
626	98.908259
628	98.899496
630	98.890732
632	98.881969
634	98.873206
636	98.869206
638	98.869968
640	98.870731
642	98.871494
644	98.872256
646	98.873019
648	98.873781
650	98.874544
652	98.875307
654	98.876069
656	98.876832
658	98.877595
660	98.878357
662	98.879120
664	98.879882
666	98.880645
668	98.881408
670	98.888724
672	98.896041
674	98.903358
676	98.910675
678	98.917991
680	98.925308
682	98.932625
684	98.939942
686	98.947258
688	98.954575
690	98.961892
692	98.969209
694	98.976526
696	98.983842
698	98.991159
700	98.991159
702	98.991159
704	98.991159
706	98.991159
708	98.991159
710	98.991159
712	98.991159
714	98.991159
716	98.991159
718	98.991159
720	98.991159
722	98.991159
724	98.991159
726	98.991159
728	98.990628
730	98.990097
732	98.989565
734	98.989034
736	98.988503
738	98.987971
740	98.987440
742	98.986909
744	98.986378
746	98.985846
748	98.985315
750	98.984784
752	98.984518
754	98.984518
756	98.984518
758	98.984518
760	98.984518
762	98.984518
764	98.984518
766	98.984518
768	98.984518
770	98.984518
772	98.984518
774	98.984518
776	98.984518
778	98.984518
780	98.984518
782	98.984518
784	98.984518
786	98.984518
788	98.984518
790	98.984518
792	98.984518
794	98.984518
796	98.991426
798	99.005243
800	99.019060
