Simulations	S-metric
0	0.000000
2	21.167334
4	42.334668
6	63.502001
8	65.670236
10	67.838471
12	70.006706
14	72.174941
16	75.001977
18	78.487813
20	80.854347
22	82.101577
24	83.348807
26	84.861328
28	86.639141
30	88.416954
32	89.478833
34	89.824777
36	90.170722
38	90.516667
40	90.743612
42	90.851558
44	90.959503
46	91.067449
48	91.175395
50	91.283341
52	91.348149
54	91.369819
56	91.391490
58	91.413161
60	91.434832
62	91.456502
64	91.478173
66	91.499844
68	91.521514
70	91.543185
72	91.589829
74	91.661448
76	91.733066
78	91.804684
80	91.876302
82	91.947920
84	92.019538
86	92.091157
88	92.162775
90	92.234393
92	92.306011
94	92.377629
96	92.449247
98	92.520866
100	92.592484
102	92.664102
104	92.735720
106	92.807338
108	92.878956
110	92.950575
112	93.019895
114	93.086919
116	93.153943
118	93.220966
120	93.287990
122	93.355014
124	93.422037
126	93.489061
128	93.556085
130	93.623108
132	93.690132
134	93.757156
136	93.824179
138	93.891203
140	93.958227
142	94.025250
144	94.092274
146	94.159298
148	94.226321
150	94.293345
152	94.360369
154	94.427392
156	94.494416
158	94.561440
160	94.628463
162	94.637486
164	94.646508
166	94.655530
168	94.664553
170	94.673575
172	94.682597
174	94.691620
176	94.700642
178	94.709665
180	94.718687
182	94.727709
184	94.736732
186	94.745754
188	94.754776
190	94.763799
192	94.772821
194	94.781843
196	94.790866
198	94.799888
200	94.808911
202	94.817933
204	94.826955
206	94.835978
208	94.944615
210	95.053251
212	95.161888
214	95.270525
216	95.379162
218	95.487799
220	95.596436
222	95.705073
224	95.813710
226	95.922347
228	96.030983
230	96.139620
232	96.248257
234	96.356894
236	96.465531
238	96.574168
240	96.682805
242	96.791442
244	96.871485
246	96.922936
248	96.974386
250	97.025837
252	97.077287
254	97.128737
256	97.180188
258	97.231638
260	97.283089
262	97.334539
264	97.385990
266	97.437440
268	97.488890
270	97.540341
272	97.591791
274	97.643242
276	97.694692
278	97.746143
280	97.797593
282	97.849043
284	97.900494
286	97.951944
288	98.003395
290	98.025176
292	98.046958
294	98.068740
296	98.090521
298	98.112303
300	98.134085
302	98.155866
304	98.177648
306	98.199430
308	98.221211
310	98.242993
312	98.264775
314	98.286556
316	98.308338
318	98.330120
320	98.351901
322	98.373683
324	98.395465
326	98.417246
328	98.439028
