Simulations	S-metric
0	0.000000
2	23.475729
4	46.951458
6	70.427187
8	72.919551
10	75.411914
12	77.904277
14	80.396640
16	82.399059
18	83.911534
20	85.424009
22	85.544677
24	85.665344
26	85.786012
28	85.906680
30	86.027347
32	86.148015
34	86.318926
36	86.540082
38	86.761237
40	86.982393
42	87.203548
44	87.424704
46	87.645859
48	87.867015
50	88.088170
52	88.309326
54	88.530481
56	88.708238
58	88.842597
60	88.976955
62	89.111313
64	89.245672
66	89.380030
68	89.514388
70	89.648747
72	89.783105
74	89.917463
76	90.051822
78	90.186180
80	90.320538
82	90.454897
84	90.589255
86	90.723613
88	90.857972
90	90.992330
92	91.126688
94	91.261047
96	91.364784
98	91.437900
100	91.511017
102	91.584133
104	91.657250
106	91.730366
108	91.803483
110	91.876599
112	91.949716
114	92.022832
116	92.095949
118	92.169065
120	92.242182
122	92.315298
124	92.388414
126	92.461531
128	92.534647
130	92.607764
132	92.680880
134	92.753997
136	92.827113
138	92.900230
140	92.973346
142	93.031135
144	93.088923
146	93.146712
148	93.204500
150	93.262289
152	93.320077
154	93.377866
156	93.435654
158	93.493443
160	93.551231
162	93.609020
164	93.666809
166	93.724597
168	93.782386
170	93.840174
172	93.897963
174	93.955751
176	94.013540
178	94.071328
180	94.129117
182	94.186905
184	94.244694
186	94.302482
188	94.360271
190	94.418059
192	94.475848
194	94.533636
196	94.591425
198	94.649214
200	94.707002
202	94.733629
204	94.760255
206	94.786882
208	94.813508
210	94.840135
212	94.866761
214	94.893388
216	94.920014
218	94.946641
220	94.973267
222	94.999893
224	95.026520
226	95.053146
228	95.079773
230	95.106399
232	95.133026
234	95.159652
236	95.186279
238	95.212905
240	95.239532
242	95.266158
244	95.292785
246	95.319411
248	95.346038
250	95.372664
252	95.399291
254	95.425917
256	95.452544
258	95.474331
260	95.496118
262	95.517906
264	95.539693
266	95.561480
268	95.583267
270	95.605054
272	95.626842
274	95.648629
276	95.670416
278	95.692203
280	95.713990
282	95.735778
284	95.757565
286	95.779352
288	95.801139
290	95.822926
292	95.844714
294	95.866501
296	95.888288
298	95.910075
300	95.931862
302	95.953650
