Simulations	S-metric
0	0.000000
2	19.822819
4	39.645637
6	59.468456
8	62.459911
10	65.451366
12	68.442821
14	70.740099
16	72.343202
18	73.946304
20	75.549406
22	77.041888
24	78.534370
26	79.427493
28	79.721258
30	80.015022
32	80.308786
34	80.602551
36	80.896315
38	81.190079
40	81.455295
42	81.720510
44	81.985725
46	82.250940
48	82.516156
50	82.781371
52	83.046586
54	83.311802
56	83.577017
58	83.842232
60	84.107447
62	84.446942
64	84.860716
66	85.274490
68	85.688264
70	86.102037
72	86.515811
74	86.929585
76	87.343359
78	87.757133
80	88.170907
82	88.584680
84	88.863270
86	89.141860
88	89.420450
90	89.699040
92	89.977630
94	90.256220
96	90.534810
98	90.813400
100	91.091990
102	91.370580
104	91.643077
106	91.909480
108	92.175884
110	92.442287
112	92.708690
114	92.975094
116	93.241497
118	93.507901
120	93.774304
122	94.040708
124	94.307111
126	94.447189
128	94.460943
130	94.474696
132	94.488450
134	94.502203
136	94.515957
138	94.529710
140	94.543464
142	94.557217
144	94.570971
146	94.584724
148	94.598478
150	94.612231
152	94.625985
154	94.639738
156	94.653492
158	94.667245
160	94.680999
162	94.694752
164	94.708506
166	94.722259
168	94.736013
170	94.767228
172	94.798444
174	94.829659
176	94.860875
178	94.892090
180	94.923306
182	94.954521
184	94.985737
186	95.016952
188	95.048168
190	95.079383
192	95.110599
194	95.141814
196	95.173030
198	95.204245
200	95.235461
202	95.266676
204	95.297892
206	95.329107
208	95.360322
210	95.391538
212	95.422753
214	95.453969
216	95.485184
218	95.516400
220	95.547615
222	95.590515
224	95.633414
226	95.676313
228	95.719212
230	95.762111
232	95.805010
234	95.847909
236	95.890808
238	95.933708
240	95.976607
242	96.019506
244	96.062405
246	96.105304
248	96.148203
250	96.191102
252	96.234002
254	96.276901
256	96.319800
258	96.362699
260	96.405598
262	96.448497
264	96.491396
266	96.534296
268	96.577195
270	96.606845
272	96.623246
274	96.639646
276	96.656047
278	96.672448
280	96.688849
282	96.705250
284	96.721651
286	96.738052
288	96.754453
290	96.770854
292	96.787255
294	96.803655
296	96.820056
298	96.836457
300	96.852858
302	96.869259
304	96.885660
306	96.902061
308	96.918462
310	96.960671
312	97.002881
314	97.045091
316	97.087300
318	97.129510
320	97.171719
322	97.213929
324	97.256139
326	97.298348
328	97.340558
330	97.382767
332	97.424977
334	97.467186
336	97.509396
338	97.551606
340	97.593815
342	97.636025
344	97.678234
346	97.720444
348	97.762654
350	97.804863
352	97.809985
354	97.815106
356	97.820228
358	97.825350
360	97.830471
362	97.835593
364	97.840715
366	97.845836
368	97.850958
370	97.856080
372	97.861201
374	97.866323
376	97.871445
378	97.876566
380	97.881688
382	97.886810
384	97.891931
386	97.897053
388	97.902174
390	97.907296
392	97.912418
394	97.917539
396	97.922661
398	97.927783
400	97.945012
402	97.974349
404	98.003686
406	98.033023
408	98.062360
410	98.091697
412	98.121034
414	98.150371
416	98.179708
418	98.209045
420	98.238382
422	98.267719
424	98.297056
426	98.326393
428	98.355730
430	98.370398
432	98.370398
434	98.370398
436	98.370398
438	98.370398
440	98.370398
442	98.370398
444	98.370398
446	98.370398
448	98.370398
450	98.370398
452	98.370398
454	98.370398
456	98.370398
458	98.370398
460	98.386285
462	98.418058
464	98.449831
466	98.481605
468	98.513378
470	98.545151
472	98.576924
474	98.608697
476	98.640470
478	98.672244
480	98.704017
482	98.735790
484	98.767563
486	98.799336
488	98.831109
490	98.862883
492	98.872485
494	98.882088
496	98.891691
498	98.901294
500	98.910897
502	98.920499
504	98.930102
506	98.939705
508	98.949308
510	98.958911
512	98.968513
514	98.978116
516	98.987719
518	98.997322
520	99.006925
522	99.016527
524	99.026130
526	99.035733
528	99.045336
530	99.045336
532	99.045336
534	99.045336
536	99.045336
538	99.045336
540	99.045336
542	99.045336
544	99.045336
546	99.045336
548	99.045336
550	99.045336
552	99.045336
554	99.045336
556	99.045336
558	99.045336
560	99.045336
562	99.045336
564	99.045336
566	99.045336
568	99.045336
570	99.045336
572	99.045336
574	99.045336
576	99.045336
578	99.045336
580	99.045336
582	99.045336
584	99.045336
586	99.045336
588	99.045336
590	99.045336
592	99.045336
594	99.045336
596	99.045336
598	99.045336
600	99.045336
602	99.045336
604	99.045336
606	99.045336
608	99.045336
610	99.045336
612	99.045336
614	99.045336
616	99.045336
618	99.045336
620	99.045336
622	99.045336
624	99.053435
626	99.061535
628	99.069634
630	99.077733
632	99.085833
634	99.093932
636	99.102032
638	99.110131
640	99.118230
642	99.126330
644	99.134429
646	99.142529
648	99.150628
650	99.158727
652	99.162777
654	99.162777
656	99.162777
658	99.162777
660	99.162777
662	99.162777
664	99.162777
666	99.162777
668	99.162777
670	99.162777
672	99.162777
674	99.162777
676	99.162777
678	99.162777
680	99.162777
682	99.162777
684	99.162777
686	99.162777
688	99.162777
690	99.162777
692	99.162777
694	99.162777
696	99.162777
698	99.162777
700	99.162777
702	99.162777
704	99.162777
706	99.162777
708	99.162777
710	99.162777
712	99.162777
714	99.162777
716	99.162777
718	99.162777
720	99.162777
722	99.162777
724	99.162777
726	99.162777
728	99.162777
730	99.162777
732	99.162777
734	99.162777
736	99.162777
738	99.162777
740	99.162777
742	99.162777
744	99.162777
746	99.162777
748	99.162777
750	99.162777
752	99.162777
754	99.162777
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
