Simulations	S-metric
0	0.000000
2	2.247905
4	4.495811
6	6.743716
8	8.991621
10	11.239526
12	13.487432
14	15.735337
16	17.983242
18	20.231148
20	22.479053
22	24.726958
24	26.974864
26	29.222769
28	31.470674
30	33.718579
32	35.966485
34	38.214390
36	40.462295
38	42.710201
40	44.958106
42	47.206011
44	49.453916
46	51.701822
48	53.949727
50	56.197632
52	58.445538
54	60.693443
56	62.941348
58	65.189254
60	67.437159
62	69.685064
64	71.932969
66	74.180875
68	76.428780
70	78.676685
72	86.720635
74	86.856569
76	86.992504
78	87.128438
80	87.264373
82	87.400307
84	87.536241
86	87.672176
88	87.808110
90	87.944044
92	88.079979
94	88.215913
96	88.351848
98	88.487782
100	88.623716
102	88.759651
104	88.895585
106	88.981882
108	89.068179
110	89.154476
112	89.240773
114	89.327071
116	89.413368
118	89.499665
120	89.585962
122	89.672259
124	89.758556
126	89.844853
128	89.931150
130	90.017447
132	90.103745
134	90.198874
136	90.302837
138	90.406799
140	90.510761
142	90.614724
144	90.718686
146	90.822649
148	90.926611
150	91.030573
152	91.134536
154	91.238498
156	91.342461
158	91.446423
160	91.550385
162	91.667951
164	91.785517
166	91.903083
168	92.020649
170	92.138215
172	92.255781
174	92.373348
176	92.490914
178	92.608480
180	92.726046
182	92.843612
184	92.961178
186	93.078744
188	93.196310
190	93.261653
192	93.326996
194	93.392339
196	93.457683
198	93.523026
200	93.588369
202	93.653712
204	93.719056
206	93.784399
208	93.925688
210	94.142923
212	94.360158
214	94.577393
216	94.794629
218	95.011864
220	95.229099
222	95.446334
224	95.663569
226	95.814856
228	95.900194
230	95.985532
232	96.070870
234	96.156208
236	96.241546
238	96.326885
240	96.412223
242	96.497561
244	96.517463
246	96.537366
248	96.557268
250	96.577171
252	96.597073
254	96.616976
256	96.636878
258	96.656781
260	96.720380
262	96.827677
264	96.934974
266	97.042271
268	97.149567
270	97.256864
272	97.364161
274	97.471457
276	97.578754
278	97.579946
280	97.581139
282	97.582331
284	97.583524
286	97.584716
288	97.585909
290	97.587101
292	97.588294
294	97.647328
296	97.764204
298	97.881081
300	97.997957
302	98.114833
304	98.231709
306	98.293734
308	98.300909
310	98.308083
312	98.315258
314	98.322432
316	98.329607
318	98.336781
320	98.343956
322	98.351130
