Simulations	S-metric
0	0.000000
2	2.316491
4	4.632982
6	6.949473
8	9.265964
10	11.582455
12	13.898946
14	16.215437
16	18.531928
18	20.848419
20	23.164910
22	25.481401
24	27.797892
26	30.114382
28	32.430873
30	34.747364
32	37.063855
34	39.380346
36	41.696837
38	44.013328
40	46.329819
42	48.646310
44	50.962801
46	53.279292
48	55.595783
50	57.912274
52	60.228765
54	62.545256
56	64.861747
58	67.178238
60	69.494729
62	71.811220
64	74.127711
66	76.444202
68	78.760693
70	81.077184
72	88.975592
74	89.181898
76	89.388204
78	89.594510
80	89.800815
82	90.007121
84	90.213427
86	90.419733
88	90.626039
90	90.832345
92	91.038651
94	91.244957
96	91.451263
98	91.657568
100	91.863874
102	92.070180
104	92.276486
106	92.420750
108	92.502972
110	92.585194
112	92.667417
114	92.749639
116	92.831861
118	92.914083
120	92.996305
122	93.078527
124	93.160749
126	93.242972
128	93.310285
130	93.377598
132	93.444911
134	93.512224
136	93.579537
138	93.646851
140	93.714164
142	93.781477
144	93.848790
146	93.916103
148	93.983416
150	94.050729
152	94.120518
154	94.190307
156	94.260096
158	94.329885
160	94.399674
162	94.469463
164	94.539252
166	94.609041
168	94.678830
170	94.748619
172	94.818408
174	94.888197
176	94.932905
178	94.977612
180	95.022320
182	95.067028
184	95.111736
186	95.156443
188	95.201151
190	95.245859
192	95.290567
194	95.335274
196	95.379982
198	95.415581
200	95.451179
202	95.486778
204	95.522376
206	95.557975
208	95.593573
210	95.629172
212	95.664770
214	95.700369
216	95.735967
218	95.782935
220	95.841271
222	95.899607
224	95.957943
226	96.016279
228	96.074615
230	96.132951
232	96.191288
234	96.249624
236	96.307960
238	96.389212
240	96.493380
242	96.597549
244	96.701717
246	96.805885
248	96.910053
250	97.014222
252	97.118390
254	97.222558
256	97.326726
258	97.430895
260	97.535063
262	97.578055
264	97.621047
266	97.664039
268	97.707030
270	97.750022
272	97.793014
274	97.836006
276	97.878998
278	97.921990
280	97.964982
282	97.964982
284	97.964982
286	97.964982
288	97.964982
290	97.964982
292	97.964982
294	97.964982
296	97.964982
298	97.964982
300	97.973370
302	97.981759
304	97.990148
306	97.998536
308	98.006925
310	98.011119
312	98.011119
314	98.011119
316	98.011119
318	98.011119
320	98.011119
322	98.011119
324	98.011119
326	98.011119
328	98.011119
330	98.011119
332	98.011119
334	98.011119
336	98.011119
338	98.011119
340	98.011119
342	98.011119
344	98.011119
346	98.011119
348	98.011119
350	98.150026
352	98.288933
354	98.427840
356	98.566747
358	98.705654
360	98.844560
362	98.983467
364	99.052921
366	99.052921
368	99.052921
370	99.052921
372	99.052921
374	99.052921
376	99.052921
378	99.052921
380	99.052921
382	99.052921
384	99.052921
386	99.052921
388	99.052921
390	99.052921
392	99.052921
394	99.052921
396	99.052921
398	99.060207
400	99.074780
402	99.089352
404	99.103925
406	99.118497
408	99.133070
410	99.147643
412	99.147643
414	99.147643
416	99.147643
418	99.147643
420	99.147643
422	99.147643
424	99.147643
426	99.151184
428	99.158268
430	99.165352
432	99.172436
434	99.179519
436	99.186603
438	99.193687
440	99.200771
442	99.200771
444	99.200771
446	99.200771
448	99.200771
450	99.200771
452	99.200771
454	99.200771
456	99.200771
458	99.200771
460	99.200771
462	99.212210
464	99.223649
466	99.235088
468	99.246527
470	99.257966
472	99.263686
474	99.263686
476	99.263686
478	99.263686
480	99.263686
482	99.263686
484	99.263686
486	99.263686
488	99.263686
490	99.267915
492	99.276373
494	99.284832
496	99.293291
498	99.301749
500	99.305978
502	99.305978
504	99.305978
506	99.305978
508	99.305978
510	99.305978
512	99.305978
514	99.305978
516	99.305978
518	99.305978
520	99.305978
522	99.305978
524	99.305978
526	99.305978
528	99.305978
530	99.305978
532	99.305978
534	99.305978
536	99.392403
538	99.565251
540	99.738099
542	99.738099
544	99.738099
546	99.738099
548	99.738099
550	99.738099
552	99.738099
554	99.738099
556	99.738099
558	99.738099
560	99.738099
562	99.738099
564	99.738099
566	99.738099
568	99.738099
570	99.738099
572	99.738099
574	99.738099
576	99.738099
578	99.738099
580	99.738099
582	99.738099
584	99.738099
586	99.738099
588	99.738099
590	99.738099
592	99.738099
594	99.738099
596	99.738099
598	99.738099
600	99.738099
602	99.738099
604	99.738099
606	99.738099
608	99.738099
610	99.738099
612	99.738099
614	99.738099
616	99.738099
618	99.738099
620	99.738099
622	99.738099
624	99.738099
626	99.738099
628	99.738099
630	99.738099
632	99.738099
634	99.738099
636	99.738099
638	99.744606
640	99.751112
642	99.757619
644	99.764125
646	99.770632
648	99.777139
650	99.780392
652	99.780392
654	99.780392
656	99.780392
658	99.780392
660	99.780392
662	99.780392
664	99.780392
666	99.780392
668	99.780392
670	99.780392
672	99.780392
674	99.780392
676	99.780392
678	99.780392
680	99.780392
682	99.780392
684	99.780392
686	99.780392
688	99.780392
690	99.780392
692	99.780392
694	99.780392
696	99.780392
698	99.780392
700	99.780392
702	99.780392
704	99.780392
706	99.780392
708	99.780392
710	99.780392
712	99.780392
714	99.780392
716	99.780392
718	99.780392
720	99.780392
722	99.780392
724	99.780392
726	99.780392
728	99.780392
730	99.780392
732	99.780392
734	99.780392
736	99.780392
738	99.780392
740	99.780392
742	99.780392
744	99.780392
746	99.780392
748	99.780392
750	99.780392
752	99.780392
754	99.780392
756	99.780392
758	99.780392
760	99.780392
762	99.780392
764	99.780392
766	99.780392
768	99.780392
770	99.780392
772	99.780392
774	99.782081
776	99.785460
778	99.788839
780	99.790528
782	99.790528
784	99.790528
786	99.790528
788	99.790528
790	99.790528
792	99.790528
794	99.790528
796	99.790528
798	99.790528
800	99.790528
