Simulations	S-metric
0	0.000000
2	2.184182
4	4.368364
6	6.552546
8	8.736728
10	10.920910
12	13.105092
14	15.289274
16	17.473456
18	19.657638
20	21.841820
22	24.026002
24	26.210184
26	28.394366
28	30.578548
30	32.762730
32	34.946912
34	37.131094
36	39.315276
38	41.499458
40	43.683640
42	45.867822
44	48.052005
46	50.236187
48	52.420369
50	54.604551
52	56.788733
54	58.972915
56	61.157097
58	63.341279
60	65.525461
62	67.709643
64	69.893825
66	72.078007
68	74.262189
70	76.446371
72	84.519352
74	84.678017
76	84.836682
78	84.995347
80	85.154012
82	85.312677
84	85.471341
86	85.630006
88	85.788671
90	85.947336
92	86.106001
94	86.264666
96	86.423331
98	86.581995
100	86.740660
102	86.899325
104	87.057990
106	87.265543
108	87.521983
110	87.778423
112	88.034863
114	88.291303
116	88.547743
118	88.804184
120	89.060624
122	89.317064
124	89.573504
126	89.829944
128	90.086385
130	90.342825
132	90.570485
134	90.769366
136	90.968247
138	91.167129
140	91.366010
142	91.564891
144	91.763772
146	91.962653
148	92.161534
150	92.360415
152	92.559296
154	92.758177
156	92.948232
158	93.129460
160	93.310688
162	93.491917
164	93.673145
166	93.854373
168	94.035602
170	94.216830
172	94.398058
174	94.579286
176	94.760515
178	94.793936
180	94.827358
182	94.860779
184	94.894201
186	94.927622
188	94.961044
190	94.994465
192	95.027886
194	95.061308
196	95.094729
198	95.125816
200	95.154568
202	95.183319
204	95.212071
206	95.240823
208	95.269575
210	95.298326
212	95.327078
214	95.355830
216	95.371675
218	95.387520
220	95.403365
222	95.419211
224	95.435056
226	95.450901
228	95.466746
230	95.482592
232	95.498437
234	95.514282
236	95.571624
238	95.670463
240	95.769301
242	95.868140
244	95.966978
246	96.065817
248	96.164655
250	96.263494
252	96.362333
254	96.434656
256	96.480465
258	96.526274
260	96.572082
262	96.617891
264	96.663699
266	96.709508
268	96.755317
270	96.801125
272	96.808557
274	96.815990
276	96.823422
278	96.830854
280	96.838286
282	96.845718
284	96.853150
286	96.860582
288	96.868014
290	96.874213
292	96.879180
294	96.884147
296	96.889114
298	96.894081
300	96.899048
302	96.904015
304	96.908982
306	96.913949
308	96.918916
310	96.943589
312	96.968261
314	96.992934
316	97.017606
318	97.042279
320	97.066951
322	97.091624
324	97.116296
326	97.129769
328	97.132040
330	97.134312
332	97.136584
334	97.138856
336	97.141128
338	97.143400
340	97.145672
342	97.147944
344	97.150216
346	97.231914
348	97.393037
350	97.554160
352	97.715284
354	97.876407
356	98.037530
358	98.198654
360	98.359777
362	98.440589
364	98.441088
366	98.441587
368	98.442087
370	98.442586
372	98.443085
374	98.443585
376	98.501046
378	98.615470
380	98.729893
382	98.844317
384	98.958740
386	99.073164
388	99.130376
390	99.130376
392	99.130376
394	99.130376
396	99.130376
398	99.130376
400	99.130376
402	99.130376
404	99.130376
406	99.133280
408	99.136183
410	99.139087
412	99.141991
414	99.144895
416	99.147798
418	99.160165
420	99.181995
422	99.203824
424	99.225654
426	99.247483
428	99.269313
430	99.291143
432	99.312972
434	99.334802
436	99.356631
438	99.378461
440	99.404364
442	99.434341
444	99.464318
446	99.494296
448	99.524273
450	99.554250
452	99.584227
454	99.614204
456	99.644181
458	99.658820
460	99.673459
462	99.688098
464	99.702737
466	99.717376
468	99.732015
470	99.746654
472	99.761293
474	99.768613
476	99.768613
478	99.768613
480	99.768613
482	99.768613
484	99.768613
486	99.769428
488	99.771060
490	99.772691
492	99.774322
494	99.775953
496	99.777584
498	99.779215
500	99.780846
502	99.780846
504	99.780846
506	99.780846
508	99.780846
510	99.780846
512	99.780846
514	99.780846
516	99.780846
518	99.780846
520	99.780846
522	99.780846
524	99.780846
526	99.780846
528	99.787895
530	99.794944
532	99.801993
534	99.809042
536	99.816090
538	99.823139
540	99.835423
