Simulations	S-metric
0	0.000000
2	23.078899
4	46.157798
6	69.236697
8	71.044653
10	72.852608
12	74.660563
14	75.904981
16	76.585860
18	77.070043
20	77.357529
22	77.645015
24	77.932502
26	78.225883
28	78.525160
30	78.824437
32	78.974076
34	78.974076
36	78.974076
38	78.974076
40	78.974076
42	79.248959
44	79.798727
46	80.348495
48	80.898263
50	81.448030
52	81.615645
54	81.783259
56	81.950873
58	82.118487
60	82.286102
62	82.453716
64	82.621330
66	82.788945
68	82.956559
70	83.124173
72	83.291787
74	83.941714
76	84.591641
78	85.241568
80	85.891494
82	86.541421
84	87.191348
86	87.841275
88	88.491201
90	89.141128
92	89.228226
94	89.315325
96	89.402423
98	89.489522
100	89.576620
102	89.663719
104	89.750817
106	89.837916
108	89.925014
110	90.012112
112	90.099211
114	90.186309
116	90.273408
118	90.360506
120	90.447605
122	90.534703
124	90.621802
126	90.708900
128	90.816188
130	90.943664
132	91.071141
134	91.198617
136	91.326094
138	91.453570
140	91.581047
142	91.708523
144	91.836000
146	91.963476
148	92.090953
150	92.218429
152	92.345906
154	92.473382
156	92.600859
158	92.728335
160	92.855812
162	92.983288
164	93.110765
166	93.238241
168	93.365718
170	93.493194
172	93.620671
174	93.724250
176	93.827829
178	93.931407
180	94.034986
182	94.138565
184	94.242144
186	94.345723
188	94.449301
190	94.552880
192	94.656459
194	94.760038
196	94.863617
198	94.967195
200	95.070774
202	95.174353
204	95.277932
206	95.381511
208	95.485090
210	95.588668
212	95.692247
214	95.795826
216	95.899405
218	96.002984
220	96.106562
222	96.210141
224	96.313720
226	96.380094
228	96.409264
230	96.438434
232	96.467603
234	96.496773
236	96.525943
238	96.555112
240	96.584282
242	96.613451
244	96.642621
246	96.671791
248	96.700960
250	96.730130
252	96.759300
254	96.788469
256	96.817639
258	96.846809
260	96.875978
262	96.905148
264	96.934318
266	96.963487
268	96.992657
270	97.010526
272	97.017094
274	97.023662
276	97.030230
278	97.036799
280	97.043367
282	97.049935
284	97.056503
286	97.063071
288	97.069640
290	97.076208
292	97.082776
294	97.089344
296	97.095912
298	97.102481
300	97.109049
302	97.115617
304	97.122185
306	97.128753
308	97.135322
310	97.141890
312	97.148458
314	97.155026
316	97.161594
318	97.181264
320	97.214034
322	97.246804
324	97.279573
326	97.312343
328	97.345113
330	97.377883
332	97.410653
334	97.443423
336	97.476193
338	97.508963
340	97.541733
342	97.574503
344	97.607273
346	97.640043
348	97.672813
350	97.705583
352	97.738353
354	97.771123
356	97.803893
358	97.836663
360	97.869433
362	97.902203
364	97.934973
366	97.967743
368	97.979306
370	97.990870
372	98.002434
374	98.013997
376	98.025561
378	98.037124
380	98.048688
382	98.060251
384	98.071815
386	98.083378
388	98.094942
390	98.106505
392	98.118069
394	98.129632
396	98.141196
398	98.152759
400	98.164323
402	98.175887
404	98.187450
406	98.199014
408	98.210577
410	98.222141
412	98.233704
414	98.245268
416	98.263348
418	98.281428
420	98.299508
422	98.317588
424	98.335668
426	98.353748
428	98.371828
430	98.389908
432	98.407989
434	98.426069
436	98.444149
438	98.462229
440	98.480309
442	98.498389
444	98.516469
446	98.534549
448	98.552629
450	98.570709
452	98.588790
454	98.606870
456	98.624950
458	98.643030
460	98.639475
462	98.635919
464	98.632364
466	98.628809
468	98.625254
470	98.621699
472	98.618144
474	98.614588
476	98.611033
478	98.607478
480	98.603923
482	98.600368
484	98.596812
486	98.593257
488	98.589702
490	98.586147
492	98.582592
494	98.588057
496	98.602543
498	98.617029
500	98.631515
502	98.646001
504	98.660487
506	98.674973
508	98.689459
510	98.703945
512	98.718431
514	98.732917
516	98.747403
518	98.761889
520	98.776375
522	98.790861
524	98.805346
526	98.819832
528	98.834318
530	98.847248
532	98.858622
534	98.869996
536	98.881370
538	98.892744
540	98.904117
542	98.915491
544	98.926865
546	98.938239
548	98.949613
550	98.960986
552	98.972360
554	98.983734
556	98.995108
558	99.006482
560	99.017855
562	99.029229
564	99.040603
566	99.051977
568	99.061106
570	99.070235
572	99.079363
574	99.088492
576	99.097621
578	99.106750
580	99.115879
582	99.125008
584	99.134136
586	99.143265
588	99.152394
590	99.161523
592	99.170652
594	99.179781
596	99.188909
598	99.198038
600	99.207167
602	99.207167
604	99.207167
606	99.207167
608	99.207167
610	99.207167
612	99.207167
614	99.207167
616	99.207167
618	99.207167
620	99.207167
622	99.207167
624	99.207167
626	99.207167
628	99.207167
630	99.207586
632	99.208425
634	99.209264
636	99.210103
638	99.210942
640	99.211781
642	99.212620
644	99.213459
646	99.214297
648	99.215136
650	99.215975
652	99.216814
654	99.217653
656	99.218492
658	99.219331
660	99.219750
662	99.219750
664	99.219750
666	99.219750
668	99.219750
670	99.219750
672	99.219750
674	99.219750
676	99.219750
678	99.219750
680	99.219750
682	99.219750
684	99.219750
686	99.219750
688	99.219750
690	99.219750
692	99.219750
694	99.219750
696	99.219750
698	99.219750
700	99.219750
702	99.219750
704	99.219750
706	99.219750
708	99.219750
710	99.219750
712	99.219750
714	99.219750
716	99.219750
718	99.219750
720	99.219750
722	99.219750
724	99.219750
726	99.219750
728	99.219750
730	99.219750
732	99.219750
734	99.219750
736	99.219750
738	99.219750
740	99.219750
742	99.219750
744	99.219750
746	99.219750
748	99.219750
750	99.219750
752	99.219750
754	99.219750
756	99.219750
758	99.219750
760	99.219750
762	99.219750
764	99.219750
766	99.219750
768	99.219750
770	99.219750
772	99.219750
774	99.219750
776	99.219750
778	99.219750
780	99.219750
782	99.219750
784	99.219750
786	99.219750
788	99.219750
790	99.219750
792	99.219750
794	99.219750
796	99.219750
798	99.219750
800	99.219750
