Simulations	S-metric
0	0.000000
2	19.073082
4	38.146165
6	57.219247
8	60.123120
10	63.026994
12	65.930867
14	68.834741
16	71.170982
18	72.939590
20	74.477441
22	75.784533
24	77.091626
26	77.593947
28	78.096268
30	78.598588
32	79.008007
34	79.324523
36	79.641040
38	79.957556
40	80.274073
42	80.438035
44	80.601997
46	80.765958
48	80.929920
50	81.093882
52	81.257844
54	81.421806
56	81.585768
58	81.749730
60	81.913692
62	82.077654
64	82.241616
66	82.546043
68	82.990936
70	83.435829
72	83.880723
74	84.325616
76	84.770509
78	85.215402
80	85.660295
82	86.105188
84	86.550082
86	86.742510
88	86.934938
90	87.127366
92	87.319795
94	87.512223
96	87.704651
98	87.897079
100	88.089508
102	88.281936
104	88.474364
106	88.666793
108	88.859221
110	89.051649
112	89.186974
114	89.322300
116	89.457625
118	89.592950
120	89.728276
122	89.863601
124	89.998926
126	90.134252
128	90.269577
130	90.404903
132	90.540228
134	90.675553
136	90.720060
138	90.764566
140	90.809073
142	90.853579
144	90.898086
146	90.942592
148	90.987099
150	91.031605
152	91.076112
154	91.120618
156	91.165125
158	91.209631
160	91.254138
162	91.298644
164	91.343151
166	91.387657
168	91.432164
170	91.476670
172	91.521176
174	91.565683
176	91.610189
178	91.672822
180	91.735455
182	91.798088
184	91.860721
186	91.923354
188	91.985987
190	92.048619
192	92.111252
194	92.173885
196	92.236518
198	92.299151
200	92.361784
202	92.424417
204	92.487049
206	92.549682
208	92.612315
210	92.674948
212	92.737581
214	92.800214
216	92.862847
218	92.925479
220	92.988112
222	93.050745
224	93.113378
226	93.176011
228	93.238644
230	93.301276
232	93.363909
234	93.413812
236	93.450985
238	93.488157
240	93.525330
242	93.562502
244	93.599675
246	93.636847
248	93.674020
250	93.711192
252	93.748365
254	93.785537
256	93.822710
258	93.859883
260	93.897055
262	93.934228
264	93.971400
266	94.008573
268	94.045745
270	94.082918
272	94.120090
274	94.157263
276	94.194435
278	94.231608
280	94.268781
282	94.305953
284	94.343126
286	94.380298
288	94.417471
290	94.454643
292	94.516678
294	94.578713
296	94.640747
298	94.702782
300	94.764816
302	94.826851
304	94.888886
306	94.950920
308	95.012955
310	95.074990
312	95.137024
314	95.199059
316	95.261094
318	95.323128
320	95.385163
322	95.447197
324	95.509232
326	95.571267
328	95.633301
330	95.695336
332	95.757371
334	95.819405
336	95.881440
338	95.943475
340	96.005509
342	96.067544
344	96.129578
346	96.136694
348	96.143809
350	96.150925
352	96.158040
354	96.165155
356	96.172271
358	96.179386
360	96.186501
362	96.193617
364	96.200732
366	96.207848
368	96.214963
370	96.222078
372	96.229194
374	96.236309
376	96.243425
378	96.250540
380	96.257655
382	96.264771
384	96.271886
386	96.279001
388	96.286117
390	96.293232
392	96.300348
394	96.307463
396	96.314578
398	96.321694
400	96.328809
402	96.372517
404	96.416226
406	96.459934
408	96.503643
410	96.547351
412	96.591059
414	96.634768
416	96.678476
418	96.722185
420	96.765893
422	96.809601
424	96.853310
426	96.897018
428	96.940727
430	96.984435
432	97.028143
434	97.071852
436	97.115560
438	97.159269
440	97.202977
442	97.232462
444	97.261946
446	97.291431
448	97.320915
450	97.350400
452	97.379885
