Simulations	S-metric
0	0.000000
2	23.595734
4	47.191467
6	70.787201
8	72.575907
10	74.364613
12	76.153320
14	77.942026
16	79.981588
18	82.021150
20	83.071981
22	83.134081
24	83.196180
26	83.258279
28	83.320379
30	83.382478
32	83.782244
34	84.519677
36	85.257110
38	85.994543
40	86.731976
42	87.179700
44	87.337717
46	87.495734
48	87.653751
50	87.811768
52	87.969784
54	88.127801
56	88.285818
58	88.443835
60	88.601851
62	88.759868
64	88.917885
66	89.000833
68	89.083782
70	89.166730
72	89.249678
74	89.332627
76	89.415575
78	89.498523
80	89.581472
82	89.664420
84	89.747369
86	89.830317
88	89.913265
90	89.996214
92	90.079162
94	90.162110
96	90.245059
98	90.328007
100	90.410955
102	90.493904
104	90.683837
106	90.873770
108	91.063703
110	91.253637
112	91.443570
114	91.633503
116	91.823436
118	92.013369
120	92.203302
122	92.393236
124	92.583169
126	92.773102
128	92.963035
130	93.152968
132	93.342902
134	93.532835
136	93.722768
138	93.912701
140	94.102634
142	94.292567
144	94.322860
146	94.353152
148	94.383445
150	94.413737
152	94.444029
154	94.474322
156	94.504614
158	94.534906
160	94.565199
162	94.595491
164	94.625784
166	94.656076
168	94.686368
170	94.716661
172	94.746953
174	94.777245
176	94.807538
178	94.837830
180	94.868123
182	94.898415
184	94.928707
186	94.959000
188	94.989292
190	95.019584
192	95.049877
194	95.080169
196	95.110461
198	95.140754
200	95.171046
202	95.201339
204	95.237321
206	95.273303
208	95.309285
210	95.345268
212	95.381250
214	95.417232
216	95.453214
218	95.489197
220	95.525179
222	95.561161
224	95.597143
226	95.633126
228	95.669108
230	95.705090
232	95.741072
234	95.777055
236	95.813037
238	95.849019
240	95.885001
242	95.920984
244	95.956966
246	95.992948
248	96.028930
250	96.064913
252	96.100895
254	96.136877
256	96.172859
258	96.198205
260	96.212914
262	96.227622
264	96.242331
266	96.257040
268	96.271748
270	96.286457
272	96.301166
274	96.315874
276	96.330583
278	96.345292
280	96.360000
282	96.374709
284	96.389418
286	96.404127
288	96.418835
290	96.433544
292	96.448253
294	96.462961
296	96.477670
298	96.492379
300	96.507087
302	96.521796
304	96.536505
306	96.551213
308	96.557906
310	96.564599
312	96.571292
314	96.577984
316	96.584677
318	96.591370
320	96.598063
322	96.604755
324	96.611448
326	96.618141
328	96.624834
330	96.631526
332	96.638219
334	96.644912
336	96.651605
338	96.658297
340	96.664990
342	96.671683
344	96.678376
346	96.685068
348	96.691761
350	96.698454
352	96.705147
354	96.711839
356	96.718532
358	96.773371
360	96.828209
362	96.883048
364	96.937887
366	96.992725
368	97.047564
370	97.102402
372	97.157241
374	97.212080
376	97.266918
378	97.321757
380	97.376595
382	97.431434
384	97.486273
386	97.541111
388	97.595950
390	97.650789
392	97.705627
394	97.760466
396	97.815304
398	97.870143
400	97.924982
402	97.979820
404	98.014378
406	98.028656
408	98.042933
410	98.057210
412	98.071487
414	98.085765
416	98.100042
418	98.114319
420	98.128597
422	98.142874
424	98.157151
426	98.171429
428	98.185706
430	98.199983
432	98.214260
434	98.228538
436	98.242815
438	98.257092
440	98.271370
442	98.285647
444	98.299924
446	98.314202
448	98.328479
450	98.342756
452	98.357034
454	98.371311
456	98.385588
458	98.399865
460	98.414143
462	98.428420
464	98.435453
466	98.442487
468	98.449520
470	98.456553
472	98.463587
474	98.470620
476	98.477653
478	98.484687
480	98.491720
482	98.498754
484	98.505787
486	98.512820
488	98.519854
490	98.526887
492	98.533920
494	98.540954
496	98.547987
498	98.555020
500	98.562054
502	98.569087
504	98.576120
506	98.583154
508	98.590187
510	98.597220
512	98.601485
514	98.602980
516	98.604475
518	98.605970
520	98.607465
522	98.608961
524	98.610456
526	98.611951
528	98.613446
530	98.614941
532	98.616437
534	98.617932
536	98.619427
538	98.620922
540	98.622417
542	98.623913
544	98.625408
546	98.626903
548	98.634365
550	98.647793
552	98.661222
554	98.674650
556	98.688078
558	98.701507
560	98.714935
562	98.728363
564	98.741792
566	98.755220
568	98.768648
570	98.782077
572	98.795505
574	98.808933
576	98.822362
578	98.835790
580	98.849218
582	98.862647
584	98.876075
586	98.889504
588	98.902932
590	98.916360
592	98.916360
594	98.916360
596	98.916360
598	98.916360
600	98.916360
602	98.916360
604	98.916360
606	98.916360
608	98.916360
610	98.916360
612	98.916360
614	98.916360
616	98.916360
618	98.916360
620	98.916360
622	98.916360
624	98.916360
626	98.916360
628	98.916360
630	98.916360
632	98.916360
634	98.916360
636	98.916360
638	98.916360
640	98.916360
642	98.916360
644	98.916360
646	98.916360
648	98.916360
650	98.916360
652	98.916360
654	98.916360
656	98.916360
658	98.916360
660	98.916360
662	98.916360
664	98.916360
666	98.916360
668	98.916360
670	98.916360
672	98.916360
674	98.916360
676	98.916360
678	98.916360
680	98.916360
682	98.916360
684	98.916360
686	98.916360
688	98.916360
690	98.916360
692	98.916360
694	98.916360
696	98.916360
698	98.916360
700	98.916360
702	98.916360
704	98.916360
706	98.916360
708	98.916360
710	98.916360
712	98.916360
714	98.916360
716	98.916360
718	98.916360
720	98.916360
722	98.916360
724	98.916360
726	98.916360
728	98.916360
730	98.916360
732	98.916360
734	98.916360
736	98.916360
738	98.916360
740	98.923689
742	98.931018
744	98.938347
746	98.945675
748	98.953004
750	98.960333
752	98.967662
754	98.974991
756	98.982319
758	98.989648
760	98.996977
762	99.004306
764	99.011635
766	99.018963
768	99.026292
770	99.027652
772	99.023044
774	99.018435
776	99.013827
778	99.009218
780	99.004609
782	99.000001
784	98.995392
786	98.990784
788	98.986175
790	98.981567
792	98.976958
794	98.972349
796	98.967741
798	98.973263
800	98.978786
