Simulations	S-metric
0	0.000000
2	2.344619
4	4.689238
6	7.033857
8	9.378476
10	11.723094
12	14.067713
14	16.412332
16	18.756951
18	21.101570
20	23.446189
22	25.790808
24	28.135427
26	30.480045
28	32.824664
30	35.169283
32	37.513902
34	39.858521
36	42.203140
38	44.547759
40	46.892378
42	49.236996
44	51.581615
46	53.926234
48	56.270853
50	58.615472
52	60.960091
54	63.304710
56	65.649329
58	67.993947
60	70.338566
62	72.683185
64	75.027804
66	77.372423
68	79.717042
70	85.858507
72	86.069818
74	86.281129
76	86.492440
78	86.703751
80	86.915062
82	87.126374
84	87.337685
86	87.548996
88	87.760307
90	87.971618
92	88.182929
94	88.394240
96	88.605552
98	88.816863
100	89.028174
102	89.239485
104	89.519839
106	89.800193
108	90.080547
110	90.360900
112	90.641254
114	90.921608
116	91.201962
118	91.482316
120	91.762670
122	92.043024
124	92.323377
126	92.603731
128	92.884085
130	93.164439
132	93.444793
134	93.725147
136	94.005501
138	94.085685
140	94.165869
142	94.246053
144	94.326237
146	94.406421
148	94.486606
150	94.566790
152	94.646974
154	94.727158
156	94.807342
158	94.887526
160	94.967711
162	95.047895
164	95.092398
166	95.101219
168	95.110040
170	95.118862
172	95.127683
174	95.136505
176	95.145326
178	95.154147
180	95.162969
182	95.171790
184	95.180612
186	95.202078
188	95.223545
190	95.245012
192	95.266479
194	95.287946
196	95.309412
198	95.330879
200	95.352346
202	95.373813
204	95.395280
206	95.416747
208	95.438213
210	95.458596
212	95.478979
214	95.499362
216	95.519745
218	95.540128
220	95.560511
222	95.580894
224	95.601277
226	95.621660
228	95.646718
230	95.676451
232	95.706184
234	95.735917
236	95.765651
238	95.795384
240	95.825117
242	95.854850
244	95.876387
246	95.897925
248	95.919463
250	95.941000
252	95.962538
254	95.984075
256	96.005613
258	96.027150
260	96.048688
262	96.070225
264	96.084210
266	96.090641
268	96.097072
270	96.103504
272	96.109935
274	96.116366
276	96.122798
278	96.129229
280	96.317437
282	96.505644
284	96.693852
286	96.882059
288	97.070267
290	97.258475
292	97.446682
294	97.634890
296	97.823097
298	97.924367
300	97.938697
302	97.953028
304	97.967358
306	97.981689
308	97.996020
310	98.010350
312	98.024681
314	98.039012
316	98.053342
318	98.067673
320	98.076640
322	98.080242
324	98.083845
326	98.087448
328	98.091051
330	98.094654
332	98.098256
334	98.098256
336	98.098256
338	98.098256
340	98.098256
342	98.098256
344	98.098256
346	98.098256
348	98.098256
350	98.098256
352	98.144860
354	98.238067
356	98.331275
358	98.424482
360	98.517689
362	98.610897
364	98.657500
366	98.657500
368	98.657500
370	98.657500
372	98.657500
374	98.657500
376	98.657500
378	98.657500
380	98.657500
382	98.657500
384	98.657500
386	98.657500
388	98.657500
390	98.657500
392	98.657500
394	98.657500
396	98.657500
398	98.657500
400	98.657500
402	98.657500
404	98.722028
406	98.786556
408	98.851084
410	98.915611
412	98.980139
414	99.044667
416	99.109195
418	99.117105
420	99.125015
422	99.132926
424	99.140836
426	99.148746
428	99.156657
430	99.164567
432	99.172477
434	99.180388
436	99.232432
438	99.328612
440	99.424791
442	99.520970
444	99.617149
446	99.713328
448	99.809508
450	99.810626
452	99.811745
454	99.812863
456	99.813982
458	99.815100
460	99.816219
462	99.817337
464	99.817896
466	99.817896
468	99.817896
470	99.817896
472	99.817896
474	99.817896
476	99.817896
478	99.830689
480	99.856274
482	99.881860
484	99.907445
486	99.933031
488	99.945823
490	99.945823
492	99.945823
494	99.945823
496	99.945823
498	99.945823
500	99.945823
502	99.945823
504	99.945823
506	99.945823
508	99.945823
510	99.945823
512	99.945823
514	99.945823
516	99.945823
518	99.945823
520	99.945823
522	99.945823
524	99.945823
526	99.945823
528	99.945823
530	99.945823
532	99.945823
534	99.945823
536	99.945823
538	99.945823
540	99.945823
542	99.945823
544	99.945823
546	99.945823
548	99.945823
550	99.945823
552	99.945823
554	99.945823
556	99.945823
