Simulations	S-metric
0	0.000000
2	2.316753
4	4.633506
6	6.950259
8	9.267012
10	11.583766
12	13.900519
14	16.217272
16	18.534025
18	20.850778
20	23.167531
22	25.484284
24	27.801037
26	30.117790
28	32.434543
30	34.751297
32	37.068050
34	39.384803
36	41.701556
38	44.018309
40	46.335062
42	48.651815
44	50.968568
46	53.285321
48	55.602075
50	57.918828
52	60.235581
54	62.552334
56	64.869087
58	67.185840
60	69.502593
62	71.819346
64	74.136099
66	76.452852
68	78.769606
70	81.086359
72	89.634835
74	89.830187
76	90.025539
78	90.220891
80	90.416243
82	90.611595
84	90.806947
86	91.002299
88	91.197651
90	91.393003
92	91.588355
94	91.783707
96	91.979059
98	92.174411
100	92.369763
102	92.565115
104	92.712650
106	92.812366
108	92.912083
110	93.011800
112	93.111517
114	93.211233
116	93.310950
118	93.410667
120	93.510384
122	93.610101
124	93.709817
126	93.809534
128	93.909251
130	94.008968
132	94.108684
134	94.208401
136	94.275086
138	94.341771
140	94.408456
142	94.475141
144	94.541825
146	94.608510
148	94.675195
150	94.741880
152	94.808565
154	94.875250
156	94.941934
158	95.008619
160	95.075304
162	95.141989
164	95.184165
166	95.226341
168	95.268518
170	95.310694
172	95.352870
174	95.395047
176	95.437223
178	95.479399
180	95.521576
182	95.563752
184	95.594816
186	95.614768
188	95.634721
190	95.654673
192	95.674625
194	95.694577
196	95.714529
198	95.734481
200	95.754434
202	95.774386
204	95.794338
206	95.814290
208	95.886561
210	96.011151
212	96.135741
214	96.260331
216	96.384920
218	96.509510
220	96.634100
222	96.758690
224	96.883280
226	97.007869
228	97.132459
230	97.257049
232	97.257049
234	97.257049
236	97.257049
238	97.257049
240	97.257049
242	97.257049
244	97.257049
246	97.257049
248	97.265382
250	97.282049
252	97.298716
254	97.315383
256	97.332050
258	97.348717
260	97.365384
262	97.382051
264	97.398718
266	97.415385
268	97.425801
270	97.436217
272	97.446633
274	97.457049
276	97.467464
278	97.477880
280	97.488296
282	97.498712
284	97.509128
286	97.519544
288	97.519544
290	97.519544
