Simulations	S-metric
0	0.000000
2	2.290246
4	4.580493
6	6.870739
8	9.160985
10	11.451232
12	13.741478
14	16.031724
16	18.321971
18	20.612217
20	22.902464
22	25.192710
24	27.482956
26	29.773203
28	32.063449
30	34.353695
32	36.643942
34	38.934188
36	41.224434
38	43.514681
40	45.804927
42	48.095173
44	50.385420
46	52.675666
48	54.965912
50	57.256159
52	59.546405
54	61.836652
56	64.126898
58	66.417144
60	68.707391
62	70.997637
64	73.287883
66	75.578130
68	77.868376
70	80.158622
72	85.999293
74	86.188521
76	86.377748
78	86.566976
80	86.756203
82	86.945431
84	87.134658
86	87.323886
88	87.513114
90	87.702341
92	87.891569
94	88.080796
96	88.270024
98	88.459251
100	88.648479
102	88.837707
104	89.081313
106	89.379299
108	89.677286
110	89.975272
112	90.273258
114	90.571244
116	90.869230
118	91.167216
120	91.465202
122	91.763188
124	92.061174
126	92.359160
128	92.657146
130	92.955132
132	93.253118
134	93.500748
136	93.698021
138	93.895295
140	94.092568
142	94.289841
144	94.487114
146	94.684388
148	94.881661
150	95.078934
152	95.276207
154	95.473481
156	95.670754
158	95.868027
160	96.065300
162	96.262574
164	96.403929
166	96.489365
168	96.574802
170	96.660239
172	96.745675
174	96.831112
176	96.916548
178	97.001985
180	97.087422
182	97.172858
184	97.258295
186	97.343732
188	97.427674
190	97.511617
192	97.595559
194	97.679502
196	97.763444
198	97.847387
200	97.931329
202	98.015272
204	98.099214
206	98.183157
208	98.267099
210	98.351042
212	98.407645
214	98.436910
216	98.466175
218	98.495440
220	98.524705
222	98.553970
224	98.583235
226	98.612500
228	98.641765
230	98.671030
232	98.700295
234	98.728148
236	98.754589
238	98.781029
240	98.807470
242	98.833911
244	98.860352
246	98.886792
248	98.913233
250	98.939674
252	98.966797
254	98.993920
256	99.021044
258	99.048167
260	99.075290
262	99.078786
264	99.082281
266	99.085776
268	99.089271
270	99.092767
272	99.096262
274	99.099757
276	99.103253
278	99.130870
280	99.182611
282	99.234352
284	99.286092
286	99.337833
288	99.389573
290	99.441314
292	99.493054
294	99.544795
296	99.596535
298	99.626217
300	99.633840
302	99.641463
304	99.649086
306	99.656709
308	99.664332
310	99.671955
312	99.679578
314	99.687201
316	99.694824
318	99.702447
320	99.702447
322	99.702447
324	99.702447
326	99.702447
328	99.702447
330	99.702447
332	99.702447
334	99.702447
336	99.702447
338	99.702447
340	99.702447
342	99.702447
344	99.702447
346	99.702447
348	99.702447
350	99.702447
352	99.702447
354	99.702447
356	99.702447
358	99.702447
360	99.702447
362	99.702447
364	99.702447
366	99.702447
368	99.702447
370	99.702447
372	99.702447
374	99.702447
376	99.706941
378	99.711435
380	99.715929
382	99.720423
384	99.724917
386	99.729411
388	99.733905
390	99.733905
392	99.733905
394	99.733905
396	99.733905
398	99.733905
400	99.733905
402	99.733905
404	99.733905
406	99.733905
408	99.733905
410	99.733905
412	99.733905
414	99.733905
416	99.733905
418	99.733905
420	99.733905
422	99.733905
424	99.733905
426	99.733905
428	99.733905
430	99.733905
432	99.733905
434	99.733905
436	99.733905
438	99.733905
440	99.733905
442	99.733905
444	99.733905
446	99.733905
448	99.733905
450	99.733905
452	99.733905
454	99.733905
456	99.733905
