Simulations	S-metric
0	0.000000
2	2.412160
4	4.824319
6	7.236479
8	9.648638
10	12.060798
12	14.472957
14	16.885117
16	19.297277
18	21.709436
20	24.121596
22	26.533755
24	28.945915
26	31.358074
28	33.770234
30	36.182394
32	38.594553
34	41.006713
36	43.418872
38	45.831032
40	48.243191
42	50.655351
44	53.067510
46	55.479670
48	57.891830
50	60.303989
52	62.716149
54	65.128308
56	67.540468
58	69.952627
60	72.364787
62	74.776947
64	77.189106
66	79.601266
68	82.013425
70	87.505880
72	87.594901
74	87.683922
76	87.772943
78	87.861964
80	87.950985
82	88.040006
84	88.129027
86	88.218048
88	88.307069
90	88.396090
92	88.485111
94	88.574132
96	88.663153
98	88.752174
100	88.982995
102	89.213817
104	89.444639
106	89.675460
108	89.906282
110	90.137103
112	90.367925
114	90.598746
116	90.829568
118	91.060389
120	91.291211
122	91.522032
124	91.752854
126	91.983675
128	92.214497
130	92.445318
132	92.593067
134	92.657742
136	92.722418
138	92.787093
140	92.851769
142	92.916444
144	92.981120
146	93.045795
148	93.110471
150	93.175147
152	93.239822
154	93.304498
156	93.369173
158	93.433849
160	93.538075
162	93.642302
164	93.746528
166	93.850754
168	93.954981
170	94.059207
172	94.163434
174	94.267660
176	94.371887
178	94.476113
180	94.580340
182	94.684566
184	94.788793
186	94.872092
188	94.934463
190	94.996834
192	95.059205
194	95.121576
196	95.183948
198	95.246319
200	95.308690
202	95.371061
204	95.433433
206	95.495804
208	95.558175
210	95.620546
212	95.682917
214	95.760068
216	95.837218
218	95.914368
220	95.991518
222	96.068669
224	96.145819
226	96.222969
228	96.300119
230	96.377269
232	96.454420
234	96.531570
236	96.571032
238	96.610493
240	96.649955
242	96.689416
244	96.728878
246	96.768340
248	96.807801
250	96.847263
252	96.886725
254	96.926186
256	96.958063
258	96.989940
260	97.021817
262	97.053694
264	97.085571
266	97.117448
268	97.149325
270	97.181201
272	97.213078
274	97.244955
276	97.260964
278	97.276972
280	97.292980
282	97.308989
284	97.324997
286	97.341005
288	97.357014
290	97.373022
292	97.389030
294	97.405039
296	97.443669
298	97.482300
300	97.520930
302	97.559560
304	97.598191
306	97.636821
308	97.675451
310	97.714082
312	97.752712
314	97.791343
316	97.829973
318	97.849288
320	97.849288
322	97.849288
324	97.849288
326	97.849288
328	97.849288
330	97.849288
332	97.849288
334	97.849288
336	97.916249
338	97.983211
340	98.050172
342	98.117133
344	98.184094
346	98.251055
348	98.318017
350	98.384978
352	98.429710
354	98.452213
356	98.474716
358	98.497219
360	98.519722
362	98.542224
364	98.564727
366	98.587230
368	98.609733
370	98.632236
372	98.654739
374	98.654739
376	98.654739
378	98.654739
380	98.654739
382	98.654739
384	98.654739
386	98.654739
388	98.654739
390	98.654739
392	98.726873
394	98.799006
396	98.871140
398	98.943274
400	99.015408
402	99.087541
404	99.159675
406	99.231809
408	99.231809
410	99.231809
412	99.231809
414	99.231809
416	99.231809
418	99.231809
420	99.233906
422	99.238100
424	99.242295
426	99.246489
428	99.250683
430	99.254878
432	99.256975
434	99.256975
436	99.256975
438	99.256975
440	99.256975
442	99.256975
444	99.256975
446	99.256975
448	99.260846
450	99.264718
452	99.268590
454	99.272461
456	99.276333
458	99.280205
460	99.282141
462	99.282141
464	99.282141
466	99.282141
468	99.282141
470	99.282141
472	99.282141
474	99.282141
476	99.282141
478	99.282141
480	99.282141
482	99.282141
484	99.282141
486	99.282141
488	99.282141
490	99.282141
492	99.282141
494	99.282141
496	99.282141
498	99.282141
500	99.282141
502	99.282141
504	99.282141
506	99.282141
508	99.282141
510	99.282141
512	99.282141
514	99.282141
516	99.282141
518	99.282141
520	99.282141
522	99.282141
524	99.282141
526	99.282141
528	99.282141
530	99.282141
532	99.282141
534	99.282141
536	99.282141
538	99.282141
540	99.282141
542	99.282141
544	99.282141
546	99.282141
548	99.282141
550	99.282141
552	99.282141
554	99.282141
556	99.282141
558	99.373907
560	99.557438
562	99.740970
564	99.924502
566	99.935472
568	99.946442
570	99.957411
572	99.968381
574	99.979351
576	99.990321
578	99.995806
580	99.995806
582	99.995806
584	99.995806
586	99.995806
588	99.995806
590	99.995806
592	99.995806
594	99.995806
596	99.995806
598	99.995806
600	99.995806
602	99.995806
604	99.995806
606	99.995806
608	99.995806
610	99.995806
612	99.995806
614	99.995806
616	99.995806
618	99.995806
620	99.995806
622	99.995806
624	99.995806
626	99.995806
628	99.995806
630	99.995806
632	99.995806
634	99.995806
636	99.995806
638	99.995806
640	99.995806
642	99.995806
644	99.995806
646	99.995806
648	99.995806
650	99.995806
652	99.995806
654	99.995806
656	99.995806
658	99.995806
660	99.995806
662	99.995806
664	99.995806
666	99.995806
668	99.995806
670	99.995806
672	99.995806
674	99.995806
676	99.995806
678	99.995806
680	99.995806
682	99.995806
684	99.995806
686	99.995806
688	99.995806
690	99.995806
692	99.995806
694	99.995806
696	99.995806
698	99.995806
700	99.995806
702	99.995806
704	99.995806
706	99.995806
