Simulations	S-metric
0	0.000000
2	21.753608
4	43.507216
6	65.260823
8	66.098291
10	66.935758
12	67.773226
14	69.636766
16	72.526379
18	75.415992
20	76.085080
22	76.754169
24	77.423258
26	78.092346
28	78.761435
30	79.430523
32	80.099612
34	80.514608
36	80.675513
38	80.836417
40	80.997321
42	81.158225
44	81.319129
46	81.480033
48	81.640938
50	81.801842
52	81.962746
54	82.123650
56	82.284554
58	82.553008
60	82.821461
62	83.089914
64	83.358367
66	83.626821
68	83.895274
70	84.163727
72	84.432181
74	84.700634
76	84.969087
78	85.237540
80	85.505994
82	85.774447
84	86.042900
86	86.311354
88	86.579807
90	86.848260
92	87.116713
94	87.385167
96	87.653620
98	87.922073
100	88.194670
102	88.471411
104	88.748151
106	89.024891
108	89.301632
110	89.578372
112	89.855113
114	90.131853
116	90.408594
118	90.685334
120	90.962074
122	91.238815
124	91.515555
126	91.792296
128	92.069036
130	92.345777
132	92.622517
134	92.899258
136	93.175998
138	93.452738
140	93.729479
142	93.850396
144	93.971314
146	94.092232
148	94.213149
150	94.334067
152	94.454984
154	94.575902
156	94.696819
158	94.817737
160	94.938655
162	95.059572
164	95.180490
166	95.301407
168	95.422325
170	95.543243
172	95.664160
174	95.785078
176	95.905995
178	95.982508
180	96.014617
182	96.046726
184	96.078834
186	96.110943
188	96.143052
190	96.175160
192	96.207269
194	96.239377
196	96.271486
198	96.303595
200	96.335703
202	96.367812
204	96.399921
206	96.432029
208	96.464138
210	96.496247
212	96.528355
214	96.560464
216	96.592572
218	96.624681
220	96.656790
222	96.688898
224	96.721007
226	96.753116
228	96.785224
230	96.817333
232	96.849442
234	96.881550
236	96.913659
238	96.945768
240	96.977876
242	97.009985
244	97.042093
246	97.074202
248	97.106311
250	97.138419
252	97.166836
254	97.195254
256	97.223671
258	97.252088
260	97.280505
262	97.308922
264	97.337339
266	97.365756
268	97.394174
270	97.422591
272	97.451008
274	97.479425
276	97.507842
278	97.536259
280	97.564676
282	97.593093
284	97.621511
286	97.649928
288	97.678345
290	97.706762
292	97.735179
294	97.763596
296	97.792013
298	97.820430
300	97.848848
302	97.877265
304	97.905682
306	97.934099
308	97.962516
310	97.990933
312	98.019350
314	98.037846
316	98.046420
318	98.054994
320	98.063568
322	98.072143
324	98.080717
326	98.089291
328	98.097865
330	98.106439
332	98.115013
334	98.123587
336	98.132161
338	98.140735
340	98.149310
342	98.157884
344	98.166458
346	98.175032
348	98.183606
350	98.192180
352	98.200754
354	98.209328
356	98.217903
358	98.226477
360	98.235051
362	98.243625
364	98.253240
366	98.262855
368	98.272470
370	98.282085
372	98.291700
374	98.301315
376	98.310930
378	98.320545
380	98.330160
382	98.339775
384	98.349390
386	98.359005
388	98.368620
390	98.378236
392	98.387851
394	98.397466
396	98.407081
398	98.416696
400	98.426311
402	98.435926
404	98.445541
406	98.455156
408	98.464771
410	98.486820
412	98.508870
414	98.530919
416	98.552968
418	98.575018
420	98.597067
422	98.619116
424	98.641166
426	98.663215
428	98.685264
430	98.707314
432	98.729363
434	98.751412
436	98.773462
438	98.795511
440	98.817561
442	98.839610
444	98.861659
446	98.883709
448	98.905758
450	98.927807
452	98.949857
454	98.971906
456	98.993955
458	98.993955
460	98.993955
462	98.993955
464	98.993955
466	98.993955
468	98.993955
470	98.993955
472	98.993955
474	98.993955
476	98.993955
478	98.993955
480	98.993955
482	98.993955
484	98.993955
486	98.993955
488	98.993955
490	98.993955
492	98.999230
494	99.004505
496	99.009779
498	99.015054
500	99.020329
502	99.025603
504	99.030878
506	99.036153
508	99.041428
510	99.046702
512	99.051977
514	99.057252
516	99.062526
518	99.067801
520	99.073076
522	99.078350
524	99.080988
526	99.080988
528	99.080988
530	99.080988
532	99.080988
534	99.080988
536	99.080988
538	99.080988
540	99.080988
542	99.080988
544	99.080988
546	99.080988
548	99.080988
550	99.080988
552	99.080988
554	99.080988
556	99.080988
558	99.080988
560	99.080988
562	99.080988
564	99.080988
566	99.080988
568	99.080988
570	99.080988
572	99.080988
574	99.080988
576	99.080988
578	99.080988
580	99.080988
582	99.080988
584	99.080988
586	99.082823
588	99.086493
590	99.090163
592	99.093833
594	99.097503
596	99.101173
598	99.104843
600	99.108513
602	99.112183
604	99.115853
606	99.119523
608	99.123193
610	99.125028
612	99.125028
614	99.125028
616	99.125028
618	99.125028
620	99.125028
622	99.125028
624	99.125028
626	99.125028
