Simulations	S-metric
0	0.000000
2	2.299147
4	4.598293
6	6.897440
8	9.196587
10	11.495733
12	13.794880
14	16.094026
16	18.393173
18	20.692320
20	22.991466
22	25.290613
24	27.589760
26	29.888906
28	32.188053
30	34.487200
32	36.786346
34	39.085493
36	41.384639
38	43.683786
40	45.982933
42	48.282079
44	50.581226
46	52.880373
48	55.179519
50	57.478666
52	59.777813
54	62.076959
56	64.376106
58	66.675252
60	68.974399
62	71.273546
64	73.572692
66	75.871839
68	78.170986
70	80.470132
72	88.397788
74	88.543827
76	88.689866
78	88.835905
80	88.981944
82	89.127983
84	89.274022
86	89.420060
88	89.566099
90	89.712138
92	89.858177
94	90.004216
96	90.150255
98	90.296294
100	90.442333
102	90.588372
104	90.734410
106	90.957695
108	91.258226
110	91.558757
112	91.859288
114	92.159819
116	92.460350
118	92.760881
120	93.061411
122	93.361942
124	93.662473
126	93.963004
128	94.263535
130	94.564066
132	94.864597
134	95.165128
136	95.277759
138	95.390391
140	95.503023
142	95.615654
144	95.728286
146	95.840918
148	95.953549
150	96.066181
152	96.178813
154	96.291445
156	96.404076
158	96.516708
160	96.590992
162	96.626929
164	96.662865
166	96.698802
168	96.734739
170	96.770675
172	96.806612
174	96.842548
176	96.878485
178	96.914421
180	96.950358
182	96.986295
184	97.022231
186	97.058168
188	97.085431
190	97.112694
192	97.139957
194	97.167220
196	97.194484
198	97.221747
200	97.249010
202	97.276273
204	97.303536
206	97.330799
208	97.358062
210	97.399458
212	97.440855
214	97.482251
216	97.523647
218	97.565043
220	97.606439
222	97.647835
224	97.689231
226	97.730627
228	97.772023
230	97.813419
232	97.854815
234	97.896212
236	97.937608
238	97.968775
240	97.989713
242	98.010652
244	98.031590
246	98.052528
248	98.073467
250	98.094405
252	98.115343
254	98.136282
256	98.157220
258	98.178158
260	98.204548
262	98.230937
264	98.257326
266	98.283716
268	98.310105
270	98.336494
272	98.362884
274	98.389273
276	98.435999
278	98.482726
280	98.529452
282	98.576178
284	98.622904
286	98.669631
288	98.716357
290	98.763083
292	98.809810
294	98.847697
296	98.876745
298	98.905793
300	98.934841
302	98.963889
304	98.992937
306	99.021985
308	99.051033
310	99.051033
312	99.051033
314	99.051033
316	99.051033
318	99.051033
320	99.051033
322	99.051033
324	99.051033
326	99.051033
328	99.051033
330	99.059311
332	99.075868
334	99.092425
336	99.108981
338	99.125538
340	99.142094
342	99.158651
344	99.175207
346	99.191764
348	99.208320
350	99.213913
352	99.219505
354	99.225098
356	99.230690
358	99.236283
360	99.241875
362	99.247468
364	99.253060
366	99.258652
