Simulations	S-metric
0	0.000000
2	23.101618
4	46.203237
6	69.304855
8	70.796560
10	72.288265
12	73.779971
14	75.271676
16	76.021985
18	76.030898
20	76.727978
22	78.113225
24	79.498472
26	79.885515
28	80.272558
30	80.659602
32	81.913007
34	83.166412
36	84.419817
38	84.772374
40	85.124930
42	85.477487
44	86.100694
46	86.723902
48	86.913578
50	87.103255
52	87.292932
54	87.482609
56	87.672286
58	87.861963
60	88.014697
62	88.167431
64	88.320164
66	88.472898
68	88.625632
70	88.778366
72	88.931100
74	89.083834
76	89.236568
78	89.389302
80	89.542036
82	89.879213
84	90.216391
86	90.553568
88	90.890746
90	91.227923
92	91.565100
94	91.902278
96	92.239455
98	92.576633
100	92.653284
102	92.729935
104	92.806587
106	92.883238
108	92.959889
110	93.036541
112	93.113192
114	93.189843
116	93.266495
118	93.343146
120	93.369970
122	93.396794
124	93.423617
126	93.450441
128	93.477265
130	93.504089
132	93.530912
134	93.557736
136	93.584560
138	93.611383
140	93.638207
142	93.665031
144	93.691855
146	93.718678
148	93.745502
150	93.772326
152	93.799150
154	93.877073
156	94.006095
158	94.135117
160	94.264139
162	94.393161
164	94.522184
166	94.651206
168	94.780228
170	94.909250
172	95.038272
174	95.167295
176	95.296317
178	95.425339
180	95.554361
182	95.683383
184	95.760212
186	95.784848
188	95.809484
190	95.834119
192	95.858755
194	95.883391
196	95.908026
198	95.932662
200	95.957298
202	95.981933
204	96.006569
206	96.031205
208	96.055840
210	96.080476
212	96.105112
214	96.129747
216	96.154383
218	96.179019
220	96.203654
222	96.228290
224	96.252925
226	96.277561
228	96.302197
230	96.326832
232	96.351468
234	96.376104
236	96.400739
238	96.425375
240	96.450011
242	96.467222
244	96.477009
246	96.486795
248	96.496582
250	96.506369
252	96.516156
254	96.525943
256	96.535729
258	96.545516
260	96.555303
262	96.565090
264	96.574876
266	96.584663
268	96.594450
270	96.604237
272	96.614023
274	96.623810
276	96.633597
278	96.643384
280	96.653170
282	96.662957
284	96.672744
286	96.682531
288	96.707590
290	96.747923
292	96.788255
294	96.828588
296	96.868920
298	96.909252
300	96.949585
302	96.989917
304	97.030250
306	97.070582
308	97.110915
310	97.151247
312	97.191579
314	97.231912
316	97.272244
318	97.312577
320	97.352909
322	97.393242
324	97.433574
326	97.473906
328	97.514239
330	97.554571
332	97.594904
334	97.637121
336	97.681223
338	97.725325
340	97.769427
342	97.813529
344	97.857632
346	97.901734
348	97.945836
350	97.989938
352	98.034040
354	98.078142
356	98.122244
358	98.166346
360	98.210449
362	98.254551
364	98.298653
366	98.342755
368	98.372780
370	98.388727
372	98.404674
374	98.420621
376	98.436568
378	98.452516
380	98.468463
382	98.484410
384	98.500357
386	98.516304
388	98.532252
390	98.548199
392	98.564146
394	98.580093
396	98.596040
398	98.611987
400	98.619961
402	98.619961
404	98.619961
406	98.619961
408	98.619961
410	98.619961
412	98.619961
414	98.619961
416	98.619961
418	98.619961
420	98.619961
422	98.619961
424	98.619961
426	98.619961
428	98.619961
430	98.619961
432	98.619961
434	98.619961
436	98.619961
438	98.619961
440	98.619961
442	98.621825
444	98.625553
446	98.629282
448	98.633010
450	98.636738
452	98.640467
454	98.644195
456	98.647923
458	98.651652
460	98.655380
462	98.659108
464	98.662836
466	98.666565
468	98.670293
470	98.674021
472	98.677750
474	98.681478
476	98.710648
478	98.739817
480	98.768987
482	98.798156
484	98.827326
486	98.856496
488	98.885665
490	98.914835
492	98.944005
494	98.973174
496	99.002344
498	99.031514
500	99.060683
502	99.089853
504	99.119023
506	99.148192
508	99.162777
510	99.162777
512	99.162777
514	99.162777
516	99.162777
518	99.162777
520	99.162777
522	99.162777
524	99.162777
526	99.162777
528	99.162777
530	99.162777
532	99.162777
534	99.162777
536	99.162777
538	99.162777
540	99.162777
542	99.162777
544	99.162777
546	99.162777
548	99.162777
550	99.162777
552	99.162777
554	99.162777
556	99.162777
558	99.162777
560	99.162777
562	99.162777
564	99.162777
566	99.162777
568	99.162777
570	99.162777
572	99.162777
574	99.162777
576	99.162777
578	99.162777
580	99.162777
582	99.162777
584	99.162777
586	99.162777
588	99.162777
590	99.162777
592	99.162777
594	99.162777
596	99.162777
598	99.162777
600	99.162777
602	99.162777
604	99.162777
606	99.162777
608	99.162777
610	99.162777
612	99.162777
614	99.162777
616	99.162777
618	99.162777
620	99.162777
622	99.162777
624	99.162777
626	99.162777
628	99.162777
630	99.162777
632	99.162777
634	99.162777
636	99.162777
638	99.162777
640	99.162777
642	99.162777
644	99.162777
646	99.162777
648	99.162777
650	99.162777
652	99.162777
654	99.162777
656	99.162777
658	99.162777
660	99.162777
662	99.162777
664	99.162777
666	99.162777
668	99.162777
670	99.162777
672	99.162777
674	99.162777
676	99.162777
678	99.162777
680	99.162777
682	99.162777
684	99.162777
686	99.162777
688	99.162777
690	99.162777
692	99.162777
694	99.162777
696	99.162777
698	99.162777
700	99.162777
702	99.162777
704	99.162777
706	99.162777
708	99.162777
710	99.162777
712	99.162777
714	99.162777
716	99.162777
718	99.162777
720	99.162777
722	99.162777
724	99.162777
726	99.162777
728	99.162777
730	99.162777
732	99.162777
734	99.162777
736	99.162777
738	99.162777
740	99.162777
742	99.162777
744	99.162777
746	99.162777
748	99.162777
750	99.162777
752	99.162777
754	99.162777
756	99.162777
758	99.162777
760	99.162777
762	99.162777
764	99.162777
766	99.162777
768	99.162777
770	99.162777
772	99.162777
774	99.162777
776	99.162777
778	99.162777
780	99.162777
782	99.162777
784	99.162777
786	99.162777
788	99.162777
790	99.162777
792	99.162777
794	99.162777
796	99.162777
798	99.162777
800	99.162777
