Simulations	S-metric
0	0.000000
2	2.325657
4	4.651315
6	6.976972
8	9.302629
10	11.628287
12	13.953944
14	16.279601
16	18.605259
18	20.930916
20	23.256573
22	25.582230
24	27.907888
26	30.233545
28	32.559202
30	34.884860
32	37.210517
34	39.536174
36	41.861832
38	44.187489
40	46.513146
42	48.838804
44	51.164461
46	53.490118
48	55.815776
50	58.141433
52	60.467090
54	62.792748
56	65.118405
58	67.444062
60	69.769719
62	72.095377
64	74.421034
66	76.746691
68	79.072349
70	81.398006
72	86.708278
74	86.934469
76	87.160661
78	87.386852
80	87.613044
82	87.839236
84	88.065427
86	88.291619
88	88.517810
90	88.744002
92	88.970193
94	89.196385
96	89.422577
98	89.648768
100	89.874960
102	90.101151
104	90.304599
106	90.485302
108	90.666005
110	90.846708
112	91.027411
114	91.208114
116	91.388817
118	91.569520
120	91.750223
122	91.930926
124	92.111629
126	92.292332
128	92.473035
130	92.653738
132	92.754469
134	92.855199
136	92.955930
138	93.056660
140	93.157391
142	93.258121
144	93.358852
146	93.459582
148	93.560313
150	93.661043
152	93.729478
154	93.765616
156	93.801755
158	93.837893
160	93.874032
162	93.910170
164	93.946309
166	93.982447
168	94.018586
170	94.054724
172	94.090863
174	94.127001
176	94.163140
178	94.199279
180	94.216056
182	94.232833
184	94.249611
186	94.266388
188	94.283165
190	94.299942
192	94.316720
194	94.333497
196	94.439215
198	94.544933
200	94.650651
202	94.756369
204	94.862087
206	94.967805
208	95.073523
210	95.179241
212	95.284960
214	95.390678
216	95.472167
218	95.553657
220	95.635147
222	95.716637
224	95.798127
226	95.879616
228	95.961106
230	96.042596
232	96.124086
234	96.205576
236	96.258102
238	96.281664
240	96.305226
242	96.328789
244	96.352351
246	96.375913
248	96.399475
250	96.423038
252	96.446600
254	96.465894
256	96.485188
258	96.504482
260	96.523775
262	96.543069
264	96.562363
266	96.581657
268	96.600951
270	96.620245
272	96.639539
274	96.660744
276	96.681948
278	96.703153
280	96.724358
282	96.745562
284	96.766767
286	96.787972
288	96.809176
290	96.830381
292	96.851586
