Simulations	S-metric
0	0.000000
2	2.204917
4	4.409834
6	6.614751
8	8.819668
10	11.024585
12	13.229502
14	15.434419
16	17.639336
18	19.844253
20	22.049170
22	24.254087
24	26.459004
26	28.663921
28	30.868838
30	33.073754
32	35.278671
34	37.483588
36	39.688505
38	41.893422
40	44.098339
42	46.303256
44	48.508173
46	50.713090
48	52.918007
50	55.122924
52	57.327841
54	59.532758
56	61.737675
58	63.942592
60	66.147509
62	68.352426
64	70.557343
66	72.762260
68	74.967177
70	77.172094
72	84.641522
74	85.076702
76	85.511882
78	85.947063
80	86.382243
82	86.817423
84	87.252603
86	87.687783
88	88.122963
90	88.558143
92	88.993323
94	89.428503
96	89.863683
98	90.298863
100	90.734044
102	91.169224
104	91.604404
106	92.039584
108	92.218632
110	92.397680
112	92.576728
114	92.755777
116	92.934825
118	93.113873
120	93.292921
122	93.471970
124	93.651018
126	93.830066
128	94.009114
130	94.188162
132	94.367211
134	94.546259
136	94.725307
138	94.879155
140	95.007801
142	95.136448
144	95.265095
146	95.393742
148	95.522389
150	95.651035
152	95.779682
154	95.908329
156	96.036976
158	96.165623
160	96.294269
162	96.422916
164	96.551563
166	96.574192
168	96.596820
170	96.619449
172	96.642078
174	96.664706
176	96.687335
178	96.709964
180	96.732592
182	96.755221
184	96.777849
186	96.800478
188	96.823107
190	96.845735
192	96.879827
194	96.925381
196	96.970935
198	97.016489
200	97.062044
202	97.107598
204	97.153152
206	97.198706
208	97.244260
210	97.289814
212	97.335369
214	97.380923
216	97.426477
218	97.462346
220	97.488530
222	97.514714
224	97.540898
226	97.567082
228	97.593266
230	97.619450
232	97.645634
234	97.674874
236	97.707170
238	97.739467
240	97.771763
242	97.804059
244	97.836356
246	97.868652
248	97.900948
250	97.933245
252	97.965541
254	97.997837
256	98.030134
258	98.062430
260	98.070547
262	98.078664
264	98.086780
266	98.094897
268	98.103014
270	98.111131
272	98.119248
274	98.127364
276	98.135481
278	98.144083
280	98.152684
282	98.161285
284	98.169887
286	98.178488
288	98.187090
290	98.195691
292	98.204292
294	98.212894
296	98.221495
298	98.230097
300	98.245429
302	98.267493
304	98.289557
306	98.311621
308	98.333685
310	98.355749
312	98.377813
314	98.399877
316	98.430509
318	98.469710
320	98.508911
322	98.548112
324	98.587313
326	98.626513
328	98.665714
330	98.665714
332	98.665714
334	98.665714
336	98.665714
338	98.665714
340	98.665714
342	98.665714
344	98.678775
346	98.704898
348	98.731021
350	98.757143
352	98.783266
354	98.809388
356	98.835511
