Simulations	S-metric
0	0.000000
2	2.253597
4	4.507195
6	6.760792
8	9.014390
10	11.267987
12	13.521584
14	15.775182
16	18.028779
18	20.282377
20	22.535974
22	24.789571
24	27.043169
26	29.296766
28	31.550363
30	33.803961
32	36.057558
34	38.311156
36	40.564753
38	42.818350
40	45.071948
42	47.325545
44	49.579143
46	51.832740
48	54.086337
50	56.339935
52	58.593532
54	60.847130
56	63.100727
58	65.354324
60	67.607922
62	69.861519
64	72.115117
66	74.368714
68	76.622311
70	78.875909
72	83.127055
74	83.463424
76	83.799792
78	84.136161
80	84.472530
82	84.808899
84	85.145267
86	85.481636
88	85.818005
90	86.154373
92	86.490742
94	86.827111
96	87.163480
98	87.499848
100	87.836217
102	88.172586
104	88.508954
106	88.845323
108	89.000146
110	89.154968
112	89.309791
114	89.464613
116	89.619436
118	89.774258
120	89.929081
122	90.083903
124	90.238726
126	90.393548
128	90.548371
130	90.703193
132	90.858016
134	90.988474
136	91.094569
138	91.200664
140	91.306759
142	91.412854
144	91.518949
146	91.625044
148	91.731139
150	91.837234
152	91.943329
154	92.049424
156	92.155519
158	92.261614
160	92.347233
162	92.412374
164	92.477516
166	92.542657
168	92.607799
170	92.672940
172	92.738082
174	92.803223
176	92.868365
178	92.933507
180	92.998648
182	93.063790
184	93.128931
186	93.194073
188	93.245408
190	93.296743
192	93.348078
194	93.399413
196	93.450747
198	93.502082
200	93.553417
202	93.604752
204	93.656087
206	93.707422
208	93.758757
210	93.891587
212	94.105911
214	94.320235
216	94.534559
218	94.748883
220	94.963207
222	95.177531
224	95.391855
226	95.606179
228	95.820504
230	96.034828
232	96.249152
234	96.325216
236	96.401279
238	96.477343
240	96.553407
242	96.629471
244	96.705535
246	96.781598
248	96.857662
250	96.933726
252	97.009790
254	97.047822
256	97.047822
258	97.047822
260	97.047822
262	97.047822
264	97.047822
266	97.047822
268	97.047822
270	97.047822
272	97.047822
274	97.047822
276	97.053887
278	97.066018
280	97.078148
282	97.090279
284	97.102410
286	97.114540
288	97.126671
290	97.138802
292	97.150932
294	97.216561
296	97.282190
298	97.347819
300	97.413448
302	97.479077
304	97.544706
306	97.610335
308	97.675964
310	97.720160
312	97.742923
314	97.765686
316	97.788449
318	97.811211
320	97.833974
322	97.856737
324	97.879500
326	97.890882
328	97.890882
330	97.890882
332	97.890882
334	97.890882
336	97.890882
338	97.890882
340	97.890882
342	97.890882
344	97.890882
346	98.024036
348	98.157191
350	98.290345
352	98.423499
354	98.519203
356	98.577456
358	98.635709
360	98.693963
362	98.752216
364	98.810469
366	98.868722
368	98.926975
370	98.956102
372	98.956102
374	98.956102
376	98.956102
378	98.956102
380	98.956102
382	98.956102
384	98.956102
386	98.995691
388	99.035281
390	99.074871
392	99.114461
394	99.154051
396	99.193640
398	99.233230
400	99.272820
402	99.312410
404	99.352000
406	99.371794
408	99.371794
410	99.371794
412	99.371794
414	99.371794
416	99.371794
418	99.371794
420	99.371794
422	99.383229
424	99.406098
426	99.428967
428	99.451836
430	99.474705
432	99.497574
434	99.520443
436	99.531878
438	99.531878
440	99.531878
442	99.531878
444	99.531878
446	99.531878
448	99.531878
450	99.531878
452	99.531878
454	99.531878
456	99.531878
458	99.531878
460	99.531878
462	99.531878
464	99.531878
466	99.531878
468	99.531878
470	99.531878
472	99.531878
474	99.531878
476	99.531878
478	99.531878
480	99.531878
482	99.533004
484	99.534130
486	99.535257
488	99.536383
490	99.537509
492	99.538636
494	99.539762
496	99.540888
498	99.542014
500	99.542014
502	99.542014
504	99.542014
506	99.542014
508	99.542014
510	99.542014
512	99.542014
514	99.542014
516	99.542014
518	99.542014
520	99.542014
522	99.594382
524	99.646750
526	99.699118
528	99.751486
530	99.761972
532	99.772458
534	99.782943
536	99.793429
538	99.803915
540	99.814401
542	99.824887
544	99.835373
546	99.835373
548	99.835373
550	99.835373
552	99.835373
554	99.835373
556	99.835373
558	99.835373
560	99.835373
562	99.835373
564	99.835373
566	99.835373
568	99.835373
570	99.835373
572	99.835373
574	99.835373
576	99.835373
578	99.835373
580	99.840012
582	99.849290
584	99.858569
586	99.867847
588	99.877125
590	99.886404
592	99.886404
594	99.886404
596	99.886404
598	99.886404
600	99.886404
602	99.886404
604	99.886404
606	99.886404
608	99.886404
610	99.886404
612	99.886404
614	99.886404
616	99.886404
618	99.886404
620	99.886404
622	99.886404
624	99.900603
626	99.914803
628	99.929002
630	99.943202
632	99.957401
634	99.971601
636	99.985800
638	100.000000
640	100.000000
642	100.000000
644	100.000000
646	100.000000
648	100.000000
650	100.000000
652	100.000000
654	100.000000
656	100.000000
658	100.000000
660	100.000000
662	100.000000
664	100.000000
666	100.000000
668	100.000000
670	100.000000
672	100.000000
674	100.000000
676	100.000000
678	100.000000
680	100.000000
682	100.000000
684	100.000000
686	100.000000
688	100.000000
690	100.000000
692	100.000000
694	100.000000
696	100.000000
698	100.000000
700	100.000000
702	100.000000
704	100.000000
706	100.000000
708	100.000000
710	100.000000
712	100.000000
714	100.000000
716	100.000000
718	100.000000
720	100.000000
722	100.000000
724	100.000000
726	100.000000
728	100.000000
730	100.000000
732	100.000000
734	100.000000
736	100.000000
738	100.000000
740	100.000000
742	100.000000
744	100.000000
746	100.000000
748	100.000000
750	100.000000
752	100.000000
754	100.000000
756	100.000000
758	100.000000
760	100.000000
762	100.000000
764	100.000000
766	100.000000
768	100.000000
770	100.000000
772	100.000000
774	100.000000
776	100.000000
778	100.000000
780	100.000000
782	100.000000
784	100.000000
786	100.000000
788	100.000000
790	100.000000
792	100.000000
794	100.000000
796	100.000000
798	100.000000
800	100.000000
