Simulations	S-metric
0	0.000000
2	6.304703
4	12.609405
6	18.914108
8	25.218811
10	31.523513
12	37.828216
14	44.132918
16	50.437621
18	56.742324
20	63.047026
22	69.351729
24	82.454460
26	82.649496
28	82.844532
30	83.039568
32	83.234605
34	83.645932
36	84.273551
38	84.901171
40	85.528790
42	86.156409
44	86.221980
46	86.287552
48	86.353123
50	86.418694
52	86.484266
54	87.135855
56	87.787443
58	88.439032
60	89.090621
62	89.534049
64	89.769316
66	90.004583
68	90.250393
70	90.506746
72	90.763100
74	91.019453
76	91.276566
78	91.533678
80	91.790790
82	92.047903
84	92.305015
86	92.305015
88	92.305015
90	92.305015
92	92.387304
94	92.469592
96	92.551881
98	92.792427
100	93.191230
102	93.590033
104	93.988836
106	94.387639
108	94.387639
110	94.387639
112	94.387639
114	94.387639
116	94.387639
118	94.387639
120	94.368939
122	94.331540
124	94.294140
126	94.256741
128	94.274492
130	94.347393
132	94.420295
134	94.493196
136	94.478778
138	94.464360
140	94.449942
142	94.435524
144	94.359926
146	94.284329
148	94.208731
150	94.332194
152	94.654718
154	94.977242
156	95.299766
158	95.291077
160	95.282389
162	95.273701
164	95.269357
166	95.269357
168	95.269357
170	95.345305
172	95.497200
174	95.649096
176	95.800992
178	95.876940
180	95.876940
182	95.876940
184	95.876940
186	95.876940
188	95.876940
190	95.876940
192	95.876940
194	95.876940
196	95.876940
198	95.876940
200	95.876940
202	95.876940
204	95.876940
206	95.876940
208	95.876940
210	95.876940
212	95.825560
214	95.722799
216	95.620037
218	95.517276
220	95.737778
222	95.958280
224	96.178782
226	96.289033
228	96.289033
230	96.289033
232	96.289149
234	96.289382
236	96.289615
238	96.291380
240	96.294675
242	96.297971
244	96.301266
246	96.301266
248	96.301266
250	96.301266
252	96.301266
254	96.301266
256	96.301266
258	96.301266
260	96.301266
262	96.301266
264	96.301266
266	96.301266
268	96.301266
270	96.301266
272	96.301266
274	96.301266
276	96.301266
278	96.301266
280	96.301266
282	96.301266
284	96.301266
286	96.301266
288	96.301266
290	96.301266
292	96.301266
294	96.310704
296	96.320141
298	96.320141
300	96.320141
302	96.320141
304	96.320141
306	96.304936
308	96.289732
310	96.289732
312	96.289732
314	96.289732
316	96.289732
318	96.289732
320	96.289732
322	96.289732
324	96.289732
326	96.289732
328	96.289732
330	96.289732
332	96.289732
334	96.289732
336	96.289732
338	96.289732
340	96.289732
342	96.289732
344	96.289732
346	96.164951
348	96.040169
350	96.040169
352	96.040169
354	96.040169
356	96.040169
358	96.040169
360	96.040169
362	95.881484
364	95.722799
366	95.564113
368	95.564113
370	95.564113
372	95.564113
374	95.564113
376	95.564113
378	95.564113
380	95.564113
382	95.564113
384	95.564113
386	95.602002
388	95.677779
390	95.753557
392	95.753557
394	95.753557
396	95.789558
398	95.861561
400	95.933564
402	96.005566
404	96.005566
406	96.005566
408	95.871872
410	95.738178
412	95.738178
414	95.738178
416	95.738178
418	95.738178
420	95.738178
422	95.738178
424	95.738178
426	95.738178
428	95.738178
430	95.738178
432	95.738178
434	95.922029
436	96.105881
438	96.105881
440	96.105881
442	96.105881
444	96.105881
446	96.105881
448	96.105881
450	96.105881
452	96.040169
454	96.040169
456	96.040169
458	96.040169
460	96.291060
462	96.291060
464	96.291060
466	96.174842
468	95.942407
470	95.826189
472	95.826189
474	95.826189
476	95.826189
478	95.826189
480	95.826189
482	95.692110
484	95.558031
486	95.891026
488	96.291060
490	96.291060
492	95.545169
494	94.799277
496	94.799277
498	94.799277
500	94.799277
502	95.014936
504	95.446252
506	95.903900
508	96.094934
510	96.019355
512	95.943776
514	95.905986
516	95.905986
518	95.905986
520	95.552264
522	95.198542
524	94.950028
526	94.701514
528	94.453000
530	94.378551
532	94.201690
534	94.024829
536	94.139055
538	94.253281
540	94.338414
542	94.394455
544	94.450496
546	94.478516
548	94.478516
550	94.497950
552	94.536817
554	94.575685
556	94.575685
558	94.575685
560	94.575685
562	94.132484
564	94.132484
566	94.132484
568	94.132484
570	94.132484
572	94.188338
574	94.300047
576	94.411756
578	94.490050
580	94.608540
582	94.727030
584	94.587219
586	94.517314
588	94.517314
590	94.517314
592	94.470547
594	94.377013
596	94.283480
598	93.569978
600	93.497509
602	94.066074
604	94.099279
606	94.132484
608	94.165689
610	94.373774
612	94.477817
614	94.477817
616	94.477817
618	94.477817
620	94.477817
622	94.477817
624	94.477817
626	94.477817
628	94.477817
630	94.477817
632	94.477817
634	94.477817
636	94.477817
638	94.477817
640	94.477817
642	94.477817
644	94.658872
646	94.839927
648	95.218815
650	95.218815
652	95.218815
654	95.218815
656	95.218815
658	95.218815
660	95.233058
662	95.261545
664	94.931154
666	94.931154
668	94.244449
670	93.901097
672	93.901097
674	93.901097
676	93.901097
678	93.901097
680	93.901097
682	93.901097
684	93.901097
686	93.901097
688	93.901097
690	94.067821
692	94.607754
694	95.354169
696	95.727377
698	95.727377
700	95.727377
702	95.727377
