Simulations	S-metric
0	0.000000
2	22.418176
4	44.836352
6	67.254527
8	68.339833
10	69.425139
12	70.510445
14	71.595751
16	73.483595
18	76.173977
20	78.864359
22	79.919827
24	80.975295
26	82.030762
28	83.086230
30	84.029954
32	84.973678
34	85.587215
36	85.870565
38	86.153916
40	86.295591
42	86.295591
44	86.295591
46	86.295591
48	86.295591
50	86.295591
52	86.567810
54	86.840030
56	87.112250
58	87.384469
60	87.556277
62	87.627671
64	87.699066
66	87.770461
68	87.841856
70	87.913251
72	87.984645
74	88.056040
76	88.127435
78	88.198830
80	88.270224
82	88.341619
84	88.509898
86	88.678178
88	88.846457
90	89.014737
92	89.183016
94	89.351295
96	89.519575
98	89.687854
100	89.856133
102	90.024413
104	90.192692
106	90.360971
108	90.529251
110	90.697530
112	90.783445
114	90.786997
116	90.790548
118	90.794099
120	90.797650
122	90.801201
124	90.804753
126	90.808304
128	90.811855
130	90.815406
132	90.818957
134	90.822509
136	90.826060
138	90.829611
140	90.833162
142	90.838867
144	90.846725
146	90.854584
148	90.862442
150	90.870300
152	90.878159
154	90.886017
156	90.893875
158	90.901734
160	90.909592
162	90.917450
164	90.925309
166	90.933167
168	90.941025
170	90.948884
172	90.948884
174	90.948884
176	90.948884
178	90.948884
180	90.948884
182	90.948884
184	90.948884
186	90.948884
188	90.981963
190	91.048121
192	91.114280
194	91.180439
196	91.246597
198	91.312756
200	91.378914
202	91.445073
204	91.511231
206	91.577390
208	91.643548
210	91.709707
212	91.775865
214	91.828217
216	91.880568
218	91.932920
220	91.985271
222	92.037623
224	92.089974
226	92.142325
228	92.194677
230	92.247028
232	92.266238
234	92.285448
236	92.304658
238	92.323868
240	92.343078
242	92.362288
244	92.381499
246	92.400709
248	92.419919
250	92.439129
252	92.458339
254	92.477549
256	92.487154
258	92.487154
260	92.487154
262	92.487154
264	92.487154
266	92.487154
268	92.487154
270	92.487154
272	92.487154
274	92.487154
276	92.487154
278	92.487154
280	92.487154
282	92.487154
284	92.487154
286	92.487154
288	92.487154
290	92.487154
292	92.487154
294	92.487154
296	92.487154
298	92.487154
300	92.487154
302	92.487154
304	92.487154
306	92.487154
308	92.487154
310	92.534101
312	92.581048
314	92.627995
316	92.674942
318	92.721889
320	92.768836
322	92.815783
324	92.862730
326	92.909677
328	92.933151
330	92.933151
332	92.933151
334	92.933151
336	92.933151
338	92.933151
340	92.933151
342	92.933151
344	92.933151
346	92.933151
348	92.933151
350	92.933151
352	92.933151
354	92.933151
356	92.933151
358	92.933151
360	92.933151
362	92.933151
364	92.933151
366	93.309102
368	93.685054
370	94.061006
372	94.436957
374	94.812909
376	95.188860
378	95.564812
380	95.543404
382	95.521995
384	95.500586
386	95.479178
388	95.457769
390	95.436361
392	95.414952
394	95.393544
396	95.393544
398	95.393544
400	95.393544
402	95.393544
404	95.393544
406	95.393544
408	95.393544
410	95.404435
412	95.426218
414	95.448000
416	95.469783
418	95.491565
420	95.513348
422	95.535130
424	95.556913
426	95.589011
428	95.621109
430	95.653208
432	95.685306
434	95.717404
436	95.749502
438	95.749502
440	95.749502
442	95.749502
444	95.749502
446	95.749502
448	95.749502
450	95.749502
452	95.749502
454	95.749502
456	95.749502
458	95.749502
460	95.749502
462	95.749502
464	95.749502
466	95.749502
468	95.749502
470	95.749502
472	95.749502
474	95.749502
476	95.749502
478	95.749502
480	95.749502
482	95.749502
484	95.749502
486	95.749502
488	95.749502
490	95.749502
492	95.749502
494	95.749502
496	95.749502
498	95.749502
500	95.749502
502	95.749502
504	95.749502
506	95.749502
508	95.749502
510	95.749502
512	95.749502
514	95.749502
516	95.749502
518	95.749502
520	95.749502
522	95.749502
524	95.749502
526	95.749502
528	95.749502
530	95.749502
532	95.749502
534	95.749502
536	95.749502
538	95.749502
540	95.749502
542	95.749502
544	95.749502
546	95.749502
548	95.749502
550	95.749502
552	95.749502
554	95.749502
556	95.749502
558	95.749502
560	95.749502
562	95.749502
564	95.749502
566	95.749502
568	95.749502
570	95.749502
572	95.749502
574	95.749502
576	95.749502
578	95.749502
580	95.749502
582	95.749502
584	95.749502
586	95.749502
588	95.749502
590	95.749502
592	95.749502
594	95.749502
596	95.749502
598	95.749502
600	95.749502
602	95.749502
604	95.749502
606	95.749502
608	95.749502
610	95.749502
612	95.749502
614	95.749502
616	95.749502
618	95.749502
620	95.749502
622	95.749502
624	95.749502
626	95.749502
628	95.749502
630	95.749502
632	95.749502
634	95.749502
636	95.749502
638	95.749502
640	95.749502
642	95.749502
644	95.749502
646	95.749502
648	95.749502
650	95.749502
652	95.749502
654	95.749502
656	95.749502
658	95.749502
660	95.749502
662	95.749502
664	95.749502
666	95.749502
668	95.749502
670	95.749502
672	95.749502
674	95.749502
676	95.749502
678	95.749502
680	95.749502
682	95.749502
684	95.749502
686	95.749502
688	95.749502
690	95.749502
692	95.749502
694	95.749502
696	95.749502
698	95.749502
700	95.749502
702	95.749502
704	95.749502
706	95.749502
708	95.749502
710	95.749502
712	95.749502
714	95.749502
716	95.749502
718	95.749502
720	95.749502
722	95.749502
724	95.749502
726	95.749502
728	95.749502
730	95.749502
732	95.749502
734	95.749502
736	95.749502
738	95.749502
740	95.749502
742	95.749502
744	95.749502
746	95.749502
748	95.749502
750	95.749502
752	95.749502
