Simulations	S-metric
0	0.000000
2	6.122462
4	12.244924
6	18.367386
8	24.489848
10	30.612310
12	36.734772
14	42.857234
16	48.979696
18	55.102158
20	61.224620
22	67.347082
24	80.187809
26	81.193654
28	82.199498
30	83.205343
32	84.211187
34	85.217032
36	85.983449
38	86.510438
40	87.037428
42	87.564417
44	88.091406
46	88.558148
48	88.964642
50	89.371136
52	89.777630
54	90.184124
56	90.590618
58	90.790338
60	90.990058
62	91.189778
64	91.389498
66	91.589218
68	91.745262
70	91.901307
72	92.057351
74	92.213396
76	92.374562
78	92.540850
80	92.707137
82	92.873425
84	93.053446
86	93.247201
88	93.440956
90	93.538812
92	93.540769
94	93.542726
96	93.544684
98	93.546641
100	93.530353
102	93.495820
104	93.461286
106	93.426753
108	93.392220
110	93.467927
112	93.653876
114	93.839825
116	94.025773
118	94.025773
120	94.025773
122	94.025773
124	94.025773
126	94.025773
128	94.025773
130	94.025773
132	94.025773
134	94.027827
136	94.031934
138	94.036041
140	94.040147
142	94.097182
144	94.207143
146	94.317104
148	94.427066
150	94.537027
152	94.581478
154	94.560419
156	94.539360
158	94.518301
160	94.546438
162	94.623771
164	94.701104
166	94.778437
168	94.817103
170	94.817103
172	94.817103
174	94.817103
176	94.817103
178	94.817103
180	94.788162
182	94.759221
184	94.795389
186	94.896664
188	94.997940
190	95.099215
192	95.121760
194	95.065573
196	95.009387
198	94.953200
200	94.829468
202	94.638189
204	94.446910
206	94.255631
208	94.198090
210	94.274287
212	94.350484
214	94.584568
216	94.818651
218	95.052735
220	95.169776
222	95.169776
224	95.169776
226	95.198238
228	95.255161
230	95.312084
232	95.369007
234	95.608957
236	95.848908
238	95.857297
240	95.865685
242	95.874074
244	95.863089
246	95.852104
248	95.841119
250	95.828286
252	95.813606
254	95.798926
256	95.698460
258	95.597994
260	95.497528
262	95.587706
264	95.677884
266	95.768062
268	95.858240
270	95.858240
272	95.858240
274	95.858240
276	95.782428
278	95.706615
280	95.630803
282	95.630803
284	95.630803
286	95.630803
288	95.630803
290	95.630803
292	95.630803
294	95.630803
296	95.630803
298	95.630803
300	95.630803
302	95.630803
304	95.630803
306	95.630803
308	95.630803
310	95.519242
312	95.407682
314	95.296122
316	95.184561
318	95.153415
320	95.122268
322	95.091121
324	95.059974
326	95.084397
328	95.164389
330	95.244380
332	95.324372
334	95.295312
336	95.266251
338	95.237190
340	95.222660
342	95.222660
344	95.222660
346	95.222660
348	95.222660
350	95.222660
352	95.273458
354	95.324256
356	95.375054
358	95.375054
360	95.375054
362	95.375054
364	95.375054
366	95.375054
368	95.375054
370	95.375054
372	95.475418
374	95.575782
376	95.676147
378	95.726329
380	95.726329
382	95.726329
384	95.726329
386	95.785649
388	95.844968
390	95.904288
392	95.933948
394	95.933948
396	95.933948
398	95.933948
400	95.811613
402	95.689279
404	95.566944
406	95.505777
408	95.505777
410	95.505777
412	95.505777
414	95.505777
416	95.505777
418	95.566944
420	95.689279
422	95.811613
424	95.933948
426	95.933948
428	95.933948
430	95.933948
432	95.933948
434	96.020351
436	96.106754
438	96.149956
440	96.149956
442	96.149956
444	96.149956
446	96.149956
448	96.149956
450	96.149956
452	96.149956
454	96.149956
456	96.149956
458	96.225687
460	96.377149
462	96.377149
464	96.377149
466	96.377149
468	96.377149
470	96.377149
472	96.349128
474	96.293087
476	96.237046
478	96.230580
480	96.273689
482	96.273689
484	96.238736
486	96.168830
488	96.088614
490	95.998086
492	95.907559
494	95.809778
496	95.704745
498	95.538807
500	95.311964
502	95.198542
504	95.198542
506	95.198542
508	95.198542
510	95.172328
512	95.146113
514	95.119899
516	95.119899
518	95.119899
520	95.119899
522	95.119899
524	95.125491
526	95.162401
528	95.230629
530	95.298857
532	95.298857
534	95.298857
536	95.360898
538	95.484980
540	95.609062
542	95.671103
544	95.671103
546	95.671103
548	95.856702
550	96.042301
552	96.227901
554	96.227901
556	95.972862
558	95.462785
560	95.472572
562	95.482359
564	95.487252
566	95.487252
568	95.423463
570	95.359675
572	95.579527
574	95.502631
576	95.502631
578	95.502631
580	95.502631
582	95.502631
584	95.502631
586	95.502631
588	95.502631
590	95.502631
592	95.502631
594	95.588265
596	95.759534
598	95.857751
600	95.882917
602	95.936465
604	96.018394
606	96.100323
608	95.624616
610	95.850111
612	96.075606
614	96.301102
616	96.413849
618	96.413849
620	96.408868
622	96.398907
624	96.583603
626	96.962957
628	96.962957
630	96.962957
632	96.962957
634	96.935344
636	96.880119
638	96.824893
640	96.892702
642	96.960510
644	96.796931
646	96.633352
648	96.551563
650	96.551563
652	96.551563
654	96.551563
656	96.551563
658	96.551563
660	96.551563
662	96.551563
664	96.551563
666	96.551563
668	96.551563
670	96.551563
672	96.530382
674	96.488019
676	96.445656
678	96.445656
680	96.445656
682	96.445656
684	96.445656
686	96.445656
688	96.445656
690	96.570699
692	96.820786
694	96.929140
696	96.895760
698	96.879070
700	96.879070
702	96.879070
704	96.879070
706	96.879070
708	96.879070
710	96.879070
712	96.879070
714	96.879070
716	96.879070
718	96.879070
720	96.879070
722	96.879070
724	96.879070
726	96.879070
728	96.879070
730	96.879070
732	96.879070
734	96.879070
736	96.879070
738	96.879070
740	96.879070
742	96.879070
744	97.030532
746	97.106263
748	97.106263
750	97.106263
752	97.106263
754	97.150769
756	96.701161
758	96.701161
760	96.652926
762	96.556456
764	96.556456
766	96.272990
768	96.272990
770	96.272990
772	95.940006
774	95.274040
776	95.546672
778	94.764779
780	94.764779
782	95.482475
784	95.809656
786	95.746322
788	95.682987
790	95.713571
792	95.744155
794	95.839576
796	95.839576
798	96.079701
800	96.079701
