Simulations	S-metric
0	0.000000
2	5.590664
4	11.181327
6	16.771991
8	22.362655
10	27.953318
12	33.543982
14	39.134646
16	44.725310
18	50.315973
20	55.906637
22	61.497301
24	66.052114
26	68.042945
28	70.033775
30	72.024605
32	74.015436
34	75.151644
36	76.287853
38	77.424062
40	78.560270
42	79.696479
44	80.305635
46	80.914791
48	81.523948
50	82.133104
52	82.742260
54	83.850112
56	84.957964
58	86.065816
60	86.681725
62	86.805691
64	86.929657
66	87.053622
68	87.177588
70	87.571037
72	87.964486
74	88.357935
76	88.751384
78	89.144833
80	89.243943
82	89.343054
84	89.442164
86	89.541275
88	89.626005
90	89.696355
92	89.766706
94	89.837056
96	89.907406
98	89.977757
100	89.977757
102	89.977757
104	89.977757
106	89.977757
108	90.581241
110	91.184725
112	91.788209
114	92.136933
116	92.230898
118	92.324862
120	92.418827
122	92.512791
124	92.606756
126	92.700925
128	92.795297
130	92.889669
132	92.984042
134	93.188105
136	93.501858
138	93.815611
140	94.129364
142	94.270512
144	94.239055
146	94.207597
148	94.176140
150	94.185777
152	94.236508
154	94.287240
156	94.337971
158	94.507964
160	94.677956
162	94.847949
164	95.017942
166	95.017942
168	95.017942
170	95.017942
172	95.017942
174	95.017942
176	95.017942
178	95.071769
180	95.179423
182	95.287078
184	95.394732
186	95.502387
188	95.395731
190	95.289075
192	95.182419
194	95.129091
196	95.129091
198	95.129091
200	95.129091
202	95.129091
204	95.145869
206	95.162646
208	95.179423
210	95.179423
212	95.248455
214	95.386518
216	95.524582
218	95.662645
220	95.800708
222	95.938771
224	96.007803
226	96.007803
228	96.007803
230	96.007803
232	95.910984
234	95.717346
236	95.727233
238	95.940644
240	96.154055
242	96.367467
244	96.367467
246	96.367467
248	96.367467
250	96.367467
252	96.350555
254	96.316730
256	96.282906
258	96.249082
260	96.297816
262	96.346550
264	96.395284
266	96.403992
268	96.372675
270	96.341357
272	96.343280
274	96.345202
276	96.302560
278	96.259917
280	96.217275
282	96.174633
284	96.174633
286	96.174633
288	95.975402
290	95.776171
292	95.576941
294	95.377710
296	95.423935
298	95.470160
300	95.516385
302	95.562610
304	95.562610
306	95.562610
308	95.492555
310	95.352444
312	95.212334
314	95.072223
316	95.072223
318	95.072223
320	95.072223
322	95.026435
324	94.934859
326	95.109483
328	95.284107
330	95.326767
332	95.237462
334	95.148158
336	95.058854
338	95.026348
340	95.050640
342	95.062262
344	95.061213
346	95.060164
348	95.116513
350	95.230260
352	95.344006
354	95.457752
356	95.274774
358	95.091797
360	95.719315
362	96.138589
364	96.349620
366	96.560651
368	96.560651
370	96.560651
372	96.560651
374	96.560651
376	96.560651
378	96.560651
380	96.560651
382	96.560651
384	96.560651
386	96.560651
388	96.677253
390	96.793855
392	96.852156
394	96.852156
396	96.854853
398	96.860245
400	96.865638
402	96.871031
404	96.883264
406	96.895498
408	96.907731
410	96.907731
412	96.907731
414	96.907731
416	96.910777
418	96.916869
420	96.922961
422	96.929052
424	96.929052
426	96.929052
428	96.929052
430	96.929052
432	96.929052
434	96.929052
436	96.929052
438	96.929052
440	96.929052
442	96.929052
444	96.929052
446	96.929052
448	96.929052
450	96.929052
452	96.929052
454	96.977287
456	97.073757
458	96.909759
460	96.745760
462	96.552961
464	96.331361
466	96.180540
468	96.100498
470	96.020456
472	95.940414
474	95.883441
476	95.849537
478	95.815633
480	95.798681
482	95.798681
484	95.610460
486	95.234019
488	95.307420
490	95.830663
492	96.092284
494	96.092284
496	96.092284
498	96.092284
500	96.092284
502	96.180190
504	96.268096
506	96.159277
508	96.169355
510	96.298330
512	96.354360
514	96.337442
516	96.320525
518	96.475541
520	96.630556
522	96.674946
524	96.797281
526	96.919615
528	97.041950
530	97.000905
532	96.959861
534	96.918816
536	96.898294
538	96.898294
540	96.898294
542	96.815223
544	96.649081
546	96.700811
548	96.752541
550	96.752541
552	96.752541
554	96.752541
556	96.731989
558	96.711437
560	96.743628
562	96.828563
564	96.935693
566	97.065019
568	97.104078
570	97.052873
572	97.063795
574	97.136846
576	97.173372
578	97.173372
580	97.173372
582	97.173372
584	97.173372
586	97.173372
588	97.173372
590	97.173372
592	97.199657
594	97.225941
596	97.239083
598	97.239083
600	97.239083
602	97.239083
604	97.239083
606	97.239083
608	97.239083
610	97.239083
612	97.239083
614	97.239083
616	97.239083
618	97.361697
620	97.484312
622	97.545619
624	97.545619
626	97.545619
628	97.520336
630	97.495054
632	97.469771
634	97.469771
636	97.402662
638	97.268444
640	97.201334
642	97.201334
644	97.201334
646	97.201334
648	97.201334
650	97.201334
652	97.334504
654	97.334504
656	96.361420
658	96.609584
660	96.510319
662	96.411053
664	96.411053
666	96.411053
668	96.411053
670	96.487017
672	96.524999
674	96.524999
676	96.524999
678	96.524999
680	96.524999
682	96.524999
684	96.524999
686	96.017835
688	96.017835
690	96.017835
692	96.017835
694	96.017835
696	96.055117
698	96.155548
700	96.155548
702	96.155548
704	96.155548
706	96.313884
708	96.313185
710	96.312486
712	96.312137
714	96.488124
716	96.840098
718	96.783999
720	96.783999
722	96.783999
724	96.783999
726	96.715608
728	96.578826
730	96.442044
732	96.373653
734	96.373653
736	96.278932
738	96.159568
740	96.040204
742	96.252717
744	96.339120
746	96.425523
748	96.468725
750	96.473069
752	96.481757
754	96.490446
756	96.499134
758	96.499134
760	96.499134
762	96.499134
764	96.499134
766	96.499134
768	96.499134
770	96.499134
772	96.499134
774	96.499134
776	96.457103
778	96.373042
780	96.331011
782	96.331011
784	96.430510
786	96.388683
788	96.292773
790	96.284105
792	96.275436
794	96.275436
796	96.275436
798	96.275436
800	96.850409
