Simulations	S-metric
0	0.000000
2	23.097074
4	46.194149
6	69.291223
8	70.576785
10	71.862347
12	73.147909
14	73.595374
16	73.204742
18	72.814110
20	74.235972
22	75.657834
24	77.079695
26	78.501557
28	79.498984
30	80.071976
32	80.644968
34	80.931464
36	80.931464
38	80.931464
40	80.931464
42	80.983485
44	81.087528
46	81.191571
48	81.295613
50	81.399656
52	81.503698
54	81.607741
56	81.711784
58	81.815826
60	82.028071
62	82.348518
64	82.668965
66	82.989411
68	83.309858
70	83.630305
72	83.950751
74	84.271198
76	84.591645
78	84.912091
80	85.183825
82	85.406846
84	85.629867
86	85.852888
88	86.075909
90	86.298930
92	86.521951
94	86.744972
96	86.967993
98	87.191014
100	87.414035
102	87.637056
104	87.860077
106	88.083099
108	88.306120
110	88.529141
112	88.724274
114	88.919407
116	89.114540
118	89.309673
120	89.504806
122	89.699939
124	89.895072
126	90.090205
128	90.285338
130	90.480471
132	90.675604
134	90.870737
136	91.065870
138	91.158343
140	91.250816
142	91.343288
144	91.435761
146	91.528234
148	91.620706
150	91.713179
152	91.805651
154	91.898124
156	91.990597
158	92.083069
160	92.175542
162	92.268014
164	92.360487
166	92.452960
168	92.545432
170	92.637905
172	92.777679
174	92.917453
176	93.057227
178	93.197001
180	93.336776
182	93.476550
184	93.616324
186	93.756098
188	93.895872
190	93.940214
192	93.889125
194	93.838035
196	93.786945
198	93.735855
200	93.684765
202	93.633675
204	93.582585
206	93.531495
208	93.480406
210	93.480406
212	93.480406
214	93.480406
216	93.480406
218	93.480406
220	93.480406
222	93.480406
224	93.480406
226	93.480406
228	93.480406
230	93.480406
232	93.477853
234	93.475299
236	93.472746
238	93.470193
240	93.467640
242	93.465087
244	93.462534
246	93.459981
248	93.457428
250	93.454875
252	93.452322
254	93.478658
256	93.533883
258	93.589109
260	93.644334
262	93.699559
264	93.754785
266	93.810010
268	93.837623
270	93.837623
272	93.837623
274	93.837623
276	93.837623
278	93.837623
280	93.837623
282	93.837623
284	93.837623
286	93.837623
288	93.841196
290	93.844768
292	93.848341
294	93.851914
296	93.855487
298	93.859060
300	93.862633
302	93.866206
304	93.869779
306	93.869779
308	93.869779
310	93.869779
312	93.869779
314	93.869779
316	93.869779
318	93.869779
320	93.869779
322	93.869779
324	93.869779
326	93.869779
328	93.869779
330	93.869779
332	93.869779
334	93.869779
336	93.869779
338	93.869779
340	93.869779
342	93.869779
344	93.869779
346	93.869779
348	93.869779
350	93.869779
352	93.869779
354	93.869779
356	93.869779
358	93.869779
360	93.869779
362	93.869779
364	93.869779
366	93.869779
368	93.869779
370	93.869779
372	93.869779
374	93.869779
376	93.869779
378	93.869779
380	93.869779
382	93.869779
384	93.869779
386	93.869779
388	93.869779
390	93.869779
392	93.869779
394	93.869779
396	93.869779
398	93.869779
400	93.869779
402	93.869779
404	93.869779
406	93.869779
408	93.869779
410	93.869779
412	93.869779
414	93.869779
416	93.869779
418	93.869779
420	93.869779
422	93.869779
424	93.869779
426	93.869779
428	93.869779
430	93.869779
432	93.869779
434	93.869779
436	93.869779
438	93.869779
440	93.869779
442	93.869779
444	93.869779
446	93.869779
448	93.869779
450	93.869779
452	93.869779
454	93.869779
456	93.869779
458	93.869779
460	93.869779
462	93.869779
464	93.869779
466	93.869779
468	93.869779
470	93.869779
472	93.869779
474	93.869779
476	93.869779
478	93.869779
480	94.101291
482	94.564313
484	95.027336
486	95.490359
488	95.953382
490	95.975891
492	95.998401
494	96.020910
496	96.043420
498	96.065930
500	96.065930
502	96.065930
504	96.065930
506	96.065930
508	96.056775
510	96.038465
512	96.020156
514	96.001847
516	95.983537
518	95.965228
520	95.956073
522	95.956073
524	95.956073
526	95.956073
528	95.956073
530	95.956073
532	95.956073
534	95.956073
536	95.979142
538	96.002211
540	96.025279
542	96.048348
544	96.048348
546	96.048348
548	96.048348
550	96.048348
552	96.048348
554	96.048348
556	96.048348
558	96.048348
560	96.048348
562	96.048348
564	96.048348
566	96.048348
568	96.048348
570	96.048348
572	96.048348
574	96.048348
576	96.048348
578	96.048348
580	96.048348
582	96.048348
584	96.026118
586	95.981658
588	95.937199
590	95.892739
592	95.848279
