Simulations	S-metric
0	0.000000
2	6.052370
4	12.104740
6	18.157110
8	24.209480
10	30.261850
12	36.314221
14	42.366591
16	48.418961
18	54.471331
20	60.523701
22	66.576071
24	73.320505
26	75.517269
28	77.714033
30	79.910797
32	82.107561
34	83.460545
36	83.969748
38	84.478951
40	84.988154
42	85.497358
44	86.006561
46	86.520817
48	87.040125
50	87.559434
52	88.078743
54	88.598051
56	89.117360
58	89.399842
60	89.682324
62	89.964805
64	90.247287
66	90.529769
68	90.690456
70	90.729349
72	90.768242
74	90.807134
76	90.846027
78	90.884920
80	90.884920
82	90.884920
84	90.884920
86	90.884920
88	90.897189
90	90.921725
92	90.946262
94	90.970799
96	90.995336
98	91.270903
100	91.797501
102	92.324099
104	92.850697
106	93.377295
108	93.655424
110	93.685084
112	93.714744
114	93.744404
116	93.796833
118	93.849262
120	93.901691
122	93.954120
124	93.954120
126	93.954120
128	93.954120
130	93.954120
132	93.954120
134	93.954120
136	93.954120
138	93.953526
140	93.952337
142	93.951149
144	93.949961
146	93.986312
148	94.060202
150	94.134092
152	94.207982
154	94.281872
156	94.319716
158	94.321513
160	94.323311
162	94.325108
164	94.388423
166	94.451737
168	94.515052
170	94.529349
172	94.494629
174	94.459909
176	94.425190
178	94.390470
180	94.400956
182	94.411442
184	94.421928
186	94.427170
188	94.427170
190	94.427170
192	94.427170
194	94.427170
196	94.427170
198	94.427170
200	94.427170
202	94.468822
204	94.552126
206	94.635430
208	94.605954
210	94.463696
212	94.392567
214	94.392567
216	94.392567
218	94.392567
220	94.589181
222	94.785795
224	94.982410
226	95.080717
228	95.080717
230	95.080717
232	95.080717
234	95.094099
236	95.107481
238	95.120862
240	95.180332
242	95.285889
244	95.377366
246	95.468842
248	95.560318
250	95.554851
252	95.504693
254	95.506791
256	95.508888
258	95.577845
260	95.713661
262	95.849477
264	95.985294
266	95.968516
268	95.951739
270	95.933156
272	95.912767
274	95.892378
276	95.882183
278	95.882183
280	95.882183
282	95.882183
284	95.882183
286	95.882183
288	95.910233
290	95.966332
292	95.994381
294	95.994381
296	96.012207
298	96.047859
300	96.083511
302	96.101337
304	96.101337
306	96.101337
308	96.101337
310	96.101337
312	96.101337
314	96.101337
316	96.101337
318	96.101337
320	96.254604
322	96.407872
324	96.407872
326	96.407872
328	96.407872
330	96.407872
332	96.407872
334	96.407872
336	96.407872
338	96.407872
340	96.407872
342	96.407872
344	96.407872
346	96.439446
348	96.502594
350	96.502594
352	96.502594
354	96.502594
356	96.502594
358	96.502594
360	96.502594
362	96.502594
364	96.502594
366	96.502594
368	96.502594
370	96.502594
372	96.502594
374	96.502594
376	96.502594
378	96.502594
380	96.496044
382	96.482944
384	96.469843
386	96.469843
388	96.469843
390	96.469843
392	96.469843
394	96.469843
396	96.469843
398	96.469843
400	96.469843
402	96.504447
404	96.573653
406	96.642859
408	96.856665
