Simulations	S-metric
0	0.000000
2	20.691977
4	41.383953
6	62.075930
8	64.253485
10	66.431041
12	68.608597
14	69.796360
16	70.984124
18	72.171888
20	73.359652
22	74.542686
24	75.475225
26	76.157269
28	76.839314
30	77.473844
32	78.060859
34	78.647874
36	79.234890
38	79.821905
40	80.408920
42	80.808958
44	81.208995
46	81.609032
48	82.009070
50	82.409107
52	82.719318
54	82.939704
56	83.160090
58	83.380476
60	83.716036
62	84.166771
64	84.617506
66	85.068241
68	85.518976
70	85.834956
72	86.150935
74	86.466915
76	86.782895
78	87.098875
80	87.414854
82	87.730834
84	88.046814
86	88.362793
88	88.678773
90	88.800059
92	88.921345
94	89.042631
96	89.163917
98	89.285203
100	89.406489
102	89.527775
104	89.649061
106	89.770347
108	89.891633
110	90.012919
112	90.050419
114	90.087918
116	90.125417
118	90.162916
120	90.200416
122	90.237915
124	90.275414
126	90.312914
128	90.350413
130	90.387912
132	90.425411
134	90.462911
136	90.500410
138	90.537909
140	90.676292
142	90.814674
144	90.953057
146	91.091439
148	91.229822
150	91.368204
152	91.506586
154	91.644969
156	91.783351
158	91.921734
160	92.060116
162	92.149036
164	92.188494
166	92.227952
168	92.267410
170	92.306867
172	92.346325
174	92.385783
176	92.425241
178	92.464698
180	92.504156
182	92.543614
184	92.583072
186	92.622529
188	92.661987
190	92.661987
192	92.661987
194	92.661987
196	92.661987
198	92.661987
200	92.661987
202	92.661987
204	92.661987
206	92.661987
208	92.661987
210	92.661987
212	92.661987
214	92.661987
216	92.661987
218	92.661987
220	92.700252
222	92.776782
224	92.853312
226	92.929842
228	93.006372
230	93.082901
232	93.159431
234	93.235961
236	93.312491
238	93.389021
240	93.465551
242	93.555164
244	93.644778
246	93.734391
248	93.824004
250	93.913618
252	94.003231
254	94.092845
256	94.182458
258	94.272072
260	94.361685
262	94.451299
264	94.540912
266	94.630525
268	94.727186
270	94.823846
272	94.920506
274	95.017166
276	95.113826
278	95.210487
280	95.307147
282	95.403807
284	95.500467
286	95.597128
288	95.693788
290	95.693788
292	95.693788
294	95.693788
296	95.693788
298	95.693788
300	95.693788
302	95.693788
304	95.693788
306	95.693788
308	95.693788
310	95.692418
312	95.689677
314	95.686937
316	95.684197
318	95.681456
320	95.678716
322	95.675976
324	95.673236
326	95.670495
328	95.667755
330	95.665015
332	95.662274
334	95.659534
336	95.659534
338	95.659534
340	95.659534
342	95.659534
344	95.659534
346	95.659534
348	95.659534
350	95.659534
352	95.659534
354	95.659534
356	95.659534
358	95.659534
360	95.659534
362	95.659534
364	95.659534
366	95.659534
368	95.659534
370	95.659534
372	95.659534
374	95.659534
376	95.659534
378	95.659534
380	95.659534
382	95.659534
384	95.659534
386	95.659534
388	95.659534
390	95.659534
392	95.659534
394	95.659534
396	95.659534
398	95.659534
400	95.659534
402	95.659534
404	95.659534
406	95.659534
408	95.659534
410	95.659534
412	95.659534
414	95.659534
416	95.659534
418	95.659534
420	95.659534
422	95.659534
424	95.659534
426	95.659534
428	95.659534
430	95.659534
432	95.659534
434	95.659534
436	95.669144
438	95.688364
440	95.707584
442	95.726804
444	95.746024
446	95.765243
448	95.784463
450	95.803683
452	95.822903
454	95.822903
456	95.822903
458	95.822903
460	95.822903
462	95.822903
464	95.822903
466	95.822903
468	95.822903
470	95.822903
472	95.822903
474	95.822903
476	95.822903
478	95.822903
480	95.822903
482	95.822903
484	95.822903
486	95.822903
488	95.822903
490	95.822903
492	95.822903
494	95.822903
496	95.822903
498	95.822903
500	95.822903
502	95.822903
504	95.822903
506	95.822903
508	95.822903
510	95.822903
512	95.822903
514	95.822903
516	95.822903
518	95.822903
520	95.822903
522	95.822903
524	95.822903
526	95.822903
528	95.822903
530	95.822903
532	95.822903
534	95.822903
536	95.822903
538	95.822903
540	95.822903
542	95.822903
544	95.822903
546	95.822903
548	95.822903
550	95.822903
552	95.822903
554	95.822903
556	95.822903
558	95.822903
560	95.822903
562	95.822903
564	95.822903
566	95.822903
568	95.822903
570	95.822903
572	95.822903
574	95.822903
576	95.822903
578	95.822903
580	95.822903
582	95.822903
584	95.822903
586	95.822903
588	95.822903
590	95.822903
592	95.822903
594	95.822903
596	95.822903
598	95.822903
600	95.822903
602	95.822903
604	95.822903
606	95.822903
608	95.822903
610	95.822903
612	95.822903
614	95.822903
616	95.822903
618	95.822903
620	95.822903
622	95.822903
624	95.822903
626	95.841927
628	95.879976
630	95.918025
632	95.956073
634	95.956073
636	95.956073
638	95.956073
640	95.956073
642	95.956073
644	95.956073
646	95.956073
648	95.956073
650	95.956073
652	95.956073
654	95.956073
656	95.956073
658	95.956073
660	95.956073
662	95.956073
664	95.956073
666	95.956073
668	95.956073
670	95.956073
672	95.956073
674	95.956073
676	95.956073
678	95.956073
680	95.956073
682	95.956073
684	95.956073
686	95.956073
688	95.956073
690	95.956073
692	95.956073
694	95.956073
696	95.956073
698	95.956073
700	95.956073
702	95.956073
704	95.956073
706	95.956073
708	95.956073
710	95.956073
712	95.956073
714	95.956073
716	95.956073
718	95.956073
720	95.956073
722	95.956073
724	95.956073
726	95.956073
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
