Simulations	S-metric
0	0.000000
2	21.104186
4	42.208372
6	63.312558
8	66.245652
10	69.178746
12	71.016840
14	71.759935
16	72.503031
18	73.557467
20	74.611904
22	75.666341
24	76.720777
26	77.611839
28	78.502901
30	79.393963
32	79.446991
34	79.500019
36	79.553048
38	79.749682
40	80.089922
42	80.430162
44	80.770402
46	81.407870
48	82.045338
50	82.682806
52	83.320274
54	83.599560
56	83.520665
58	83.441770
60	83.455401
62	83.469033
64	83.482664
66	83.496296
68	83.509927
70	83.810775
72	84.111623
74	84.412471
76	84.713318
78	85.014166
80	85.237161
82	85.382302
84	85.527443
86	85.672584
88	85.786417
90	85.868940
92	85.951464
94	86.033987
96	86.116510
98	86.199034
100	86.281557
102	86.364081
104	86.446604
106	86.529127
108	86.661091
110	86.842496
112	87.023901
114	87.205306
116	87.386710
118	87.568115
120	87.749520
122	87.930924
124	88.112329
126	88.293734
128	88.474096
130	88.653417
132	88.832737
134	89.012058
136	89.191378
138	89.370699
140	89.550019
142	89.729340
144	89.908660
146	90.087981
148	90.267301
150	90.446622
152	90.625942
154	90.805263
156	90.891887
158	90.978512
160	91.065136
162	91.151761
164	91.238386
166	91.325010
168	91.411635
170	91.498259
172	91.584884
174	91.671508
176	91.758133
178	91.844757
180	91.926987
182	92.009216
184	92.091446
186	92.173675
188	92.255905
190	92.338135
192	92.420364
194	92.502594
196	92.584823
198	92.667053
200	92.749282
202	92.831512
204	92.913741
206	92.963081
208	92.979530
210	92.995979
212	93.012429
214	93.028878
216	93.045327
218	93.061777
220	93.078226
222	93.094675
224	93.111125
226	93.127574
228	93.144023
230	93.160472
232	93.140170
234	93.083117
236	93.026064
238	92.969010
240	92.911957
242	92.854904
244	92.797850
246	92.740797
248	92.683744
250	92.626690
252	92.612261
254	92.640456
256	92.668652
258	92.696847
260	92.725042
262	92.753237
264	92.781432
266	92.809628
268	92.837823
270	92.871580
272	92.910900
274	92.950220
276	92.989540
278	93.028860
280	93.068180
282	93.107500
284	93.146820
286	93.186140
288	93.225460
290	93.226970
292	93.228480
294	93.229990
296	93.231500
298	93.233010
