Simulations	S-metric
0	0.000000
2	6.839733
4	13.679466
6	20.519199
8	27.358932
10	34.198665
12	41.038398
14	47.878131
16	54.717863
18	61.557596
20	68.397329
22	75.237062
24	84.967037
26	85.192541
28	85.418044
30	85.643547
32	85.869051
34	86.094554
36	86.320058
38	86.589893
40	86.859728
42	87.129563
44	87.399398
46	87.669233
48	87.921709
50	88.156824
52	88.391939
54	88.627055
56	88.862170
58	88.863429
60	88.864687
62	88.865945
64	88.867203
66	88.868462
68	89.035458
70	89.202455
72	89.369451
74	89.536447
76	89.632633
78	89.658009
80	89.683385
82	89.708761
84	89.734136
86	89.884793
88	90.160731
90	90.436669
92	90.712607
94	90.988545
96	91.230300
98	91.437872
100	91.645445
102	91.853018
104	92.060590
106	92.060590
108	92.060590
110	92.060590
112	92.133898
114	92.280513
116	92.427128
118	92.573743
120	92.720358
122	92.807621
124	92.894884
126	92.982147
128	93.069410
130	93.156673
132	93.018727
134	92.880780
136	92.742833
138	92.604886
140	92.659152
142	92.905631
144	93.152110
146	93.398589
148	93.645068
150	93.694501
152	93.743934
154	93.793367
156	93.886863
158	94.024422
160	94.161980
162	94.299539
164	94.437097
166	94.704935
168	94.972773
170	95.240611
172	95.359080
174	95.328182
176	95.297284
178	95.297284
180	95.297284
182	95.297284
184	95.297284
186	95.297284
188	95.297284
190	95.297284
192	95.331887
194	95.401094
196	95.470300
198	95.504903
200	95.504903
202	95.504903
204	95.504903
206	95.504903
208	95.504903
210	95.504903
212	95.504903
214	95.528242
216	95.574918
218	95.621595
220	95.668272
222	95.668272
224	95.668272
226	95.668272
228	95.668272
230	95.668272
232	95.668272
234	95.577919
236	95.397214
238	95.311654
240	95.321241
242	95.330829
244	95.340416
246	95.313385
248	95.286355
250	95.259325
252	95.232295
254	95.218780
256	95.218780
258	95.248536
260	95.308049
262	95.799718
264	96.291386
266	96.783055
268	96.777288
270	96.771520
272	96.771520
274	96.771520
276	96.771520
278	96.771520
280	96.771520
282	96.771520
284	96.771520
286	96.771520
288	96.771520
290	96.771520
292	96.771520
294	96.771520
296	96.776064
298	96.785152
300	96.789696
302	96.789696
304	96.761664
306	96.705600
308	96.649535
310	96.649535
312	96.700625
314	96.802803
316	96.904982
318	96.964285
320	96.972499
