Simulations	S-metric
0	0.000000
2	23.214283
4	46.428565
6	69.642848
8	71.799442
10	73.956036
12	76.112630
14	77.334319
16	77.621104
18	77.907888
20	78.194673
22	78.481457
24	78.768242
26	79.055026
28	79.424232
30	79.793438
32	80.162643
34	80.531849
36	80.901055
38	81.270261
40	81.639467
42	82.008672
44	82.377878
46	82.747084
48	83.118346
50	83.489607
52	83.860869
54	84.232130
56	84.603392
58	84.974654
60	85.345915
62	85.717177
64	86.088439
66	86.459700
68	86.830962
70	87.062216
72	87.293470
74	87.524724
76	87.755978
78	87.987232
80	88.218486
82	88.449740
84	88.680994
86	88.912248
88	89.143501
90	89.322471
92	89.449155
94	89.575839
96	89.702523
98	89.829208
100	89.955892
102	90.082576
104	90.209260
106	90.335945
108	90.414136
110	90.443836
112	90.473535
114	90.503234
116	90.532933
118	90.562633
120	90.592332
122	90.622031
124	90.651730
126	90.681430
128	90.711129
130	90.740828
132	90.770527
134	90.800226
136	90.829926
138	90.859625
140	90.889324
142	90.953933
144	91.018542
146	91.083151
148	91.147759
150	91.212368
152	91.276977
154	91.341586
156	91.406195
158	91.470803
160	91.535412
162	91.600021
164	91.664630
166	91.729238
168	91.831428
170	91.933617
172	92.035806
174	92.137995
176	92.240184
178	92.342373
180	92.444562
182	92.546751
184	92.648940
186	92.751129
188	92.853319
190	92.859272
192	92.865225
194	92.871178
196	92.877131
198	92.883085
200	92.889038
202	92.894991
204	92.900944
206	92.906898
208	92.912851
210	92.918804
212	92.924757
214	92.930711
216	92.936664
218	92.942617
220	92.968799
222	93.015210
224	93.061622
226	93.108033
228	93.154444
230	93.200855
232	93.247266
234	93.293677
236	93.340089
238	93.386500
240	93.432911
242	93.479322
244	93.524316
246	93.569309
248	93.614303
250	93.659297
252	93.704291
254	93.749284
256	93.794278
258	93.839272
260	93.884265
262	93.929259
264	93.974253
266	93.974253
268	93.974253
270	93.974253
272	93.974253
274	93.974253
276	93.974253
278	93.974253
280	93.974253
282	93.974253
284	93.974253
286	93.974253
288	93.974253
290	93.974253
292	93.974253
294	93.974253
296	94.023653
298	94.073053
300	94.122452
302	94.171852
304	94.221252
306	94.270652
308	94.320052
310	94.369452
312	94.418852
314	94.418852
316	94.418852
318	94.418852
320	94.418852
322	94.418852
324	94.418852
326	94.418852
328	94.418852
330	94.418852
332	94.418852
334	94.418852
336	94.418852
338	94.418852
340	94.418852
342	94.418852
344	94.418852
346	94.418852
348	94.418852
350	94.418852
352	94.418852
354	94.418852
356	94.418852
358	94.418852
360	94.418852
362	94.418852
364	94.418852
366	94.418852
368	94.418852
370	94.418852
372	94.418852
374	94.418852
376	94.418852
378	94.418852
380	94.418852
382	94.418852
384	94.418852
386	94.418852
388	94.418852
390	94.418852
392	94.418852
394	94.420332
396	94.423293
398	94.426253
400	94.429214
402	94.432175
404	94.435136
406	94.438096
408	94.441057
410	94.444018
412	94.475375
414	94.506733
416	94.538090
418	94.569448
420	94.600806
422	94.632163
424	94.663521
426	94.735628
428	94.807736
430	94.879843
432	94.951951
434	95.024058
436	95.096166
438	95.168273
440	95.240381
442	95.312488
444	95.384596
446	95.384596
448	95.384596
450	95.384596
452	95.384596
454	95.384596
456	95.384596
458	95.384596
460	95.384596
462	95.384596
464	95.393101
466	95.410111
468	95.427122
470	95.444132
472	95.461142
474	95.478153
476	95.495163
478	95.512173
480	95.512173
482	95.512173
484	95.512173
486	95.512173
488	95.512173
490	95.512173
492	95.512173
494	95.512173
496	95.512173
498	95.512173
500	95.512173
502	95.512173
504	95.512173
506	95.512173
508	95.512173
510	95.512173
512	95.512173
514	95.512173
516	95.512173
518	95.512173
520	95.512173
522	95.512173
524	95.512173
526	95.512173
528	95.512173
530	95.527924
532	95.559425
534	95.590926
536	95.622427
538	95.653929
540	95.685430
542	95.716931
544	95.748432
546	95.764183
548	95.764183
550	95.764183
552	95.764183
554	95.764183
556	95.764183
558	95.764183
560	95.764183
562	95.764183
564	95.764183
566	95.764183
568	95.764183
570	95.764183
572	95.764183
574	95.764183
576	95.764183
578	95.764183
580	95.764183
582	95.764183
584	95.764183
586	95.764183
588	95.764183
590	95.764183
592	95.764183
594	95.764183
596	95.764183
598	95.764183
600	95.764183
602	95.764183
604	95.764183
606	95.764183
608	95.764183
610	95.764183
612	95.764183
614	95.764183
616	95.764183
618	95.764183
620	95.764183
622	95.764183
624	95.791636
626	95.819090
628	95.846544
630	95.873998
632	95.901451
634	95.924691
636	95.943715
638	95.962739
640	95.981763
642	96.000788
644	96.019812
646	96.038836
648	96.048348
650	96.048348
652	96.048348
654	96.048348
656	96.048348
658	96.048348
660	96.048348
662	96.048348
664	96.048348
666	96.048348
668	96.048348
670	96.048348
672	96.048348
674	96.048348
676	96.048348
678	96.048348
680	96.048348
682	96.048348
684	96.048348
686	96.048348
688	96.031248
690	95.997048
692	95.962849
694	95.928649
696	95.894449
698	95.860249
700	95.826049
702	95.826049
704	95.826049
706	95.826049
708	95.826049
710	95.826049
712	95.826049
714	95.826049
716	95.826049
718	95.826049
720	95.826049
722	95.826049
724	95.826049
726	95.826049
728	95.826049
730	95.826049
732	95.826049
734	95.826049
736	95.826049
738	95.826049
740	95.826049
742	95.826049
744	95.826049
746	95.826049
748	95.826049
750	95.826049
752	95.826049
754	95.826049
756	95.826049
758	95.826049
760	95.826049
762	95.826049
764	95.826049
766	95.826049
768	95.826049
770	95.826049
772	95.826049
774	95.826049
776	95.826049
778	95.826049
780	95.826049
782	95.826049
784	95.826049
786	95.826049
788	95.826049
790	95.826049
792	95.826049
794	95.826049
796	95.826049
798	95.826049
800	95.826049
