Simulations	S-metric
0	0.000000
2	25.810805
4	51.621610
6	77.432415
8	78.588425
10	79.744434
12	80.900443
14	82.056453
16	82.984448
18	83.912443
20	85.106988
22	86.301533
24	87.111318
26	87.536343
28	87.961368
30	88.173881
32	88.173881
34	88.173881
36	88.173881
38	88.173881
40	88.173881
42	88.173881
44	88.173881
46	88.173881
48	88.173881
50	88.173881
52	88.173881
54	88.173881
56	88.173881
58	88.540372
60	88.906863
62	89.273354
64	89.639845
66	90.006336
68	90.372828
70	90.739319
72	90.905189
74	90.870438
76	90.835687
78	90.800936
80	90.766186
82	90.731435
84	90.696684
86	90.661933
88	90.627183
90	90.592432
92	90.557681
94	90.522930
96	90.488179
98	90.453429
100	90.418678
102	90.383927
104	90.349176
106	90.314425
108	90.337840
110	90.419420
112	90.500999
114	90.582579
116	90.664159
118	90.745738
120	90.827318
122	90.908898
124	90.990477
126	91.072057
128	91.153637
130	91.235216
132	91.316796
134	91.398376
136	91.479956
138	91.529439
140	91.546826
142	91.564214
144	91.581601
146	91.598989
148	91.616376
150	91.633763
152	91.651151
154	91.668538
156	91.685926
158	91.703313
160	91.720700
162	91.738088
164	91.755475
166	91.772863
168	91.790250
170	91.807637
172	91.649360
174	91.491082
176	91.332805
178	91.174527
180	91.016249
182	90.857972
184	90.699694
186	90.541416
188	90.383139
190	90.224861
192	90.066583
194	89.908306
196	89.966809
198	90.025313
200	90.083817
202	90.142320
204	90.200824
206	90.259328
208	90.317831
210	90.376335
212	90.434839
214	90.493342
216	90.551846
218	90.610350
220	90.668853
222	90.727357
224	90.807731
226	90.909975
228	91.012220
230	91.114464
232	91.216708
234	91.318953
236	91.421197
238	91.523441
240	91.625686
242	91.727930
244	91.830174
246	91.932419
248	91.913617
250	91.894816
252	91.876014
254	91.857213
256	91.838411
258	91.819610
260	91.800808
262	91.782006
264	91.763205
266	91.744403
268	91.725602
270	91.695962
272	91.655483
274	91.615005
276	91.574526
278	91.534047
280	91.493569
282	91.453090
284	91.412612
286	91.372133
288	91.331654
290	91.291176
292	91.457537
294	91.623899
296	91.790261
298	91.956622
300	92.122984
302	92.289345
304	92.455707
306	92.622069
308	92.788430
