Simulations	S-metric
0	0.000000
2	5.727371
4	11.454743
6	17.182114
8	22.909486
10	28.636857
12	34.364229
14	40.091600
16	45.818972
18	51.546343
20	57.273714
22	63.001086
24	67.147237
26	68.015560
28	68.883884
30	69.752208
32	70.620532
34	71.206643
36	71.510541
38	71.814439
40	72.118338
42	72.422236
44	72.726134
46	73.136352
48	73.546570
50	73.956788
52	74.367006
54	74.777224
56	75.065149
58	75.230780
60	75.396412
62	75.562043
64	75.727675
66	75.893306
68	76.419858
70	76.946409
72	77.472960
74	77.559954
76	77.646947
78	77.733941
80	77.820934
82	77.999419
84	78.269393
86	78.539368
88	78.809343
90	79.079318
92	79.214306
94	79.214306
96	79.214306
98	79.214306
100	79.408343
102	79.602381
104	79.796419
106	79.955945
108	80.080959
110	80.205973
112	80.498232
114	80.957734
116	81.417237
118	82.701780
120	83.986323
122	85.270866
124	86.269469
126	86.982132
128	87.694795
130	88.407458
132	89.120121
134	89.339081
136	89.558040
138	89.777000
140	89.995959
142	90.231409
144	90.483348
146	90.735287
148	90.987227
150	91.239166
152	91.346203
154	91.308338
156	91.270472
158	91.485272
160	91.952736
162	92.420200
164	92.887664
166	93.355129
168	93.822593
170	93.832496
172	93.842399
174	93.852303
176	93.970824
178	94.089346
180	94.207867
182	94.326389
184	94.444911
186	94.462170
188	94.378167
190	94.294164
192	94.252162
194	94.252162
196	94.252162
198	94.252162
200	94.211529
202	94.170897
204	94.130264
206	94.089632
208	94.108506
210	94.127381
212	94.146255
214	94.165130
216	94.165130
218	94.165130
220	94.165130
222	94.024515
224	93.883900
226	93.883900
228	93.883900
230	93.883900
232	93.883900
234	93.883900
236	93.951796
238	94.087587
240	94.223378
242	94.359170
244	94.427066
246	94.427066
248	94.427066
250	94.427066
252	94.435163
254	94.451358
256	94.467552
258	94.475650
260	94.475650
262	94.475650
264	94.475650
266	94.569823
268	94.663995
270	94.758168
272	94.815390
274	94.835663
276	94.835663
278	94.835663
280	94.835663
282	94.835663
284	94.941654
286	95.153635
288	95.365616
290	95.365616
292	95.365616
294	95.365616
296	95.365616
298	95.365616
300	95.365616
302	95.350447
304	95.320108
306	95.289769
308	95.314336
310	95.338903
312	95.363469
314	95.375753
316	95.375753
318	95.375753
320	95.375753
322	95.375753
324	95.375753
326	95.375753
328	95.375753
330	95.375753
332	95.375753
334	95.375753
336	95.375753
338	95.375753
340	95.375753
342	95.375753
344	95.375753
346	95.375753
348	95.673026
350	95.970299
352	95.970299
354	95.970299
356	95.970299
358	96.020281
360	96.070264
362	96.120246
364	96.120246
366	96.094800
368	96.069355
370	96.056632
372	96.056632
374	96.046496
376	96.036360
378	96.026223
380	96.009679
382	96.001407
384	96.001407
