Simulations	S-metric
0	0.000000
2	5.754963
4	11.509926
6	17.264889
8	23.019852
10	28.774815
12	34.529778
14	40.284741
16	46.039704
18	51.794668
20	57.549631
22	63.304594
24	72.765665
26	73.316928
28	73.868191
30	74.419454
32	74.970717
34	75.521980
36	76.073243
38	77.534578
40	78.995913
42	80.457248
44	81.918584
46	82.861764
48	83.286789
50	83.711814
52	84.136840
54	84.561865
56	84.636105
58	84.710344
60	84.784584
62	84.858823
64	84.933063
66	84.955013
68	84.976964
70	85.065223
72	85.219792
74	85.374361
76	85.528930
78	85.683498
80	85.856103
82	86.028707
84	86.201312
86	86.373916
88	86.544904
90	86.714275
92	86.883646
94	87.053017
96	87.538440
98	88.023864
100	88.509287
102	88.994711
104	89.242258
106	89.251928
108	89.261598
110	89.269492
112	89.275609
114	89.281725
116	89.287842
118	89.680274
120	90.459021
122	90.506357
124	90.553693
126	90.601029
128	90.791885
130	91.126260
132	91.460635
134	91.795011
136	91.956650
138	91.945552
140	91.934455
142	91.923357
144	91.915845
146	91.911919
148	91.907993
150	91.906029
152	91.906029
154	91.906029
156	91.906029
158	91.880164
160	91.854299
162	91.828434
164	91.815502
166	91.815502
168	91.815502
170	91.750689
172	91.685877
174	91.621065
176	91.588659
178	91.588659
180	91.588659
182	91.588659
184	91.588659
186	91.588659
188	91.588659
190	91.588659
192	91.588659
194	91.585513
196	91.582367
198	91.579221
200	91.541472
202	91.503723
204	91.503723
206	91.503723
208	91.503723
210	91.503723
212	91.503723
214	91.503723
216	91.503723
218	91.503723
220	91.503723
222	91.503723
224	91.503723
226	91.503723
228	91.503723
230	91.503723
232	91.503723
234	91.503723
236	91.503723
238	91.572987
240	91.711513
242	91.850040
244	91.988566
246	92.042730
248	92.012530
250	91.982331
252	91.986370
254	91.990409
256	91.994448
258	91.998487
260	91.877211
262	91.630619
264	91.581575
266	91.730077
268	91.730077
270	91.730077
272	91.730077
274	91.730077
276	91.737767
278	91.753146
280	91.768525
282	91.783905
284	92.135529
286	92.487154
288	92.838778
290	92.838778
292	92.838778
294	92.838778
296	92.875712
298	92.912645
300	92.949578
302	92.885597
304	92.821616
306	92.821616
308	92.821616
310	92.821616
312	92.821616
314	92.821616
316	92.821616
318	92.800016
320	92.756814
322	92.713612
324	92.713612
326	92.713612
328	92.713612
330	92.713612
332	92.574640
334	92.435668
336	92.545140
338	92.761964
340	92.978787
342	93.195611
344	93.393743
346	93.591875
348	93.790007
350	93.916773
352	93.972173
354	93.999873
356	93.999873
358	93.999873
360	94.014437
362	94.043564
364	94.072691
366	94.131820
368	94.220949
370	94.249217
372	94.216624
374	94.184030
376	94.151437
378	94.582302
380	95.476626
382	95.432586
384	95.388545
386	95.344505
388	95.344505
390	95.344505
392	95.344505
394	95.292394
396	95.240282
398	95.188171
400	95.136060
402	95.083948
404	95.091039
406	95.157333
408	95.223627
410	95.256774
412	95.256774
414	95.256774
416	95.144855
418	94.921018
420	94.697180
422	94.714097
424	94.731015
426	94.763870
428	94.812664
430	94.861458
432	95.205114
434	95.548769
436	95.720596
438	95.720596
440	95.720596
442	95.720596
444	95.720596
446	95.720596
448	95.720596
450	95.720596
452	95.720596
454	95.720596
456	95.720596
458	95.720596
460	95.720596
462	95.855281
464	95.922623
466	95.922623
468	95.922623
470	95.922623
472	95.922623
474	95.922623
476	96.378500
478	96.606439
480	96.606439
482	96.606439
484	96.606439
486	96.464298
488	96.316525
490	96.163121
492	96.009718
494	95.856314
496	95.702910
498	95.702910
500	95.702910
502	95.702910
504	95.702910
506	95.702910
508	95.702910
510	95.702910
512	95.702910
514	95.708643
516	95.714375
518	95.717241
520	95.717241
522	95.717241
524	95.717241
526	95.717241
528	95.717241
530	95.717241
532	95.717241
534	95.717241
536	95.717241
538	95.717241
540	95.965930
542	96.463307
544	96.623845
546	96.447544
548	96.271242
550	96.271242
552	96.271242
554	96.271242
556	96.271242
558	96.271242
560	96.326188
562	96.381133
564	96.440273
566	96.503608
568	96.566942
570	96.429578
572	96.429578
574	96.468725
576	96.547019
578	96.625313
580	96.664460
582	96.664460
584	96.664460
586	96.876074
588	97.087688
590	97.299302
592	97.405109
594	97.405109
596	97.405109
598	97.405109
600	97.405109
602	97.405109
604	97.405109
606	97.405109
608	97.405109
610	97.405109
612	97.405109
614	97.405109
616	97.459985
618	97.514860
620	97.344850
622	97.174840
624	96.954976
626	96.685257
628	96.415538
630	96.339749
632	96.339749
634	96.339749
636	96.339749
638	96.339749
640	96.339749
642	96.339749
644	96.601196
646	96.802232
648	96.681412
650	96.560592
652	96.543873
654	96.631255
656	96.674946
658	96.674946
660	96.674946
662	96.674946
664	96.674946
666	96.674946
668	96.431675
670	96.311088
672	96.190501
674	96.190501
676	96.256212
678	96.256212
680	96.069332
682	95.853032
684	95.818953
686	96.158974
688	96.498994
690	96.669004
692	96.411752
694	96.513814
696	96.615876
698	96.462084
700	96.280330
702	96.070613
704	96.121225
706	96.171836
708	96.309107
710	96.533038
712	96.533038
714	96.684593
716	96.836148
718	96.911926
720	96.911926
722	96.911926
724	96.710365
726	96.307243
728	96.307243
730	95.842605
732	95.669181
734	95.786972
736	95.845867
738	95.845867
740	95.845867
742	95.828274
744	95.793088
746	95.793088
748	95.888626
750	96.079701
752	96.212084
754	96.476851
756	96.609235
758	96.609235
760	96.615876
762	96.629158
764	96.635799
766	96.635799
768	96.635799
770	96.635799
772	96.635799
774	96.600147
776	96.858797
778	96.858797
780	96.858797
782	96.858797
784	96.858797
786	96.858797
788	96.858797
790	96.858797
792	96.858797
794	96.858797
796	96.858797
798	96.858797
800	96.778057
