Simulations	S-metric
0	0.000000
2	6.698163
4	13.396325
6	20.094488
8	26.792651
10	33.490813
12	40.188976
14	46.887139
16	53.585302
18	60.283464
20	66.981627
22	73.679790
24	83.069663
26	83.194539
28	83.319416
30	83.444292
32	83.569169
34	83.694046
36	83.958667
38	84.363032
40	84.767397
42	85.171762
44	85.576127
46	85.980492
48	86.258156
50	86.535821
52	86.813485
54	87.091150
56	87.368815
58	87.396904
60	87.424993
62	87.453082
64	87.481172
66	87.509261
68	87.660705
70	87.935503
72	88.210302
74	88.485100
76	88.759899
78	89.021974
80	89.271327
82	89.520680
84	89.770033
86	90.019385
88	90.242559
90	90.439552
92	90.636546
94	90.833540
96	91.030533
98	91.418279
100	91.996777
102	92.575274
104	93.153772
106	93.268926
108	93.384079
110	93.499232
112	93.614386
114	93.729539
116	93.861915
118	94.011512
120	94.161110
122	94.310708
124	94.384308
126	94.381912
128	94.379515
130	94.377118
132	94.613930
134	94.850742
136	94.998420
138	95.056966
140	95.115512
142	95.174058
144	95.181860
146	95.138918
148	95.095976
150	95.053034
152	95.030354
154	95.007673
156	94.984993
158	94.962312
160	94.933684
162	94.899107
164	94.864530
166	94.829953
168	94.809082
170	94.801916
172	94.794751
174	94.787586
176	94.837730
178	94.945185
180	95.052640
182	95.160094
184	95.113695
186	95.067295
188	95.020895
190	94.974495
192	94.974495
194	94.974495
196	94.974495
198	95.118990
200	95.407979
202	95.696968
204	95.622669
206	95.548369
208	95.474070
210	95.426026
212	95.404239
214	95.382452
216	95.455725
218	95.624057
220	95.792389
222	95.990012
224	95.990012
226	95.990012
228	95.990012
230	95.990012
232	95.990012
234	95.990012
236	95.990012
238	95.990012
240	95.842721
242	95.548140
244	95.253558
246	95.311580
248	95.369601
250	95.612173
252	95.854745
254	96.097317
256	96.469092
258	96.840867
260	96.840867
262	96.840867
264	96.840867
266	96.840867
268	96.840867
270	96.840867
272	96.840867
274	96.840867
276	96.840867
278	96.840867
280	96.840867
282	96.840867
284	96.840867
286	96.840867
288	96.840867
290	96.840867
292	96.840867
294	96.840867
296	96.840867
298	96.840867
300	96.851615
302	96.873111
304	96.894607
306	96.916102
308	96.926850
310	96.926850
312	96.926850
314	96.831639
316	96.641217
318	96.450794
320	96.450794
322	96.450794
324	96.450794
326	96.450794
328	96.450794
330	96.450794
332	96.450794
334	96.450794
336	96.450794
338	96.450794
340	96.442405
342	96.425628
344	96.408851
346	96.392074
348	96.392074
350	96.392074
352	96.392074
354	96.408851
356	96.425628
358	96.442405
360	96.450794
362	96.450794
364	96.450794
366	96.391992
368	96.333190
370	96.274388
372	96.494170
374	96.713953
376	96.789547
378	96.720953
380	96.652358
382	96.583763
384	96.549466
386	96.549466
388	96.549466
390	96.549466
392	96.608186
394	96.725628
396	96.800776
398	96.833631
400	96.833631
402	96.800776
404	96.784348
406	96.784348
408	96.784348
410	96.784348
412	96.784348
414	96.826391
416	96.910478
418	96.994564
420	97.078650
422	97.078650
424	97.078650
426	97.078650
428	97.078650
430	97.078650
432	97.078650
434	97.078650
436	97.078650
438	97.078650
440	97.078650
442	97.078650
444	97.078650
446	96.804883
448	96.257348
450	95.983581
452	95.983581
454	95.983581
456	95.983581
458	95.983581
460	95.983581
462	95.983581
464	95.983581
466	95.909831
468	95.762330
470	95.692949
472	95.701687
474	95.710425
476	95.566245
478	95.269147
480	95.120598
482	95.120598
484	95.120598
486	95.120598
488	95.120598
490	95.120598
492	95.122975
494	95.125351
496	95.906161
498	96.554779
500	96.292773
502	96.030767
504	96.030767
506	95.706580
508	95.382394
510	95.382394
512	95.382394
514	95.382394
516	95.382394
518	95.382394
520	95.077256
522	94.964476
524	94.755516
526	94.450379
528	94.592899
530	95.183076
532	95.478164
534	95.478164
536	95.632772
538	95.941987
540	95.802700
542	95.663414
544	95.553802
546	95.444190
548	95.652404
550	95.557973
552	94.843073
554	94.843073
556	94.843073
558	95.157881
560	95.787496
562	95.803400
564	95.819303
566	95.791108
568	95.777010
570	95.709115
572	95.573323
574	95.268098
576	94.793440
578	94.688722
580	94.953943
582	95.219165
584	94.748002
586	94.276839
588	94.276839
590	94.276839
592	94.276839
594	94.276839
596	94.276839
598	94.133008
600	93.989178
602	93.888813
604	93.788449
606	93.688085
608	93.933743
610	94.525423
612	95.117103
614	95.117103
616	95.117103
618	95.117103
620	95.117103
622	95.152055
624	95.187008
626	95.221961
628	95.221961
630	95.221961
632	95.221961
634	95.221961
636	95.221961
638	95.142793
640	95.502631
642	95.908223
644	95.841393
646	95.774564
648	95.747067
650	95.733844
652	95.734892
654	95.756475
656	95.798594
658	95.967386
660	96.262853
662	96.380294
664	96.497736
666	96.333225
668	96.250969
670	95.891131
672	95.531292
674	95.531292
