Simulations	S-metric
0	0.000000
2	19.108734
4	38.217468
6	57.326202
8	61.697609
10	66.069016
12	70.440423
14	74.811830
16	78.072400
18	80.222133
20	82.371866
22	82.525920
24	82.679975
26	82.834029
28	82.988083
30	83.748655
32	84.509226
34	85.269798
36	86.092375
38	86.976959
40	87.861543
42	87.861543
44	87.861543
46	87.861543
48	87.861543
50	87.861543
52	87.895168
54	87.928792
56	87.962417
58	87.996041
60	88.029666
62	88.063290
64	88.096915
66	88.130540
68	88.164164
70	88.197789
72	88.197709
74	88.197629
76	88.197549
78	88.197469
80	88.197389
82	88.197309
84	88.197229
86	88.197149
88	88.197070
90	88.196990
92	88.196910
94	88.196830
96	88.196750
98	88.196670
100	88.196590
102	88.196510
104	88.196430
106	88.256188
108	88.375782
110	88.495376
112	88.614970
114	88.734565
116	88.854159
118	88.973753
120	89.093348
122	89.212942
124	89.332536
126	89.452131
128	89.571725
130	89.691319
132	89.803293
134	89.915266
136	90.027240
138	90.139213
140	90.251187
142	90.363161
144	90.475134
146	90.587108
148	90.699081
150	90.811055
152	90.923029
154	91.035002
156	91.146976
158	91.258949
160	91.312411
162	91.365872
164	91.419333
166	91.472794
168	91.526256
170	91.579717
172	91.633178
174	91.686639
176	91.740101
178	91.793562
180	91.847023
182	91.900484
184	91.953946
186	92.007407
188	92.060868
190	92.114329
192	92.167790
194	92.139792
196	92.111793
198	92.083795
200	92.055796
202	92.027798
204	91.999799
206	91.971801
208	91.943802
210	91.915804
212	91.887805
214	91.859807
216	91.831808
218	91.783491
220	91.714855
222	91.646219
224	91.577583
226	91.508947
228	91.440311
230	91.371675
232	91.303039
234	91.234403
236	91.165767
238	91.097131
240	91.028495
242	90.959859
244	91.047859
246	91.135859
248	91.223860
250	91.311860
252	91.399860
254	91.487860
256	91.575860
258	91.663861
260	91.751861
262	91.839861
264	91.927861
266	92.015862
268	92.103862
270	92.168841
272	92.233820
274	92.298798
276	92.363777
278	92.428756
280	92.493735
282	92.558714
284	92.623692
286	92.688671
288	92.753650
290	92.792320
292	92.804683
294	92.817045
296	92.829407
298	92.841769
300	92.854132
302	92.866494
304	92.878856
306	92.891218
308	92.903581
310	92.914366
312	92.925151
314	92.935937
316	92.946722
318	92.957508
320	92.968293
322	92.979078
324	92.982674
326	92.986269
328	92.989864
330	92.993459
332	92.997054
334	93.000649
336	93.004244
338	93.004244
340	93.004244
342	93.004244
344	93.004244
346	93.004244
348	93.004244
350	93.004244
352	93.004244
354	93.004244
356	93.004244
358	93.004244
360	93.004244
362	93.004244
364	93.004244
366	93.004244
368	93.004244
370	93.004244
372	93.004244
374	93.004244
376	93.004244
378	93.004244
380	93.004244
382	93.004244
384	93.004244
386	93.004244
388	93.004244
390	93.004244
392	93.004244
394	93.004244
396	93.004244
398	93.011235
400	93.025216
402	93.039197
404	93.053178
406	93.067159
408	93.081140
410	93.095122
412	93.102112
414	93.102112
416	93.102112
418	93.102112
420	93.102112
422	93.102112
424	93.102112
426	93.102112
428	93.102112
430	93.102112
432	93.102112
434	93.102112
436	93.102112
438	93.102112
440	93.102112
442	93.102112
444	93.102112
446	93.102112
448	93.102112
450	93.102112
452	93.102112
454	93.102112
456	93.102112
458	93.102112
460	93.102112
462	93.102112
464	93.102112
466	93.102112
468	93.102112
470	93.102112
472	93.102112
474	93.102112
476	93.102112
478	93.102112
480	93.629041
482	94.155969
484	94.682897
486	95.209826
488	95.736754
490	96.000218
492	96.000218
494	96.000218
496	96.000218
498	96.000218
500	96.000218
502	96.000218
504	96.000218
506	96.000218
508	96.000218
510	96.000218
512	96.000218
514	96.000218
516	96.000218
518	96.000218
520	96.000218
522	96.000218
524	96.000218
526	96.000218
528	96.000218
530	96.000218
532	96.000218
534	96.000218
536	96.000218
538	96.000218
540	96.000218
542	96.000218
544	96.000218
546	96.000218
548	96.000218
550	96.000218
552	96.000218
554	96.000218
556	96.000218
558	96.000218
560	96.000218
562	96.000218
564	96.000218
566	96.000218
568	96.000218
570	96.000218
572	96.000218
574	96.000218
576	96.000218
578	96.000218
580	96.000218
582	96.000218
584	96.000218
586	96.000218
588	96.000218
590	96.000218
592	96.000218
594	96.000218
596	96.000218
598	96.000218
600	96.000218
602	96.000218
604	96.000218
606	96.000218
608	96.000218
610	96.000218
612	96.000218
614	96.000218
616	96.000218
618	96.000218
620	96.000218
622	96.000218
624	96.000218
626	96.000218
628	96.000218
630	96.000218
632	96.000218
634	96.000218
636	96.000218
638	96.000218
640	96.000218
642	95.946929
644	95.893640
646	95.840352
648	95.787063
650	95.733774
652	95.733774
654	95.733774
656	95.733774
658	95.733774
660	95.733774
662	95.733774
664	95.733774
666	95.733774
668	95.733774
670	95.733774
672	95.733774
674	95.733774
676	95.733774
678	95.733774
680	95.733774
682	95.733774
684	95.733774
686	95.733774
688	95.733774
690	95.733774
692	95.733774
694	95.733774
696	95.733774
698	95.733774
700	95.733774
702	95.733774
704	95.733774
706	95.733774
708	95.733774
710	95.733774
712	95.733774
714	95.733774
716	95.733774
718	95.733774
720	95.733774
722	95.733774
724	95.733774
726	95.733774
728	95.733774
730	95.733774
732	95.733774
734	95.733774
736	95.733774
738	95.733774
740	95.733774
742	95.733774
744	95.733774
746	95.733774
748	95.733774
750	95.733774
752	95.733774
754	95.733774
756	95.733774
758	95.733774
760	95.733774
762	95.733774
764	95.733774
766	95.733774
768	95.733774
770	95.733774
772	95.733774
774	95.733774
776	95.733774
778	95.733774
780	95.733774
782	95.733774
784	95.733774
786	95.733774
788	95.733774
790	95.733774
792	95.733774
794	95.733774
796	95.733774
798	95.733774
800	95.733774
