Simulations	S-metric
0	0.000000
2	21.321126
4	42.642252
6	63.963378
8	66.522018
10	69.080658
12	71.639298
14	72.918619
16	72.918619
18	72.918619
20	72.918619
22	72.918619
24	72.918619
26	73.703158
28	74.487697
30	75.272236
32	76.090125
34	76.941364
36	77.792603
38	78.643842
40	79.495081
42	80.160638
44	80.640512
46	81.120386
48	81.600260
50	82.080135
52	82.560009
54	83.039883
56	83.225132
58	83.410382
60	83.595631
62	83.780881
64	84.025274
66	84.328811
68	84.632348
70	84.935885
72	85.239422
74	85.542959
76	85.846496
78	86.150033
80	86.453570
82	86.757107
84	86.816298
86	86.875489
88	86.934681
90	86.993872
92	87.053063
94	87.112254
96	87.171446
98	87.230637
100	87.289828
102	87.349020
104	87.408211
106	87.467402
108	87.526593
110	87.585785
112	87.644976
114	87.856989
116	88.069001
118	88.281014
120	88.493026
122	88.705039
124	88.917051
126	89.129064
128	89.341077
130	89.553089
132	89.765102
134	89.977114
136	90.189127
138	90.401139
140	90.532711
142	90.664283
144	90.795854
146	90.927426
148	91.058997
150	91.190569
152	91.322141
154	91.453712
156	91.585284
158	91.716856
160	91.848427
162	91.961587
164	92.074746
166	92.187906
168	92.301065
170	92.414225
172	92.527384
174	92.640544
176	92.753703
178	92.866863
180	92.980022
182	93.093182
184	93.206341
186	93.319501
188	93.432660
190	93.545820
192	93.658979
194	93.684145
196	93.709311
198	93.734477
200	93.759643
202	93.784809
204	93.809975
206	93.835141
208	93.860307
210	93.885473
212	93.910639
214	93.935805
216	93.960971
218	93.986137
220	94.011303
222	94.054581
224	94.115970
226	94.177360
228	94.238750
230	94.300139
232	94.361529
234	94.422919
236	94.484309
238	94.545698
240	94.607088
242	94.668478
244	94.720316
246	94.762602
248	94.804888
250	94.847174
252	94.889460
254	94.931746
256	94.974033
258	95.016319
260	95.058605
262	95.100891
264	95.143177
266	95.143177
268	95.143177
270	95.143177
272	95.143177
274	95.143177
276	95.143177
278	95.143177
280	95.143177
282	95.143177
284	95.124145
286	95.086082
288	95.048018
290	95.009955
292	94.971891
294	94.933828
296	94.895764
298	94.876733
300	94.876733
302	94.876733
304	94.876733
306	94.876733
308	94.876733
310	94.876733
312	94.876733
314	94.876733
316	94.876733
318	94.876733
320	94.876733
322	94.876733
324	94.876733
326	94.876733
328	94.876733
330	94.876733
332	94.876733
334	94.896674
336	94.936557
338	94.976440
340	95.016323
342	95.056206
344	95.096089
346	95.135971
348	95.175854
350	95.215737
352	95.255620
354	95.300360
356	95.345099
358	95.389839
360	95.434578
362	95.479318
364	95.524057
366	95.568797
368	95.613536
370	95.658276
372	95.703015
374	95.705976
376	95.708937
378	95.711897
380	95.714858
382	95.717819
384	95.720779
386	95.723740
388	95.726701
390	95.728181
392	95.728181
394	95.728181
396	95.728181
398	95.728181
400	95.728181
402	95.728181
404	95.728181
406	95.728181
408	95.728181
410	95.728181
412	95.728181
414	95.728181
416	95.728181
418	95.728181
420	95.728181
422	95.728181
424	95.728181
426	95.728181
428	95.728181
430	95.728181
432	95.728181
434	95.728181
436	95.728181
438	95.728181
440	95.728181
442	95.728181
444	95.728181
446	95.728181
448	95.728181
450	95.728181
452	95.728181
454	95.728181
456	95.728181
458	95.728181
460	95.728181
462	95.728181
464	95.728181
466	95.728181
468	95.728181
470	95.728181
472	95.728181
474	95.728181
476	95.728181
478	95.728181
480	95.728181
482	95.728181
484	95.728181
486	95.728181
488	95.728181
490	95.728181
492	95.728181
494	95.728181
