Simulations	S-metric
0	0.000000
2	20.892838
4	41.785677
6	62.678515
8	64.667486
10	66.656456
12	68.645427
14	70.853541
16	73.280799
18	73.808585
20	74.336372
22	74.864158
24	75.391944
26	75.919731
28	76.447517
30	76.781125
32	76.920555
34	77.059984
36	77.199414
38	77.338844
40	77.478273
42	77.617703
44	77.757133
46	77.896562
48	78.035992
50	78.175421
52	78.512507
54	79.047249
56	79.581991
58	80.116733
60	80.651475
62	81.186217
64	81.720959
66	82.255701
68	82.790443
70	83.325185
72	83.686462
74	83.874275
76	84.062087
78	84.249900
80	84.437713
82	84.625526
84	84.813338
86	85.001151
88	85.188964
90	85.376776
92	85.564589
94	85.752402
96	85.940215
98	86.128027
100	86.315840
102	86.503653
104	86.691465
106	86.879278
108	87.043282
110	87.183478
112	87.323673
114	87.463868
116	87.604064
118	87.744259
120	87.884455
122	88.024650
124	88.164846
126	88.305041
128	88.445237
130	88.585432
132	88.725627
134	88.865823
136	89.006018
138	89.146214
140	89.286409
142	89.426605
144	89.566800
146	89.706995
148	89.847191
150	89.951934
152	90.021224
154	90.090514
156	90.159805
158	90.229095
160	90.298385
162	90.367676
164	90.436966
166	90.506256
168	90.575546
170	90.644837
172	90.714127
174	90.783417
176	90.976753
178	91.170088
180	91.363423
182	91.556758
184	91.750094
186	91.943429
188	92.136764
190	92.330099
192	92.523435
194	92.716770
196	92.910105
198	93.103440
200	93.296776
202	93.490111
204	93.683446
206	93.740094
208	93.796743
210	93.853391
212	93.910040
214	93.966688
216	94.023336
218	94.079985
220	94.136633
222	94.193282
224	94.249930
226	94.306578
228	94.363227
230	94.419875
232	94.476524
234	94.545061
236	94.613599
238	94.682137
240	94.750675
242	94.819212
244	94.887750
246	94.956288
248	95.024826
250	95.093364
252	95.161901
254	95.230439
256	95.261461
258	95.254966
260	95.248472
262	95.241977
264	95.235483
266	95.228988
268	95.222494
270	95.216000
272	95.209505
274	95.203011
276	95.196516
278	95.190022
280	95.183527
282	95.177033
284	95.170538
286	95.164044
288	95.163861
290	95.163677
292	95.163494
294	95.163310
296	95.163127
298	95.162943
300	95.162760
302	95.162576
304	95.162393
306	95.162209
308	95.162026
310	95.161842
312	95.183331
314	95.204821
316	95.226310
318	95.247800
320	95.269289
322	95.290779
324	95.312268
326	95.333758
328	95.355247
330	95.376737
332	95.398226
334	95.419716
336	95.441205
338	95.453464
340	95.456494
342	95.459523
344	95.462552
346	95.465581
348	95.468611
350	95.471640
352	95.474669
354	95.477698
356	95.480727
358	95.483757
360	95.530733
362	95.577710
364	95.624686
366	95.671663
368	95.718639
370	95.765616
372	95.812592
374	95.859569
376	95.906545
378	95.953522
380	96.000498
382	96.047474
384	96.070963
386	96.070963
388	96.070963
390	96.070963
392	96.070963
394	96.070963
396	96.070963
398	96.067849
400	96.064735
402	96.061621
404	96.058507
406	96.055393
408	96.052279
410	96.049165
412	96.046051
414	96.042937
416	96.039823
418	96.036709
420	95.951209
422	95.865709
424	95.780210
426	95.694710
428	95.609210
430	95.523710
432	95.480961
434	95.480961
436	95.480961
438	95.480961
440	95.480961
442	95.480961
444	95.480961
446	95.480961
448	95.480961
450	95.480961
452	95.480961
454	95.480961
456	95.480961
458	95.480961
460	95.480961
462	95.480961
464	95.480961
466	95.480961
468	95.480961
470	95.480961
472	95.480961
474	95.480961
476	95.480961
478	95.480961
480	95.480961
482	95.480961
484	95.480961
486	95.480961
488	95.480961
490	95.480961
492	95.480961
494	95.480961
496	95.480961
498	95.480961
500	95.480961
502	95.480961
504	95.480961
506	95.480961
508	95.480961
510	95.480961
512	95.480961
514	95.480961
516	95.480961
518	95.480961
520	95.480961
522	95.480961
524	95.480961
526	95.480961
528	95.480961
530	95.480961
532	95.480961
534	95.480961
536	95.480961
538	95.480961
540	95.480961
542	95.480961
544	95.480961
546	95.480961
548	95.480961
550	95.480961
552	95.480961
554	95.480961
556	95.480961
558	95.480961
560	95.480961
562	95.480961
564	95.480961
566	95.480961
568	95.480961
570	95.480961
572	95.480961
574	95.480961
576	95.480961
578	95.480961
580	95.480961
582	95.480961
584	95.480961
586	95.480961
588	95.480961
590	95.480961
592	95.480961
594	95.480961
596	95.480961
598	95.480961
600	95.480961
602	95.480961
604	95.480961
606	95.480961
608	95.480961
610	95.480961
612	95.480961
614	95.480961
616	95.480961
618	95.480961
620	95.480961
622	95.480961
624	95.480961
626	95.480961
628	95.480961
630	95.480961
632	95.480961
634	95.480961
636	95.480961
638	95.480961
640	95.480961
642	95.480961
644	95.480961
646	95.480961
648	95.480961
650	95.480961
652	95.480961
654	95.480961
656	95.480961
658	95.480961
660	95.480961
662	95.480961
664	95.480961
666	95.480961
668	95.480961
670	95.480961
672	95.480961
674	95.480961
676	95.480961
678	95.480961
680	95.480961
682	95.480961
684	95.480961
686	95.480961
688	95.480961
690	95.480961
692	95.480961
694	95.480961
696	95.480961
698	95.480961
700	95.480961
702	95.480961
704	95.480961
706	95.480961
708	95.480961
710	95.480961
712	95.480961
714	95.480961
716	95.480961
718	95.480961
720	95.480961
722	95.480961
724	95.480961
726	95.480961
728	95.480961
730	95.480961
732	95.480961
734	95.480961
736	95.480961
738	95.480961
740	95.480961
742	95.480961
744	95.480961
746	95.480961
748	95.480961
750	95.480961
752	95.480961
754	95.480961
756	95.480961
758	95.480961
760	95.480961
762	95.480961
764	95.480961
766	95.480961
768	95.480961
770	95.480961
772	95.480961
774	95.480961
776	95.480961
778	95.480961
780	95.480961
782	95.480961
784	95.480961
786	95.480961
788	95.480961
790	95.480961
792	95.480961
794	95.480961
796	95.480961
798	95.480961
800	95.480961
