Simulations	S-metric
0	0.000000
2	22.932331
4	45.864661
6	68.796992
8	69.820708
10	70.844423
12	71.868139
14	73.421589
16	75.504772
18	76.810714
20	77.339414
22	77.868115
24	78.396815
26	78.925516
28	79.454216
30	79.982916
32	80.160466
34	80.338016
36	80.515566
38	80.693116
40	80.870666
42	81.048216
44	81.225766
46	81.429191
48	81.632616
50	81.836041
52	82.039466
54	82.242891
56	82.446316
58	82.649741
60	82.853165
62	83.056590
64	83.348466
66	83.640342
68	83.932218
70	84.224094
72	84.515970
74	84.807846
76	85.099722
78	85.391598
80	85.671789
82	85.940296
84	86.208803
86	86.477310
88	86.745817
90	87.014324
92	87.282831
94	87.551338
96	87.819845
98	88.088352
100	88.356859
102	88.530849
104	88.610323
106	88.689796
108	88.769270
110	88.848744
112	88.928218
114	89.007692
116	89.087165
118	89.172760
120	89.264476
122	89.356192
124	89.447908
126	89.539624
128	89.631340
130	89.723056
132	89.814772
134	89.906488
136	89.998204
138	90.049226
140	90.059554
142	90.069882
144	90.080210
146	90.090538
148	90.100866
150	90.111194
152	90.121522
154	90.131850
156	90.142178
158	90.152506
160	90.162834
162	90.173162
164	90.183490
166	90.193818
168	90.204146
170	90.257377
172	90.310608
174	90.363839
176	90.417070
178	90.470300
180	90.523531
182	90.576762
184	90.629993
186	90.683224
188	90.736455
190	90.789686
192	90.842917
194	90.896148
196	90.949379
198	91.002610
200	91.055841
202	91.109072
204	91.134063
206	91.159054
208	91.184046
210	91.209037
212	91.234028
214	91.259019
216	91.284010
218	91.309002
220	91.333993
222	91.358984
224	91.383975
226	91.408967
228	91.433958
230	91.458949
232	91.483940
234	91.508931
236	91.560153
238	91.611375
240	91.662596
242	91.713818
244	91.765040
246	91.816261
248	91.867483
250	91.918705
252	91.969926
254	92.021148
256	92.072370
258	92.123591
260	92.174813
262	92.226034
264	92.277256
266	92.328478
268	92.389925
270	92.461597
272	92.533270
274	92.604942
276	92.676614
278	92.748287
280	92.819959
282	92.891632
284	92.963304
286	93.034976
288	93.106649
290	93.178321
292	93.249994
294	93.321666
296	93.393338
298	93.449525
300	93.505711
302	93.561898
304	93.618084
306	93.674271
308	93.730457
310	93.786644
312	93.842831
314	93.899017
316	93.955204
318	94.011390
320	94.067577
322	94.071421
324	94.075266
326	94.079111
328	94.082956
330	94.086801
332	94.090645
334	94.094490
336	94.098335
338	94.102180
340	94.106025
342	94.109869
344	94.113714
346	94.117559
348	94.132335
350	94.147110
352	94.161885
354	94.176661
356	94.191436
358	94.206212
360	94.220987
362	94.235763
364	94.250538
366	94.265314
368	94.280089
370	94.437212
372	94.594335
374	94.751458
376	94.908581
378	95.065703
380	95.222826
382	95.379949
384	95.537072
386	95.599721
388	95.567895
390	95.536070
392	95.504245
394	95.472419
396	95.440594
398	95.408768
400	95.376943
402	95.345118
404	95.313292
406	95.327861
408	95.342429
410	95.356997
412	95.371565
414	95.386134
416	95.400702
418	95.415270
420	95.429839
422	95.444407
424	95.458975
426	95.473544
428	95.488112
430	95.495396
432	95.495396
434	95.495396
436	95.495396
438	95.495396
440	95.495396
442	95.495396
444	95.495396
446	95.495396
448	95.495396
450	95.495396
452	95.495396
454	95.495396
456	95.495396
458	95.495396
460	95.495396
462	95.498192
464	95.503785
466	95.509377
468	95.514970
470	95.520562
472	95.526154
474	95.531747
476	95.544050
478	95.556354
480	95.568657
482	95.580960
484	95.593264
486	95.605567
488	95.617870
490	95.630174
492	95.642477
494	95.654780
