Simulations	S-metric
0	0.000000
2	6.535327
4	13.070653
6	19.605980
8	26.141307
10	32.676633
12	39.211960
14	45.747286
16	52.282613
18	58.817940
20	65.353266
22	71.888593
24	79.729894
26	80.056410
28	80.382927
30	80.709444
32	81.035961
34	81.362478
36	81.688995
38	82.106414
40	82.523834
42	82.941253
44	83.358673
46	83.776092
48	84.370324
50	84.964555
52	85.558787
54	86.153018
56	86.747250
58	87.341481
60	87.343113
62	87.344744
64	87.346375
66	87.348006
68	87.349637
70	87.351268
72	87.731754
74	88.112239
76	88.492725
78	88.808766
80	89.060362
82	89.311958
84	89.563554
86	89.815150
88	90.066746
90	90.215505
92	90.364264
94	90.513023
96	90.661782
98	90.810541
100	91.015224
102	91.219907
104	91.424590
106	91.629274
108	91.833957
110	92.071436
112	92.308915
114	92.546394
116	92.688202
118	92.734339
120	92.780477
122	92.826615
124	92.872752
126	92.895821
128	92.895821
130	92.895821
132	92.895821
134	92.895821
136	92.895821
138	92.895821
140	92.895821
142	92.895821
144	92.895821
146	92.943837
148	93.039870
150	93.135903
152	93.231935
154	93.292272
156	93.316914
158	93.341556
160	93.366198
162	93.378868
164	93.379567
166	93.380266
168	93.428221
170	93.476176
172	93.524131
174	93.572087
176	93.620042
178	93.549437
180	93.478833
182	93.408228
184	93.337624
186	93.337624
188	93.337624
190	93.337624
192	93.403073
194	93.533971
196	93.664869
198	93.795767
200	93.835560
202	93.784250
204	93.732939
206	93.737433
208	93.741927
210	93.746421
212	93.748668
214	93.748668
216	93.748668
218	93.776572
220	93.832380
222	93.888188
224	93.916091
226	93.916091
228	93.916091
230	93.916091
232	93.916091
234	93.916091
236	93.916091
238	93.916091
240	93.916091
242	93.916091
244	93.849300
246	93.782508
248	93.715717
250	93.648925
252	93.582134
254	93.548738
256	93.548738
258	93.548738
260	93.548738
262	93.548738
264	93.368981
266	93.189224
268	93.009467
270	92.919589
272	92.919589
274	92.919589
276	92.919589
278	92.997140
280	93.152243
282	93.307346
284	93.462449
286	93.720706
288	94.082117
290	94.443528
292	94.804940
294	94.804940
296	94.804940
298	94.804940
300	94.879552
302	94.954164
304	95.028777
306	95.028777
308	95.028777
310	95.028777
312	95.028777
314	94.911860
316	94.794943
318	94.794943
320	94.794943
322	94.794943
324	94.794943
326	94.794943
328	94.794943
330	94.794943
332	94.794943
334	94.794943
336	94.794943
338	94.794943
340	94.794943
342	94.794943
344	94.794943
346	94.794943
348	94.814656
350	94.834370
352	94.844226
354	94.844226
356	94.844226
358	94.959870
360	95.075514
362	95.191157
364	95.210531
366	95.133635
368	95.133635
370	95.133635
372	95.133635
374	95.133635
376	95.133635
378	95.133635
380	95.133635
382	95.133635
384	95.119354
386	95.090793
388	95.062232
390	95.033670
392	94.825751
394	94.617833
396	94.409914
398	94.458049
400	94.762237
402	95.066426
404	95.370615
406	95.370615
408	95.370615
410	95.359010
412	95.347406
414	95.341604
416	95.341604
418	95.341604
420	95.341604
422	95.341604
424	95.463239
426	95.584875
428	95.706511
430	95.767328
432	95.767328
434	95.767328
436	95.767328
438	95.767328
440	95.767328
442	95.767328
444	95.767328
446	95.767328
448	95.785574
450	95.803819
452	95.854431
454	95.905042
456	95.930348
458	95.930348
460	95.930348
462	95.930348
464	95.930348
466	95.930348
468	95.930348
470	95.930348
472	95.930348
474	95.930348
476	96.000865
478	96.141899
480	96.212416
482	96.212416
484	96.139315
486	96.066214
488	95.993113
490	95.956562
