Simulations	S-metric
0	0.000000
2	22.156380
4	44.312760
6	66.469139
8	68.469756
10	70.470374
12	72.470991
14	74.471608
16	75.471916
18	75.471916
20	75.471916
22	75.471916
24	75.471916
26	76.005609
28	77.072996
30	78.140383
32	79.207770
34	80.275156
36	81.016546
38	81.431940
40	81.847333
42	82.262726
44	82.678120
46	83.093513
48	83.508906
50	83.838273
52	84.081614
54	84.324955
56	84.568296
58	84.811637
60	85.054978
62	85.298319
64	85.541660
66	85.785001
68	86.028342
70	86.308937
72	86.626785
74	86.944633
76	87.262481
78	87.580329
80	87.898177
82	88.216025
84	88.533873
86	88.851721
88	89.169569
90	89.487417
92	89.805265
94	89.968537
96	90.131810
98	90.295082
100	90.458354
102	90.621627
104	90.784899
106	90.948171
108	91.111443
110	91.274716
112	91.437988
114	91.601260
116	91.764533
118	91.927805
120	92.038618
122	92.149431
124	92.260244
126	92.371057
128	92.481871
130	92.592684
132	92.703497
134	92.814310
136	92.925123
138	93.035936
140	93.146749
142	93.257562
144	93.368376
146	93.431028
148	93.445520
150	93.460012
152	93.474504
154	93.488996
156	93.503488
158	93.517980
160	93.532472
162	93.546964
164	93.561456
166	93.575948
168	93.590440
170	93.604931
172	93.617161
174	93.627129
176	93.637097
178	93.647065
180	93.657033
182	93.667001
184	93.676969
186	93.686937
188	93.696905
190	93.706873
192	93.716841
194	93.726809
196	93.736777
198	93.746745
200	93.852906
202	93.959067
204	94.065228
206	94.171389
208	94.277550
210	94.383711
212	94.489872
214	94.596033
216	94.702194
218	94.808355
220	94.914516
222	94.893733
224	94.872950
226	94.852166
228	94.831383
230	94.810599
232	94.789816
234	94.769032
236	94.748249
238	94.727466
240	94.706682
242	94.685899
244	94.665115
246	94.644332
248	94.644332
250	94.644332
252	94.644332
254	94.644332
256	94.644332
258	94.644332
260	94.644332
262	94.644332
264	94.644332
266	94.644332
268	94.644332
270	94.644332
272	94.644332
274	94.644332
276	94.644332
278	94.644332
280	94.644332
282	94.644332
284	94.644332
286	94.644332
288	94.650973
290	94.664255
292	94.677537
294	94.690819
296	94.704101
298	94.717383
300	94.730665
302	94.743947
304	94.757229
306	94.766817
308	94.772711
310	94.778605
312	94.784500
314	94.790394
316	94.796288
318	94.802182
320	94.808076
322	94.813970
324	94.819864
326	94.818067
328	94.816269
330	94.814472
332	94.812674
334	94.810877
336	94.809079
338	94.807281
340	94.820330
342	94.833379
344	94.846429
346	94.859478
348	94.872527
350	94.885576
352	94.898625
354	94.740780
356	94.412043
358	94.083305
360	93.754568
362	93.425830
364	93.097093
366	92.768355
368	92.439618
370	92.439618
372	92.439618
374	92.439618
376	92.439618
378	92.439618
380	92.439618
382	92.439618
384	92.599657
386	92.759696
388	92.919735
390	93.079774
392	93.239813
394	93.319833
396	93.319833
398	93.319833
400	93.319833
402	93.319833
404	93.319833
406	93.319833
408	93.319833
410	93.319833
412	93.319833
414	93.319833
416	93.319833
418	93.319833
420	93.319833
422	93.319833
424	93.319833
426	93.319833
428	93.319833
430	93.319833
432	93.319833
434	93.319833
436	93.319833
438	93.319833
440	93.319833
442	93.319833
444	93.319833
446	93.319833
448	93.319833
450	93.319833
452	93.319833
454	93.319833
456	93.319833
458	93.319833
460	93.319833
462	93.319833
464	93.319833
466	93.319833
468	93.319833
470	93.319833
472	93.319833
474	93.319833
476	93.319833
478	93.319833
480	93.319833
482	93.319833
484	93.319833
486	93.319833
488	93.319833
490	93.319833
492	93.319833
494	93.319833
496	93.319833
498	93.319833
500	93.319833
502	93.319833
504	93.319833
506	93.319833
508	93.319833
510	93.319833
512	93.329305
514	93.348249
516	93.367194
518	93.386138
520	93.405082
522	93.414555
524	93.414555
526	93.414555
528	93.414555
530	93.414555
532	93.414555
534	93.414555
536	93.414555
538	93.414555
540	93.427121
542	93.452255
544	93.477389
546	93.502523
548	93.527656
550	93.552790
552	93.577924
554	93.577924
556	93.577924
558	93.577924
560	93.577924
562	93.577924
564	93.577924
566	93.577924
568	93.577924
570	93.577924
572	93.577924
574	93.577924
576	93.577924
578	93.577924
580	93.577924
582	93.577924
584	93.577924
586	93.577924
588	93.577924
590	93.577924
592	93.577924
594	93.577924
596	93.577860
598	93.577797
600	93.577733
602	93.577670
604	93.577606
606	93.577574
608	93.577574
610	93.577574
612	93.577574
614	93.577574
616	93.577574
618	93.577574
620	93.577574
622	93.577574
624	93.577574
626	93.577574
628	93.577574
630	93.577574
632	93.577574
634	93.577574
636	93.577574
638	93.577574
640	93.577574
642	93.577574
644	93.577574
646	93.577574
648	93.577574
650	93.577574
652	93.577574
654	93.577574
656	93.577574
658	93.577574
660	93.729401
662	94.033054
664	94.336707
666	94.640361
668	94.944014
670	95.247667
672	95.551320
674	95.551390
676	95.551460
678	95.551530
680	95.551600
682	95.551670
684	95.543873
686	95.536076
688	95.528278
690	95.520481
692	95.512684
694	95.504887
696	95.500988
