Simulations	S-metric
0	0.000000
2	6.250416
4	12.500833
6	18.751249
8	25.001665
10	31.252082
12	37.502498
14	43.752915
16	50.003331
18	56.253747
20	62.504164
22	68.754580
24	78.279190
26	79.052154
28	79.825118
30	80.598082
32	81.371045
34	82.144009
36	83.597470
38	85.050931
40	86.504391
42	87.957852
44	89.411313
46	89.609272
48	89.807232
50	90.005191
52	90.203151
54	90.401111
56	90.593196
58	90.779407
60	90.965617
62	91.151828
64	91.388967
66	91.677033
68	91.965100
70	92.253166
72	92.541233
74	92.700016
76	92.729516
78	92.759016
80	92.788516
82	92.818016
84	92.918881
86	93.091111
88	93.263340
90	93.435570
92	93.557401
94	93.628835
96	93.700268
98	93.771702
100	93.861380
102	93.951059
104	94.040738
106	94.085577
108	94.085577
110	94.085577
112	94.085577
114	94.085577
116	94.085577
118	94.109190
120	94.132802
122	94.156415
124	94.180027
126	94.247129
128	94.357719
130	94.468310
132	94.578900
134	94.689491
136	94.744786
138	94.744786
140	94.744786
142	94.744786
144	94.862111
146	95.096760
148	95.331409
150	95.454117
152	95.464882
154	95.475648
156	95.486413
158	95.497179
160	95.529358
162	95.582953
164	95.636547
166	95.663344
168	95.663344
170	95.663344
172	95.663344
174	95.663344
176	95.663344
178	95.663344
180	95.663344
182	95.663868
184	95.664917
186	95.665965
188	95.667014
190	95.667538
192	95.667538
194	95.667538
196	95.667538
198	95.667538
200	95.667538
202	95.667538
204	95.855684
206	96.043829
208	96.231975
210	96.326048
212	96.326048
214	96.326048
216	96.373248
218	96.467648
220	96.562049
222	96.656449
224	96.750849
226	96.797409
228	96.796127
230	96.794846
232	96.776685
234	96.741645
236	96.706604
238	96.671564
240	96.654044
242	96.654044
244	96.654044
246	96.654044
248	96.702046
250	96.750048
252	96.798050
254	96.798050
256	96.798050
258	96.798050
260	96.784518
262	96.757454
264	96.730391
266	96.703328
268	96.703328
270	96.703328
272	96.703328
274	96.703328
276	96.703328
278	96.703328
280	96.648487
282	96.538805
284	96.483964
286	96.483964
288	96.483964
290	96.483964
292	96.483964
294	96.483964
296	96.483964
298	96.483964
300	96.483964
302	96.483964
304	96.483964
306	96.473304
308	96.462643
310	96.330801
312	96.198960
314	96.187216
316	96.295569
318	96.295569
320	96.295569
322	96.361746
324	96.494101
326	96.626455
328	96.692632
330	96.692632
332	96.692632
334	96.692632
336	96.692632
338	96.692632
340	96.692632
342	96.692632
344	96.692632
346	96.692632
348	96.692632
350	96.692632
352	96.692632
354	96.692632
356	96.692632
358	96.692632
360	96.692632
362	96.692632
364	96.692632
366	96.692632
368	96.692632
370	96.692632
372	96.750887
374	96.780014
376	96.780014
378	96.780014
380	96.780014
382	96.780014
384	96.780014
386	96.780014
388	96.780014
390	96.780014
392	96.780014
394	96.780014
396	96.780014
398	96.692632
400	96.691234
402	96.775820
404	96.775820
406	96.775820
408	96.822120
410	96.868421
412	96.914722
414	96.914722
416	96.914722
418	96.914722
420	96.914722
422	96.914722
424	96.918117
426	96.921513
428	96.924908
430	96.942072
432	96.973006
434	96.988472
436	96.988472
438	96.988472
440	96.988472
442	96.915980
444	96.770996
446	96.626012
448	96.576659
450	96.527306
452	96.534902
454	96.599448
456	96.663994
458	96.696267
460	96.696267
462	96.696267
464	96.629358
466	96.562448
468	96.495539
470	96.462084
472	96.462084
474	96.462084
476	96.462084
478	96.462084
480	96.416086
482	96.370088
484	96.347089
486	96.347089
488	96.347089
490	96.237128
492	96.017205
494	95.797283
496	95.797283
498	95.797283
500	95.437689
502	95.078095
504	94.766294
506	94.502284
508	94.915425
510	95.328567
512	95.748349
514	95.376976
516	95.387112
518	95.397249
520	95.402317
522	95.402317
524	95.402317
526	95.402317
528	95.475135
530	95.620771
532	95.766408
534	95.839226
536	95.839226
538	95.839226
540	95.811846
542	95.757087
544	95.309867
546	94.862647
548	95.067004
550	94.969369
552	94.569743
554	94.569743
556	94.569743
558	95.252020
560	95.573061
562	95.894102
564	95.894102
566	95.894102
568	95.851460
570	95.808817
572	95.895710
574	96.069495
576	96.243280
578	96.243280
580	96.243280
582	96.290874
584	96.386062
586	96.481250
588	96.528844
590	96.528844
592	96.528844
594	96.528844
596	96.528844
598	96.528844
600	96.528844
602	96.528844
604	96.528844
606	96.528844
608	96.453608
610	96.303136
612	96.227901
614	96.151354
616	95.779457
618	95.837478
620	95.895500
622	95.895500
624	96.268795
626	96.268795
628	96.268795
630	96.268795
632	96.268795
634	96.439365
636	96.780503
638	96.969248
640	96.969248
642	96.969248
644	96.969248
646	96.969248
648	96.969248
650	96.969248
652	96.969248
654	96.969248
656	96.670612
658	96.371976
660	96.336137
662	96.563097
664	96.404761
666	96.404761
668	96.404761
670	96.404761
672	96.497386
674	96.682636
676	96.867885
678	96.867885
680	96.867885
682	96.867885
684	96.867885
686	96.867885
688	96.867885
690	96.867885
692	96.241532
694	96.241532
696	96.241532
698	96.241532
700	96.221959
702	96.202385
704	96.202385
706	96.719336
708	96.719336
710	96.719336
712	96.719336
714	96.719336
716	96.719336
718	96.519756
720	96.320176
722	96.320176
724	96.320176
726	96.320176
728	96.243047
730	96.165918
732	96.088789
734	95.934997
736	95.762330
738	95.570789
740	95.534671
742	96.105915
744	96.105915
746	96.105915
748	96.105915
750	96.105915
752	96.132480
754	96.132480
756	96.303049
758	96.440763
760	96.509620
762	96.509620
764	96.509620
766	96.323671
768	96.323671
770	96.469773
772	96.469773
774	96.469773
776	96.436801
778	96.370857
780	96.370857
782	96.370857
784	96.370857
786	96.370857
788	96.370857
790	96.370857
792	96.401056
794	96.461455
796	96.521853
798	96.370018
800	96.218184
