Simulations	S-metric
0	0.000000
2	23.529789
4	47.059579
6	70.589368
8	71.076210
10	71.563052
12	72.049893
14	72.519388
16	72.971537
18	73.423686
20	73.875834
22	74.927026
24	76.577262
26	76.798373
28	77.019484
30	77.240595
32	77.461706
34	77.682817
36	79.295885
38	80.908954
40	82.522023
42	84.135092
44	84.135092
46	84.135092
48	84.135092
50	84.135092
52	84.135092
54	84.135092
56	84.135092
58	84.135092
60	84.135092
62	84.246016
64	84.467863
66	84.689710
68	84.911557
70	85.133404
72	85.355251
74	85.577098
76	85.798945
78	86.020792
80	86.242639
82	86.464486
84	86.686334
86	86.908181
88	87.130028
90	87.351875
92	87.573722
94	87.795569
96	87.934363
98	87.990104
100	88.045845
102	88.101586
104	88.157327
106	88.213069
108	88.268810
110	88.324551
112	88.380292
114	88.436033
116	88.491774
118	88.547515
120	88.603256
122	88.658998
124	88.714739
126	88.770480
128	88.826221
130	88.881962
132	88.937703
134	89.114526
136	89.291350
138	89.468173
140	89.644996
142	89.821819
144	89.998642
146	90.175466
148	90.352289
150	90.529112
152	90.705935
154	90.882758
156	91.059582
158	91.236405
160	91.342145
162	91.447884
164	91.553624
166	91.659363
168	91.765103
170	91.870843
172	91.976582
174	92.082322
176	92.188062
178	92.293801
180	92.399541
182	92.533574
184	92.695900
186	92.858226
188	93.020553
190	93.182879
192	93.345205
194	93.507532
196	93.669858
198	93.832185
200	93.994511
202	94.156837
204	94.319164
206	94.420203
208	94.459956
210	94.499709
212	94.539462
214	94.579215
216	94.618968
218	94.658721
220	94.698474
222	94.738226
224	94.777979
226	94.817732
228	94.857485
230	94.897238
232	94.936991
234	94.976744
236	95.012185
238	95.043313
240	95.074442
242	95.105570
244	95.136699
246	95.167827
248	95.198956
250	95.230084
252	95.261213
254	95.261213
256	95.261213
258	95.261213
260	95.261213
262	95.261213
264	95.261213
266	95.261213
268	95.261213
270	95.261213
272	95.261213
274	95.261213
276	95.318011
278	95.374809
280	95.431607
282	95.488405
284	95.545204
286	95.602002
288	95.658800
290	95.715598
292	95.772396
