Simulations	S-metric
0	0.000000
2	22.283608
4	44.567216
6	66.850823
8	69.624148
10	72.397473
12	75.170798
14	77.944123
16	78.671140
18	79.054467
20	79.094103
22	79.133740
24	79.173376
26	79.213013
28	79.252649
30	79.292285
32	79.951669
34	80.611052
36	81.270436
38	81.929819
40	82.121147
42	82.312475
44	82.503804
46	82.695132
48	82.886460
50	83.077788
52	83.269117
54	83.460445
56	83.651773
58	83.843101
60	84.034430
62	84.304441
64	84.653137
66	85.001832
68	85.350527
70	85.699222
72	86.047917
74	86.396612
76	86.745308
78	87.094003
80	87.442698
82	87.791393
84	87.919780
86	88.048168
88	88.176555
90	88.304942
92	88.433329
94	88.561717
96	88.690104
98	88.818491
100	88.946878
102	89.075265
104	89.203653
106	89.332040
108	89.460427
110	89.588814
112	89.717202
114	89.845589
116	89.973976
118	90.102363
120	90.173317
122	90.244271
124	90.315225
126	90.386180
128	90.457134
130	90.528088
132	90.599042
134	90.669996
136	90.740950
138	90.811904
140	90.882858
142	91.088199
144	91.293540
146	91.498881
148	91.704221
150	91.909562
152	92.114903
154	92.320244
156	92.525585
158	92.730926
160	92.936267
162	93.141607
164	93.346948
166	93.552289
168	93.649339
170	93.638098
172	93.626858
174	93.615617
176	93.604376
178	93.593135
180	93.581894
182	93.570654
184	93.559413
186	93.548172
188	93.536931
190	93.525690
192	93.514450
194	93.541461
196	93.568473
198	93.595484
200	93.622495
202	93.649507
204	93.676518
206	93.703530
208	93.730541
210	93.757553
212	93.784564
214	93.811576
216	93.838587
218	93.873651
220	93.916767
222	93.959883
224	94.002999
226	94.046115
228	94.089230
230	94.132346
232	94.175462
234	94.218578
236	94.261694
238	94.304810
240	94.347926
242	94.391042
244	94.434158
246	94.477273
248	94.520389
250	94.474077
252	94.427765
254	94.381452
256	94.335140
258	94.288827
260	94.242515
262	94.196203
264	94.149890
266	94.149890
268	94.149890
270	94.149890
272	94.149890
274	94.149890
276	94.149890
278	94.149890
280	94.149890
282	94.149890
284	94.149890
286	94.149890
288	94.149890
290	94.149890
292	94.149890
294	94.149890
296	94.149890
298	94.149890
300	94.137963
302	94.126035
304	94.114107
306	94.102180
308	94.090252
310	94.078325
312	94.066397
314	94.054469
316	94.054469
318	94.054469
320	94.054469
322	94.054469
324	94.054469
326	94.054469
328	94.054469
330	94.054469
332	94.054469
334	94.054469
336	94.054469
338	94.055351
340	94.056232
342	94.057114
344	94.057995
346	94.058876
348	94.059758
350	94.060639
352	94.061521
354	94.062402
356	94.063284
358	94.064165
360	94.064606
362	94.064606
364	94.064606
366	94.064606
368	94.064606
370	94.064606
372	94.064606
374	94.064606
376	94.064606
378	94.064606
380	94.064606
382	94.064606
384	94.064606
386	94.064606
388	94.064606
390	94.064606
392	94.064606
394	94.064606
396	94.064606
398	94.064606
400	94.064606
402	94.064606
404	94.064606
406	94.068723
408	94.076957
410	94.085191
412	94.093425
414	94.101659
416	94.109893
418	94.118128
420	94.126362
422	94.134596
424	94.142830
426	94.182073
428	94.221315
430	94.260558
432	94.299801
434	94.339044
436	94.378286
438	94.417529
440	94.456772
442	94.496014
444	94.580423
446	94.709998
448	94.839573
450	94.969148
452	95.098722
454	95.228297
456	95.357872
458	95.431422
460	95.448947
462	95.466473
464	95.483998
466	95.501523
468	95.519049
470	95.536574
472	95.554099
474	95.571624
476	95.589150
478	95.597912
480	95.597912
482	95.597912
484	95.597912
486	95.597912
