Simulations	S-metric
0	0.000000
2	5.577528
4	11.155057
6	16.732585
8	22.310114
10	27.887642
12	33.465170
14	39.042699
16	44.620227
18	50.197756
20	55.775284
22	61.352812
24	68.989057
26	70.677950
28	72.366843
30	74.055736
32	75.744629
34	77.433522
36	79.122415
38	79.637072
40	80.151729
42	80.666386
44	81.181042
46	81.695699
48	82.018516
50	82.149494
52	82.280471
54	82.411449
56	82.542426
58	82.673404
60	82.750921
62	82.828438
64	82.905956
66	82.983473
68	83.604876
70	84.770166
72	85.935455
74	87.100744
76	88.266034
78	89.034472
80	89.406058
82	89.777645
84	90.149231
86	90.520817
88	90.520817
90	90.520817
92	90.520817
94	90.579596
96	90.697154
98	90.814712
100	90.901671
102	90.958033
104	91.014394
106	91.070755
108	91.098936
110	91.098936
112	91.098936
114	91.098936
116	91.098936
118	91.098936
120	91.098936
122	91.282228
124	91.465520
126	91.648812
128	91.832104
130	92.015397
132	92.015397
134	92.015397
136	92.015397
138	92.015397
140	92.015397
142	92.015397
144	92.015397
146	92.015397
148	92.032218
150	92.065860
152	92.099502
154	92.133144
156	92.169771
158	92.209384
160	92.248997
162	92.269445
164	92.270726
166	92.272008
168	92.264668
170	92.248706
172	92.232744
174	92.326196
176	92.529062
178	92.731928
180	92.731928
182	92.731928
184	92.850953
186	93.089005
188	93.327056
190	93.445313
192	93.443775
194	93.442237
196	93.572375
198	93.702513
200	93.832651
202	93.962788
204	94.038364
206	94.113940
208	94.189515
210	94.265091
212	94.302878
214	94.302878
216	94.302878
218	94.333899
220	94.395940
222	94.426961
224	94.426961
226	94.426961
228	94.426961
230	94.426961
232	94.426961
234	94.426961
236	94.426961
238	94.426961
240	94.426961
242	94.426961
244	94.426961
246	94.567820
248	94.849539
250	94.849539
252	94.849539
254	94.703856
256	94.558173
258	94.435116
260	94.334685
262	94.234255
264	94.184039
266	94.184039
268	94.184039
270	94.211419
272	94.238798
274	94.266178
276	94.245556
278	94.224934
280	94.224934
282	94.224934
284	94.224934
286	94.219741
288	94.214548
290	94.209355
292	94.206758
294	94.206758
296	94.206758
298	94.206758
300	94.206758
302	94.206758
304	94.206758
306	94.201079
308	94.189719
310	94.209467
312	94.260324
314	94.414640
316	94.672416
318	94.829616
320	94.857928
322	94.857928
324	94.830490
326	94.803052
328	94.839636
330	94.857928
332	94.857928
334	94.857928
336	94.857928
338	94.857928
340	94.857928
342	94.857928
344	94.857928
346	94.857928
348	94.750390
350	94.535314
352	94.535314
354	94.535314
356	94.535314
358	94.535314
360	94.535314
362	94.535314
364	94.535314
366	94.544751
368	94.544751
370	94.544751
372	94.303578
374	94.386066
376	94.468554
378	94.551043
380	94.718554
382	94.971087
384	94.891366
386	94.479390
388	94.482011
390	94.484633
392	94.706408
394	94.928183
396	95.047721
398	95.167260
400	95.286798
402	95.283862
404	95.280926
406	95.533017
408	96.040134
410	95.979841
412	95.919547
414	95.919547
416	95.919547
418	95.919547
420	95.948092
422	96.005182
424	96.005182
426	96.008777
428	96.015967
430	96.023157
432	96.030348
434	96.210466
436	96.390585
438	96.480644
440	96.480644
442	96.480644
444	96.500916
446	96.541462
448	96.547963
450	96.520420
452	96.492877
454	96.601510
456	96.710143
458	96.702384
460	96.578232
462	96.454080
464	96.454080
466	96.454080
468	96.454080
470	96.454080
472	96.454080
474	96.173293
476	96.053591
478	96.094975
480	96.136359
482	96.136359
484	96.136359
486	96.136359
488	96.136359
490	96.257715
492	96.379071
494	96.439749
496	96.439749
498	96.439749
500	96.439749
502	96.439749
504	96.439749
506	96.397107
508	96.454080
510	96.610668
512	96.610668
514	96.610668
516	96.610668
518	96.610668
520	96.610668
522	96.356562
524	96.356562
526	96.356562
528	96.356562
530	96.356562
532	96.384757
534	96.441147
536	96.497538
538	96.525733
540	96.525733
542	96.597036
544	96.597036
546	96.597036
548	96.597036
550	96.597036
552	96.597036
554	96.597036
556	96.597036
558	96.290501
560	96.290501
562	96.290501
564	96.290501
566	96.290501
568	96.290501
570	96.290501
572	96.290501
574	96.290501
576	96.290501
578	96.290501
580	96.359882
582	96.429263
584	96.464398
586	96.534667
588	96.604936
590	96.604936
592	96.604936
594	96.632956
596	96.688997
598	96.745038
600	96.773058
602	96.773058
604	96.773058
606	96.773058
608	96.773058
610	96.773058
612	96.750689
614	96.705949
616	96.705949
618	96.705949
620	96.705949
622	96.981610
624	97.119440
626	97.119440
628	97.119440
630	97.119440
632	96.400579
634	96.043525
636	96.048278
638	96.053032
640	96.116746
642	96.180460
644	96.244174
646	96.471766
648	96.863236
650	97.058972
652	97.058972
654	97.053263
656	97.041845
658	97.041845
660	96.739387
662	96.588158
664	96.588158
666	96.576135
668	96.564111
670	96.558099
672	96.558099
674	96.558099
676	96.558099
678	96.558099
680	96.558099
682	96.558099
684	96.558099
686	96.558099
688	96.608518
690	96.709357
692	96.826449
694	96.959793
696	97.026466
698	97.026466
700	96.924980
702	96.764309
704	96.645935
706	96.226852
708	96.192132
710	96.141392
712	96.108013
714	96.108013
716	95.939191
718	95.939191
720	95.939191
722	95.939191
724	96.051739
726	96.108013
728	95.412919
730	95.065372
732	94.767226
734	94.170932
736	94.170932
738	94.170932
740	94.170932
742	94.170932
744	94.170932
746	94.481312
748	95.151007
750	95.485854
752	95.485854
754	95.485854
756	95.485854
758	95.485854
760	95.485854
762	95.013992
764	94.542130
766	94.379400
768	94.525802
770	94.672204
772	94.818606
774	94.674077
776	94.529547
778	94.691262
780	94.772119
782	94.772119
784	94.772119
786	94.772119
