Simulations	S-metric
0	0.000000
2	18.423311
4	36.846622
6	55.269933
8	58.476235
10	61.682537
12	64.888839
14	68.095141
16	71.532568
18	74.969995
20	75.605028
22	76.240061
24	76.875094
26	77.510127
28	78.145160
30	78.780193
32	79.320203
34	79.860212
36	80.400222
38	80.940232
40	81.480242
42	82.020252
44	82.560261
46	82.966817
48	83.373373
50	83.779928
52	84.186484
54	84.593039
56	84.999595
58	85.406150
60	85.812706
62	86.219261
64	86.533463
66	86.755311
68	86.977158
70	87.199006
72	87.420854
74	87.642701
76	87.864549
78	88.086397
80	88.308245
82	88.530092
84	88.751940
86	88.973788
88	89.195635
90	89.407524
92	89.609453
94	89.811382
96	90.013311
98	90.215240
100	90.417169
102	90.619098
104	90.821027
106	91.022955
108	91.224884
110	91.377645
112	91.481237
114	91.584830
116	91.688422
118	91.792015
120	91.895607
122	91.999199
124	92.102792
126	92.206384
128	92.309976
130	92.413569
132	92.517161
134	92.620753
136	92.724346
138	92.827938
140	92.931530
142	93.035123
144	93.138715
146	93.242308
148	93.234751
150	93.227195
152	93.219639
154	93.212083
156	93.204527
158	93.196971
160	93.189415
162	93.181858
164	93.174302
166	93.166746
168	93.159190
170	93.151634
172	93.144078
174	93.136521
176	93.128965
178	93.121409
180	93.113853
182	93.106297
184	93.098741
186	93.091185
188	93.083628
190	93.076072
192	93.139759
194	93.203445
196	93.267131
198	93.330818
200	93.394504
202	93.458190
204	93.521876
206	93.585563
208	93.649249
210	93.712935
212	93.776622
214	93.840308
216	93.903994
218	93.967681
220	93.999392
222	93.999129
224	93.998865
226	93.998602
228	93.998339
230	93.998075
232	93.997812
234	93.997549
236	93.997286
238	93.997022
240	93.996759
242	93.996496
244	93.996232
246	93.995969
248	93.995706
250	94.020028
252	94.068937
254	94.117846
256	94.166755
258	94.215664
260	94.264573
262	94.313482
264	94.362391
266	94.411299
268	94.460208
270	94.509117
272	94.558026
274	94.606935
276	94.655844
278	94.704166
280	94.751901
282	94.799637
284	94.847372
286	94.895108
288	94.942843
290	94.990579
292	95.038314
294	95.086049
296	95.133785
298	95.181520
300	95.229256
302	95.276991
304	95.324727
306	95.357012
308	95.373848
310	95.390683
312	95.407519
314	95.424355
316	95.441190
318	95.458026
320	95.474861
322	95.491697
324	95.508532
326	95.525368
328	95.542204
330	95.550621
332	95.550621
334	95.550621
336	95.550621
338	95.550621
340	95.550621
342	95.550621
344	95.550621
346	95.550621
348	95.550621
350	95.550621
352	95.550621
354	95.550621
356	95.578501
358	95.606381
360	95.634261
362	95.662141
364	95.690021
366	95.717901
368	95.745781
370	95.773661
372	95.787601
374	95.787601
376	95.787601
378	95.787601
380	95.787601
382	95.787601
384	95.787601
386	95.787601
388	95.787601
390	95.787601
392	95.787601
394	95.787601
396	95.787601
398	95.787601
400	95.787601
402	95.787601
404	95.787601
406	95.787601
408	95.787601
410	95.787601
412	95.787601
414	95.787601
416	95.787601
418	95.787601
420	95.787601
422	95.787601
424	95.787601
426	95.787601
428	95.787601
430	95.787601
432	95.787601
434	95.787601
436	95.787601
438	95.787601
440	95.787601
442	95.787601
444	95.787601
446	95.787601
448	95.787601
450	95.787601
452	95.787601
454	95.787601
456	95.787601
458	95.787601
460	95.787601
462	95.787601
464	95.787601
466	95.787601
468	95.787601
470	95.787601
472	95.787601
474	95.787601
476	95.787601
478	95.787601
480	95.787601
482	95.787601
484	95.787601
486	95.787601
488	95.787601
490	95.787601
492	95.787601
494	95.787601
496	95.787601
498	95.787601
500	95.787601
502	95.787601
504	95.787601
506	95.787601
508	95.787601
510	95.787601
512	95.787601
514	95.787601
516	95.787601
518	95.787601
520	95.787601
522	95.861125
524	95.934650
526	96.008174
528	96.081699
530	96.155223
532	96.228747
534	96.265510
536	96.265510
538	96.265510
540	96.265510
542	96.265510
544	96.265510
546	96.265510
548	96.265510
550	96.265510
552	96.265510
554	96.265510
556	96.265510
558	96.265510
560	96.265510
562	96.265510
564	96.265510
566	96.265510
568	96.265510
570	96.265510
572	96.265510
574	96.265510
576	96.265510
578	96.265510
580	96.265510
582	96.265510
584	96.265510
586	96.265510
588	96.265510
590	96.265510
592	96.265510
594	96.265510
596	96.265510
598	96.265510
600	96.265510
602	96.265510
604	96.265510
606	96.265510
608	96.265510
610	96.265510
612	96.265510
614	96.265510
616	96.265510
618	96.265510
620	96.265510
622	96.265510
624	96.265510
626	96.265510
628	96.265510
630	96.265510
632	96.265510
634	96.265510
636	96.265510
638	96.265510
640	96.265510
642	96.265510
644	96.265510
646	96.265510
648	96.265510
650	96.265510
652	96.265510
654	96.265510
656	96.265510
658	96.265510
660	96.265510
662	96.265510
664	96.265510
666	96.265510
668	96.265510
670	96.265510
672	96.265510
674	96.265510
676	96.265510
678	96.265510
680	96.265510
682	96.265510
684	96.265510
686	96.265510
688	96.265510
690	96.265510
692	96.265510
694	96.265510
696	96.265510
698	96.265510
700	96.265510
702	96.265510
704	96.265510
706	96.265510
708	96.265510
710	96.265510
712	96.265510
