Simulations	S-metric
0	0.000000
2	5.774356
4	11.548712
6	17.323068
8	23.097424
10	28.871780
12	34.646136
14	40.420492
16	46.194848
18	51.969204
20	57.743560
22	63.517916
24	70.640050
26	72.493479
28	74.346908
30	76.200338
32	78.053767
34	79.907196
36	81.421379
38	82.596315
40	83.771252
42	84.946188
44	85.774292
46	86.255563
48	86.736834
50	87.218105
52	87.699377
54	88.052256
56	88.276743
58	88.501231
60	88.725718
62	88.950206
64	89.115123
66	89.220471
68	89.325818
70	89.431166
72	89.536513
74	89.771271
76	90.135439
78	90.499606
80	90.863774
82	91.742192
84	92.620610
86	93.109336
88	93.208368
90	93.307401
92	93.406434
94	93.505467
96	93.424077
98	93.342687
100	93.261297
102	93.228746
104	93.245034
106	93.261322
108	93.277610
110	93.293898
112	93.320417
114	93.357167
116	93.393918
118	93.430668
120	93.601626
122	93.772583
124	93.943541
126	94.114499
128	94.242812
130	94.328481
132	94.414151
134	94.506924
136	94.606801
138	94.706679
140	94.806556
142	94.856495
144	94.856495
146	94.856495
148	94.856495
150	94.856495
152	94.873272
154	94.890050
156	94.906827
158	94.923604
160	94.904948
162	94.850859
164	94.796769
166	94.742680
168	94.746095
170	94.807013
172	94.867932
174	94.928851
176	94.989770
178	94.989770
180	94.989770
182	94.989770
184	94.989770
186	94.989770
188	94.989770
190	94.989770
192	94.989770
194	94.989770
196	94.989770
198	94.989770
200	94.989770
202	94.989770
204	94.989770
206	94.989770
208	94.989770
210	94.834521
212	94.524024
214	94.213528
216	94.058279
218	94.058279
220	94.058279
222	94.058279
224	94.058279
226	94.058279
228	94.058279
230	94.058279
232	94.058279
234	94.058279
236	94.058279
238	94.058279
240	94.106794
242	94.203822
244	94.300851
246	94.329313
248	94.357774
250	94.386236
252	94.351358
254	94.253141
256	94.154924
258	94.056706
260	94.001699
262	93.989903
264	93.978106
266	93.966310
268	93.912798
270	93.817571
272	93.722345
274	93.627118
276	93.531891
278	93.579227
280	93.626563
282	93.673899
284	93.956357
286	94.473937
288	94.991517
290	94.991517
292	94.991517
294	94.991517
296	94.991517
298	94.729290
300	94.467063
302	94.204836
304	94.204836
306	94.204836
308	94.204836
310	94.204836
312	94.204836
314	94.204836
316	94.204836
318	94.204836
320	94.204836
322	94.078540
324	93.825948
326	93.573357
328	93.320765
330	93.068173
332	93.028676
334	92.989180
336	92.949683
338	92.985073
340	93.020463
342	93.055852
344	93.091242
346	92.911818
348	92.732394
350	92.552970
352	92.553125
354	92.553280
356	92.553436
358	92.553591
360	92.741015
362	93.115709
364	93.490402
366	93.865095
368	94.239789
370	94.445660
372	94.482710
374	94.519760
376	94.868589
378	95.529195
380	95.727494
382	95.463484
384	95.317731
386	95.171978
388	95.384957
390	95.375971
392	95.145021
394	94.914071
396	94.683121
398	94.782896
400	95.213397
402	95.643899
404	95.859149
406	95.859149
408	95.976590
410	96.094032
412	96.173125
414	96.252218
416	96.331311
418	96.370857
420	96.370857
422	96.370857
424	96.370857
426	96.370857
428	96.291375
430	96.132410
432	95.973445
434	95.745087
436	95.516729
438	95.288371
440	95.432551
442	95.576731
444	96.023660
446	96.136534
448	95.915353
450	95.694172
452	95.694172
454	95.694172
456	95.694172
458	95.694172
460	95.694172
462	95.694172
464	95.622170
466	95.478164
468	95.509971
470	95.573725
472	95.493613
474	95.413502
476	95.413502
478	95.413502
480	95.413502
482	95.413502
484	95.285715
486	95.157927
488	95.088703
490	95.078043
492	94.967971
494	94.758487
496	95.195397
498	95.632306
500	95.746427
502	95.860547
504	95.860023
506	95.859499
508	95.858974
510	95.858450
512	95.917171
514	96.276135
516	96.543174
518	96.418043
520	96.335322
522	96.293961
524	96.293961
526	95.975309
528	95.881868
530	95.881868
532	95.881868
534	95.881868
536	95.881868
538	95.881868
540	95.881868
542	95.953638
544	95.856528
546	95.706056
548	95.671103
550	95.671103
552	95.671103
554	95.671103
556	95.671103
558	95.671103
560	95.671103
562	95.671103
564	95.671103
566	95.481170
568	95.101304
570	94.721438
572	94.675300
574	94.629162
576	94.629162
578	94.629162
580	94.649784
582	94.691029
584	94.732273
586	95.169415
588	95.411055
590	95.457193
592	95.480261
594	95.480261
596	95.480261
598	95.695570
600	95.803225
602	95.803225
604	95.803225
606	95.803225
608	95.803225
610	95.803225
612	95.391948
614	95.377850
616	95.760932
618	95.681764
620	95.907034
622	95.899432
624	95.884228
626	95.876626
628	95.876626
630	95.876626
632	95.876626
634	96.175588
636	96.285689
638	96.206929
640	96.206929
642	96.206929
644	96.209725
646	96.221259
648	96.241532
650	96.561233
652	96.721084
654	96.721084
656	96.721084
658	96.620070
660	96.418043
662	96.506474
664	96.189103
666	96.030418
668	96.030418
670	96.030418
672	96.030418
674	96.030418
676	96.030418
678	95.635277
680	95.240136
682	95.240136
684	95.240136
686	94.966980
688	94.693825
690	94.905359
692	95.116893
694	95.261108
696	95.338004
698	95.338004
700	95.559255
702	95.361422
704	95.361422
706	95.361422
708	95.361422
710	95.686308
712	96.011194
714	96.135346
716	96.259498
718	96.422587
720	96.523601
722	96.359672
724	96.031816
726	95.526749
728	95.224757
730	95.303051
732	95.381345
734	95.437619
736	95.606965
738	96.077079
